年,月,日,品目コード,品目名,価格,文字数
2021,11,25,31500,こまつな,268.85714285714283,4.0
2021,11,26,31500,こまつな,256.7142857142857,4.0
2021,11,27,31500,こまつな,256.0,4.0
2021,11,29,31500,こまつな,277.85714285714283,4.0
2021,11,30,31500,こまつな,291.5,4.0
2021,11,22,31550,その他の菜類,403.14285714285717,6.0
2021,11,24,31550,その他の菜類,392.9230769230769,6.0
2021,11,25,31550,その他の菜類,349.64285714285717,6.0
2021,11,26,31550,その他の菜類,322.35714285714283,6.0
2021,11,27,31550,その他の菜類,341.7142857142857,6.0
2021,11,29,31550,その他の菜類,310.07142857142856,6.0
2021,11,30,31550,その他の菜類,359.7857142857143,6.0
2021,11,22,31560,ちんげんさい,276.5,6.0
2021,11,24,31560,ちんげんさい,264.0769230769231,6.0
2021,11,25,31560,ちんげんさい,271.42857142857144,6.0
2021,11,26,31560,ちんげんさい,259.5,6.0
2021,11,27,31560,ちんげんさい,256.35714285714283,6.0
2021,11,29,31560,ちんげんさい,260.5,6.0
2021,11,30,31560,ちんげんさい,285.64285714285717,6.0
2021,11,22,31700,キャベツ,70.85714285714286,4.0
2021,11,24,31700,キャベツ,67.53846153846153,4.0
2021,11,25,31700,キャベツ,64.64285714285714,4.0
2021,11,26,31700,キャベツ,60.92857142857143,4.0
2021,11,27,31700,キャベツ,59.214285714285715,4.0
2021,11,29,31700,キャベツ,59.785714285714285,4.0
2021,11,30,31700,キャベツ,57.785714285714285,4.0
2021,11,22,31800,ほうれんそう,461.42857142857144,6.0
2021,11,24,31800,ほうれんそう,450.15384615384613,6.0
2021,11,25,31800,ほうれんそう,424.2857142857143,6.0
2021,11,26,31800,ほうれんそう,422.14285714285717,6.0
2021,11,27,31800,ほうれんそう,406.7142857142857,6.0
2021,11,29,31800,ほうれんそう,417.7142857142857,6.0
2021,11,30,31800,ほうれんそう,427.42857142857144,6.0
2021,11,22,31900,ねぎ,355.7857142857143,2.0
2021,11,24,31900,ねぎ,338.6923076923077,2.0
2021,11,25,31900,ねぎ,342.2857142857143,2.0
2021,11,26,31900,ねぎ,339.0,2.0
2021,11,27,31900,ねぎ,342.2142857142857,2.0
2021,11,29,31900,ねぎ,343.85714285714283,2.0
2021,11,30,31900,ねぎ,347.7857142857143,2.0
2021,11,22,32300,ふき,337.5,2.0
2021,11,24,32300,ふき,398.3333333333333,2.0
2021,11,25,32300,ふき,295.8888888888889,2.0
2021,11,26,32300,ふき,398.54545454545456,2.0
2021,11,27,32300,ふき,309.6,2.0
2021,11,29,32300,ふき,440.72727272727275,2.0
2021,11,30,32300,ふき,417.0,2.0
2021,11,22,32400,うど,1336.25,2.0
2021,11,24,32400,うど,1552.5,2.0
2021,11,25,32400,うど,1095.3333333333333,2.0
2021,11,26,32400,うど,1749.5,2.0
2021,11,30,32400,うど,747.0,2.0
2021,11,22,32500,みつば,596.7857142857143,3.0
2021,11,24,32500,みつば,560.8461538461538,3.0
2021,11,25,32500,みつば,563.0,3.0
2021,11,26,32500,みつば,592.2857142857143,3.0
2021,11,27,32500,みつば,585.0714285714286,3.0
2021,11,29,32500,みつば,593.9285714285714,3.0
2021,11,30,32500,みつば,605.8571428571429,3.0
2021,11,22,32600,しゅんぎく,631.3571428571429,5.0
2021,11,24,32600,しゅんぎく,566.8461538461538,5.0
2021,11,25,32600,しゅんぎく,579.2142857142857,5.0
2021,11,26,32600,しゅんぎく,521.5384615384615,5.0
2021,11,27,32600,しゅんぎく,538.8571428571429,5.0
2021,11,29,32600,しゅんぎく,550.7857142857143,5.0
2021,11,30,32600,しゅんぎく,569.7857142857143,5.0
2021,11,22,32800,にら,790.5714285714286,2.0
2021,11,24,32800,にら,770.4615384615385,2.0
2021,11,25,32800,にら,776.2142857142857,2.0
2021,11,26,32800,にら,770.0,2.0
2021,11,27,32800,にら,776.0,2.0
2021,11,29,32800,にら,774.0,2.0
2021,11,30,32800,にら,775.0,2.0
2021,11,22,32900,セルリー,228.71428571428572,4.0
2021,11,24,32900,セルリー,230.6153846153846,4.0
2021,11,25,32900,セルリー,228.64285714285714,4.0
2021,11,26,32900,セルリー,224.28571428571428,4.0
2021,11,27,32900,セルリー,229.85714285714286,4.0
2021,11,29,32900,セルリー,221.78571428571428,4.0
2021,11,30,32900,セルリー,218.28571428571428,4.0
2021,11,22,33100,アスパラガス,855.8461538461538,6.0
2021,11,24,33100,アスパラガス,825.0769230769231,6.0
2021,11,25,33100,アスパラガス,822.7857142857143,6.0
2021,11,26,33100,アスパラガス,848.8461538461538,6.0
2021,11,27,33100,アスパラガス,814.1428571428571,6.0
2021,11,29,33100,アスパラガス,847.9230769230769,6.0
2021,11,30,33100,アスパラガス,865.4285714285714,6.0
2021,11,22,33200,カリフラワー,251.07142857142858,6.0
2021,11,24,33200,カリフラワー,257.0,6.0
2021,11,25,33200,カリフラワー,289.07142857142856,6.0
2021,11,26,33200,カリフラワー,265.2857142857143,6.0
2021,11,27,33200,カリフラワー,259.35714285714283,6.0
2021,11,29,33200,カリフラワー,262.0,6.0
2021,11,30,33200,カリフラワー,288.92857142857144,6.0
2021,11,22,33300,ブロッコリー,310.35714285714283,6.0
2021,11,24,33300,ブロッコリー,296.2307692307692,6.0
2021,11,25,33300,ブロッコリー,298.2142857142857,6.0
2021,11,26,33300,ブロッコリー,293.64285714285717,6.0
2021,11,27,33300,ブロッコリー,286.0,6.0
2021,11,29,33300,ブロッコリー,295.5,6.0
2021,11,30,33300,ブロッコリー,300.85714285714283,6.0
2021,11,22,33400,レタス,132.0,3.0
2021,11,24,33400,レタス,134.6153846153846,3.0
2021,11,25,33400,レタス,128.57142857142858,3.0
2021,11,26,33400,レタス,119.42857142857143,3.0
2021,11,27,33400,レタス,118.64285714285714,3.0
2021,11,29,33400,レタス,121.07142857142857,3.0
2021,11,30,33400,レタス,121.64285714285714,3.0
2021,11,22,33600,パセリ,1985.357142857143,3.0
2021,11,24,33600,パセリ,1956.6923076923076,3.0
2021,11,25,33600,パセリ,1824.4285714285713,3.0
2021,11,26,33600,パセリ,1702.2142857142858,3.0
2021,11,27,33600,パセリ,1670.7142857142858,3.0
2021,11,29,33600,パセリ,1624.857142857143,3.0
2021,11,30,33600,パセリ,1640.2142857142858,3.0
2021,11,22,34100,きゅうり,279.2857142857143,4.0
2021,11,24,34100,きゅうり,271.38461538461536,4.0
2021,11,25,34100,きゅうり,262.42857142857144,4.0
2021,11,26,34100,きゅうり,267.7142857142857,4.0
2021,11,27,34100,きゅうり,264.14285714285717,4.0
2021,11,29,34100,きゅうり,266.35714285714283,4.0
2021,11,30,34100,きゅうり,271.2857142857143,4.0
2021,11,22,34200,かぼちゃ,181.92857142857142,4.0
2021,11,24,34200,かぼちゃ,197.15384615384616,4.0
2021,11,25,34200,かぼちゃ,214.21428571428572,4.0
2021,11,26,34200,かぼちゃ,186.28571428571428,4.0
2021,11,27,34200,かぼちゃ,202.92857142857142,4.0
2021,11,29,34200,かぼちゃ,192.71428571428572,4.0
2021,11,30,34200,かぼちゃ,210.07142857142858,4.0
2021,11,22,34300,なす,390.7142857142857,2.0
2021,11,24,34300,なす,388.84615384615387,2.0
2021,11,25,34300,なす,389.35714285714283,2.0
2021,11,26,34300,なす,378.07142857142856,2.0
2021,11,27,34300,なす,406.5,2.0
2021,11,29,34300,なす,418.7857142857143,2.0
2021,11,30,34300,なす,413.42857142857144,2.0
2021,11,22,34400,トマト,463.0,3.0
2021,11,24,34400,トマト,467.15384615384613,3.0
2021,11,25,34400,トマト,487.2142857142857,3.0
2021,11,26,34400,トマト,505.7857142857143,3.0
2021,11,27,34400,トマト,471.0,3.0
2021,11,29,34400,トマト,469.14285714285717,3.0
2021,11,30,34400,トマト,477.35714285714283,3.0
2021,11,22,34450,ミニトマト,739.1428571428571,5.0
2021,11,24,34450,ミニトマト,717.5384615384615,5.0
2021,11,25,34450,ミニトマト,687.7857142857143,5.0
2021,11,26,34450,ミニトマト,689.0,5.0
2021,11,27,34450,ミニトマト,663.5714285714286,5.0
2021,11,29,34450,ミニトマト,626.6428571428571,5.0
2021,11,30,34450,ミニトマト,634.9285714285714,5.0
2021,11,22,34500,ピーマン,350.57142857142856,4.0
2021,11,24,34500,ピーマン,352.9230769230769,4.0
2021,11,25,34500,ピーマン,346.7142857142857,4.0
2021,11,26,34500,ピーマン,340.92857142857144,4.0
2021,11,27,34500,ピーマン,342.0,4.0
2021,11,29,34500,ピーマン,334.85714285714283,4.0
2021,11,30,34500,ピーマン,334.2857142857143,4.0
2021,11,22,34600,ししとう,1374.7142857142858,4.0
2021,11,24,34600,ししとう,1439.7692307692307,4.0
2021,11,25,34600,ししとう,1449.142857142857,4.0
2021,11,26,34600,ししとう,1481.7142857142858,4.0
2021,11,27,34600,ししとう,1344.142857142857,4.0
2021,11,29,34600,ししとう,1380.0,4.0
2021,11,30,34600,ししとう,1469.0,4.0
2021,11,22,34700,スイトコーン,327.3333333333333,6.0
2021,11,24,34700,スイトコーン,382.75,6.0
2021,11,25,34700,スイトコーン,292.2857142857143,6.0
2021,11,26,34700,スイトコーン,271.3333333333333,6.0
2021,11,27,34700,スイトコーン,276.25,6.0
2021,11,29,34700,スイトコーン,353.0,6.0
2021,11,30,34700,スイトコーン,369.5,6.0
2021,11,22,35100,さやいんげん,990.7142857142857,6.0
2021,11,24,35100,さやいんげん,990.6153846153846,6.0
2021,11,25,35100,さやいんげん,988.6428571428571,6.0
2021,11,26,35100,さやいんげん,963.7142857142857,6.0
2021,11,27,35100,さやいんげん,966.0714285714286,6.0
2021,11,29,35100,さやいんげん,969.7857142857143,6.0
2021,11,30,35100,さやいんげん,952.4285714285714,6.0
2021,11,22,35200,さやえんどう,1441.7692307692307,6.0
2021,11,24,35200,さやえんどう,1326.2307692307693,6.0
2021,11,25,35200,さやえんどう,1344.3846153846155,6.0
2021,11,26,35200,さやえんどう,1320.6923076923076,6.0
2021,11,27,35200,さやえんどう,1263.8461538461538,6.0
2021,11,29,35200,さやえんどう,1252.5384615384614,6.0
2021,11,30,35200,さやえんどう,1246.4615384615386,6.0
2021,11,22,35300,実えんどう,1485.909090909091,5.0
2021,11,24,35300,実えんどう,1275.75,5.0
2021,11,25,35300,実えんどう,1116.125,5.0
2021,11,26,35300,実えんどう,1461.2,5.0
2021,11,27,35300,実えんどう,1213.1,5.0
2021,11,29,35300,実えんどう,1139.2727272727273,5.0
2021,11,30,35300,実えんどう,1119.0,5.0
2021,11,22,35500,えだまめ,1244.6666666666667,4.0
2021,11,24,35500,えだまめ,1333.6666666666667,4.0
2021,11,25,35500,えだまめ,1351.0,4.0
2021,11,26,35500,えだまめ,1391.0,4.0
2021,11,27,35500,えだまめ,1420.0,4.0
2021,11,29,35500,えだまめ,1411.0,4.0
2021,11,30,35500,えだまめ,1403.6666666666667,4.0
2021,11,22,36100,かんしょ,292.7857142857143,4.0
2021,11,24,36100,かんしょ,297.53846153846155,4.0
2021,11,25,36100,かんしょ,282.2142857142857,4.0
2021,11,26,36100,かんしょ,282.2857142857143,4.0
2021,11,27,36100,かんしょ,297.07142857142856,4.0
2021,11,29,36100,かんしょ,292.85714285714283,4.0
2021,11,30,36100,かんしょ,277.42857142857144,4.0
2021,11,22,36200,ばれいしょ,210.71428571428572,5.0
2021,11,24,36200,ばれいしょ,208.6153846153846,5.0
2021,11,25,36200,ばれいしょ,218.71428571428572,5.0
2021,11,26,36200,ばれいしょ,213.71428571428572,5.0
2021,11,27,36200,ばれいしょ,210.64285714285714,5.0
2021,11,29,36200,ばれいしょ,207.71428571428572,5.0
2021,11,30,36200,ばれいしょ,211.92857142857142,5.0
2021,11,22,36300,さといも,314.61538461538464,4.0
2021,11,24,36300,さといも,275.2307692307692,4.0
2021,11,25,36300,さといも,283.46153846153845,4.0
2021,11,26,36300,さといも,314.0,4.0
2021,11,27,36300,さといも,285.6923076923077,4.0
2021,11,29,36300,さといも,270.3076923076923,4.0
2021,11,30,36300,さといも,279.0,4.0
2021,11,22,36500,やまのいも,367.2142857142857,5.0
2021,11,24,36500,やまのいも,327.53846153846155,5.0
2021,11,25,36500,やまのいも,392.7692307692308,5.0
2021,11,26,36500,やまのいも,384.85714285714283,5.0
2021,11,27,36500,やまのいも,326.0,5.0
2021,11,29,36500,やまのいも,342.0769230769231,5.0
2021,11,30,36500,やまのいも,374.84615384615387,5.0
2021,11,22,36610,たまねぎ,178.28571428571428,4.0
2021,11,24,36610,たまねぎ,185.23076923076923,4.0
2021,11,25,36610,たまねぎ,188.78571428571428,4.0
2021,11,26,36610,たまねぎ,177.92857142857142,4.0
2021,11,27,36610,たまねぎ,186.14285714285714,4.0
2021,11,29,36610,たまねぎ,176.28571428571428,4.0
2021,11,30,36610,たまねぎ,182.0,4.0
2021,11,22,36700,にんにく,835.4285714285714,4.0
2021,11,24,36700,にんにく,756.5384615384615,4.0
2021,11,25,36700,にんにく,978.0,4.0
2021,11,26,36700,にんにく,693.9285714285714,4.0
2021,11,27,36700,にんにく,769.4285714285714,4.0
2021,11,29,36700,にんにく,761.1428571428571,4.0
2021,11,30,36700,にんにく,680.0,4.0
2021,11,22,37200,しょうが,643.7142857142857,4.0
2021,11,24,37200,しょうが,686.0769230769231,4.0
2021,11,25,37200,しょうが,674.8571428571429,4.0
2021,11,26,37200,しょうが,649.5,4.0
2021,11,27,37200,しょうが,676.7857142857143,4.0
2021,11,29,37200,しょうが,653.7857142857143,4.0
2021,11,30,37200,しょうが,674.7857142857143,4.0
2021,11,22,38100,生しいたけ,915.3571428571429,5.0
2021,11,24,38100,生しいたけ,905.3076923076923,5.0
2021,11,25,38100,生しいたけ,911.1428571428571,5.0
2021,11,26,38100,生しいたけ,937.9285714285714,5.0
2021,11,27,38100,生しいたけ,914.2857142857143,5.0
2021,11,29,38100,生しいたけ,938.9285714285714,5.0
2021,11,30,38100,生しいたけ,954.0714285714286,5.0
2021,11,22,38300,なめこ,508.35714285714283,3.0
2021,11,24,38300,なめこ,493.38461538461536,3.0
2021,11,25,38300,なめこ,501.2142857142857,3.0
2021,11,26,38300,なめこ,520.6428571428571,3.0
2021,11,27,38300,なめこ,498.14285714285717,3.0
2021,11,29,38300,なめこ,489.7857142857143,3.0
2021,11,30,38300,なめこ,492.92857142857144,3.0
2021,11,22,38400,えのきだけ,265.64285714285717,5.0
2021,11,24,38400,えのきだけ,261.53846153846155,5.0
2021,11,25,38400,えのきだけ,269.2142857142857,5.0
2021,11,26,38400,えのきだけ,263.92857142857144,5.0
2021,11,27,38400,えのきだけ,266.7142857142857,5.0
2021,11,29,38400,えのきだけ,265.5,5.0
2021,11,30,38400,えのきだけ,276.2142857142857,5.0
2021,11,22,38500,しめじ,495.7142857142857,3.0
2021,11,24,38500,しめじ,506.15384615384613,3.0
2021,11,25,38500,しめじ,517.3571428571429,3.0
2021,11,26,38500,しめじ,491.35714285714283,3.0
2021,11,27,38500,しめじ,489.85714285714283,3.0
2021,11,29,38500,しめじ,486.57142857142856,3.0
2021,11,30,38500,しめじ,515.7142857142857,3.0
2021,11,22,39000,その他の野菜,892.1428571428571,6.0
2021,11,24,39000,その他の野菜,935.7692307692307,6.0
2021,11,25,39000,その他の野菜,896.2857142857143,6.0
2021,11,26,39000,その他の野菜,903.2857142857143,6.0
2021,11,27,39000,その他の野菜,833.9285714285714,6.0
2021,11,29,39000,その他の野菜,921.7857142857143,6.0
2021,11,30,39000,その他の野菜,825.4285714285714,6.0
2021,11,22,39100,輸入野菜計,363.0,5.0
2021,11,24,39100,輸入野菜計,388.0,5.0
2021,11,25,39100,輸入野菜計,397.5,5.0
2021,11,26,39100,輸入野菜計,365.92857142857144,5.0
2021,11,27,39100,輸入野菜計,409.35714285714283,5.0
2021,11,29,39100,輸入野菜計,323.2857142857143,5.0
2021,11,30,39100,輸入野菜計,344.5,5.0
2021,11,22,39200,他の輸入野菜,678.5714285714286,6.0
2021,11,24,39200,他の輸入野菜,609.3846153846154,6.0
2021,11,25,39200,他の輸入野菜,708.0714285714286,6.0
2021,11,26,39200,他の輸入野菜,638.2142857142857,6.0
2021,11,27,39200,他の輸入野菜,575.5,6.0
2021,11,29,39200,他の輸入野菜,592.9285714285714,6.0
2021,11,30,39200,他の輸入野菜,551.7142857142857,6.0
2021,11,22,40000,果実総量,343.2857142857143,4.0
2021,11,24,40000,果実総量,373.53846153846155,4.0
2021,11,25,40000,果実総量,358.7142857142857,4.0
2021,11,26,40000,果実総量,334.7142857142857,4.0
2021,11,27,40000,果実総量,355.7142857142857,4.0
2021,11,29,40000,果実総量,350.35714285714283,4.0
2021,11,30,40000,果実総量,357.5,4.0
2021,11,22,40001,国産果実総量,379.42857142857144,6.0
2021,11,24,40001,国産果実総量,411.0,6.0
2021,11,25,40001,国産果実総量,386.14285714285717,6.0
2021,11,26,40001,国産果実総量,366.64285714285717,6.0
2021,11,27,40001,国産果実総量,386.42857142857144,6.0
2021,11,29,40001,国産果実総量,393.2857142857143,6.0
2021,11,30,40001,国産果実総量,406.85714285714283,6.0
2021,11,22,40100,みかん,261.2142857142857,3.0
2021,11,24,40100,みかん,263.46153846153845,3.0
2021,11,25,40100,みかん,267.0,3.0
2021,11,26,40100,みかん,250.21428571428572,3.0
2021,11,27,40100,みかん,258.64285714285717,3.0
2021,11,29,40100,みかん,251.92857142857142,3.0
2021,11,30,40100,みかん,256.42857142857144,3.0
2021,11,27,41201,ネーブル,888.0,4.0
2021,11,29,41201,ネーブル,446.0,4.0
2021,11,30,41201,ネーブル,793.0,4.0
2021,11,22,41999,その他雑かん,718.7142857142857,6.0
2021,11,24,41999,その他雑かん,630.9230769230769,6.0
2021,11,25,41999,その他雑かん,678.6428571428571,6.0
2021,11,26,41999,その他雑かん,734.5,6.0
2021,11,27,41999,その他雑かん,691.7142857142857,6.0
2021,11,29,41999,その他雑かん,647.4285714285714,6.0
2021,11,30,41999,その他雑かん,667.6428571428571,6.0
2021,11,22,42000,りんご計,404.2857142857143,4.0
2021,11,24,42000,りんご計,394.38461538461536,4.0
2021,11,25,42000,りんご計,407.64285714285717,4.0
2021,11,26,42000,りんご計,381.57142857142856,4.0
2021,11,27,42000,りんご計,395.57142857142856,4.0
2021,11,29,42000,りんご計,408.85714285714283,4.0
2021,11,30,42000,りんご計,395.7857142857143,4.0
2021,11,22,42204,つがる,311.0,3.0
2021,11,22,42505,ジョナゴルド,387.1666666666667,6.0
2021,11,24,42505,ジョナゴルド,428.3,6.0
2021,11,25,42505,ジョナゴルド,398.2307692307692,6.0
2021,11,26,42505,ジョナゴルド,387.09090909090907,6.0
2021,11,27,42505,ジョナゴルド,409.9166666666667,6.0
2021,11,29,42505,ジョナゴルド,412.6666666666667,6.0
2021,11,30,42505,ジョナゴルド,391.2,6.0
2021,11,22,42515,王林,343.0769230769231,2.0
2021,11,24,42515,王林,350.7692307692308,2.0
2021,11,25,42515,王林,352.8333333333333,2.0
2021,11,26,42515,王林,354.8181818181818,2.0
2021,11,27,42515,王林,322.1666666666667,2.0
2021,11,29,42515,王林,347.8333333333333,2.0
2021,11,30,42515,王林,382.1818181818182,2.0
2021,11,22,42804,ふじ,420.7142857142857,2.0
2021,11,24,42804,ふじ,407.46153846153845,2.0
2021,11,25,42804,ふじ,422.0,2.0
2021,11,26,42804,ふじ,394.07142857142856,2.0
2021,11,27,42804,ふじ,411.14285714285717,2.0
2021,11,29,42804,ふじ,418.57142857142856,2.0
2021,11,30,42804,ふじ,400.57142857142856,2.0
2021,11,22,42999,その他りんご,374.35714285714283,6.0
2021,11,24,42999,その他りんご,365.46153846153845,6.0
2021,11,25,42999,その他りんご,405.7692307692308,6.0
2021,11,26,42999,その他りんご,419.5,6.0
2021,11,27,42999,その他りんご,371.7692307692308,6.0
2021,11,29,42999,その他りんご,418.84615384615387,6.0
2021,11,30,42999,その他りんご,423.7857142857143,6.0
2021,11,22,43000,日本なし計,482.0,5.0
2021,11,24,43000,日本なし計,425.1,5.0
2021,11,25,43000,日本なし計,437.42857142857144,5.0
2021,11,26,43000,日本なし計,653.0833333333334,5.0
2021,11,27,43000,日本なし計,480.5,5.0
2021,11,29,43000,日本なし計,508.2857142857143,5.0
2021,11,30,43000,日本なし計,529.875,5.0
2021,11,29,43310,新高,578.0,2.0
2021,11,22,43401,その他なし,482.0,5.0
2021,11,24,43401,その他なし,425.1,5.0
2021,11,25,43401,その他なし,437.42857142857144,5.0
2021,11,26,43401,その他なし,653.0833333333334,5.0
2021,11,27,43401,その他なし,480.5,5.0
2021,11,29,43401,その他なし,508.14285714285717,5.0
2021,11,30,43401,その他なし,529.875,5.0
2021,11,22,43499,西洋なし,604.5833333333334,4.0
2021,11,24,43499,西洋なし,636.5384615384615,4.0
2021,11,25,43499,西洋なし,540.9285714285714,4.0
2021,11,26,43499,西洋なし,560.5,4.0
2021,11,27,43499,西洋なし,532.3333333333334,4.0
2021,11,29,43499,西洋なし,608.0909090909091,4.0
2021,11,30,43499,西洋なし,516.0,4.0
2021,11,22,43500,かき計,312.57142857142856,3.0
2021,11,24,43500,かき計,317.53846153846155,3.0
2021,11,25,43500,かき計,319.2857142857143,3.0
2021,11,26,43500,かき計,309.38461538461536,3.0
2021,11,27,43500,かき計,310.0,3.0
2021,11,29,43500,かき計,299.42857142857144,3.0
2021,11,30,43500,かき計,291.46153846153845,3.0
2021,11,22,43700,甘がき,325.92857142857144,3.0
2021,11,24,43700,甘がき,329.9230769230769,3.0
2021,11,25,43700,甘がき,322.57142857142856,3.0
2021,11,26,43700,甘がき,327.46153846153845,3.0
2021,11,27,43700,甘がき,316.85714285714283,3.0
2021,11,29,43700,甘がき,321.07142857142856,3.0
2021,11,30,43700,甘がき,295.6923076923077,3.0
2021,11,22,43751,渋がき,283.2857142857143,3.0
2021,11,24,43751,渋がき,272.5833333333333,3.0
2021,11,25,43751,渋がき,292.46153846153845,3.0
2021,11,26,43751,渋がき,263.0,3.0
2021,11,27,43751,渋がき,283.14285714285717,3.0
2021,11,29,43751,渋がき,249.53846153846155,3.0
2021,11,30,43751,渋がき,278.0,3.0
2021,11,22,44100,もも,4808.666666666667,2.0
2021,11,24,44100,もも,3691.5,2.0
2021,11,25,44100,もも,3482.6666666666665,2.0
2021,11,27,44100,もも,3601.5,2.0
2021,11,29,44100,もも,1288.0,2.0
2021,11,30,44100,もも,2957.5,2.0
2021,11,22,45000,ぶどう計,2091.5384615384614,4.0
2021,11,24,45000,ぶどう計,2364.846153846154,4.0
2021,11,25,45000,ぶどう計,2126.769230769231,4.0
2021,11,26,45000,ぶどう計,2173.4615384615386,4.0
2021,11,27,45000,ぶどう計,2126.785714285714,4.0
2021,11,29,45000,ぶどう計,2239.153846153846,4.0
2021,11,30,45000,ぶどう計,2218.6153846153848,4.0
2021,11,22,45206,巨峰,1585.125,2.0
2021,11,24,45206,巨峰,1735.8,2.0
2021,11,25,45206,巨峰,1649.8,2.0
2021,11,26,45206,巨峰,1764.0,2.0
2021,11,27,45206,巨峰,1595.2,2.0
2021,11,29,45206,巨峰,1565.2,2.0
2021,11,30,45206,巨峰,1482.5,2.0
2021,11,22,45299,その他ぶどう,2150.153846153846,6.0
2021,11,24,45299,その他ぶどう,2381.076923076923,6.0
2021,11,25,45299,その他ぶどう,2128.5384615384614,6.0
2021,11,26,45299,その他ぶどう,2182.076923076923,6.0
2021,11,27,45299,その他ぶどう,2154.5,6.0
2021,11,29,45299,その他ぶどう,2268.4615384615386,6.0
2021,11,30,45299,その他ぶどう,2222.5384615384614,6.0
2021,11,24,45700,くり,1030.0,2.0
2021,11,25,45700,くり,1350.0,2.0
2021,11,26,45700,くり,1757.0,2.0
2021,11,27,45700,くり,1738.3333333333333,2.0
2021,11,29,45700,くり,1286.0,2.0
2021,11,30,45700,くり,1632.0,2.0
2021,11,22,46100,いちご,2239.3571428571427,3.0
2021,11,24,46100,いちご,2121.230769230769,3.0
2021,11,25,46100,いちご,2158.214285714286,3.0
2021,11,26,46100,いちご,2126.076923076923,3.0
2021,11,27,46100,いちご,2121.5,3.0
2021,11,29,46100,いちご,2106.1428571428573,3.0
2021,11,30,46100,いちご,2063.076923076923,3.0
2021,11,22,47000,メロン計,663.2142857142857,4.0
2021,11,24,47000,メロン計,688.6923076923077,4.0
2021,11,25,47000,メロン計,721.6428571428571,4.0
2021,11,26,47000,メロン計,726.0769230769231,4.0
