価格,品目コード,品目名,対前日比（価格）,対前日比（数量）,年,数量,日,曜日,月,産地コード,産地名,都市コード,都市名
936,35300,実えんどう,,,2021,232,22,月,11,30.0,和歌山,2701,大阪市
287,36100,かんしょ,98.6,86.2,2021,53399,22,月,11,,,2701,大阪市
257,36100,かんしょ,,,2021,24050,22,月,11,12.0,千　葉,2701,大阪市
234,36100,かんしょ,,,2021,13180,22,月,11,8.0,茨　城,2701,大阪市
392,36100,かんしょ,,,2021,12425,22,月,11,36.0,徳　島,2701,大阪市
203,36200,ばれいしょ,116.0,191.1,2021,160630,22,月,11,,,2701,大阪市
203,36200,ばれいしょ,,,2021,155250,22,月,11,1.0,北海道,2701,大阪市
299,36300,さといも,111.2,148.9,2021,13416,22,月,11,,,2701,大阪市
253,36300,さといも,,,2021,6712,22,月,11,38.0,愛　媛,2701,大阪市
592,36300,さといも,,,2021,1840,22,月,11,22.0,静　岡,2701,大阪市
216,36300,さといも,,,2021,1775,22,月,11,45.0,宮　崎,2701,大阪市
272,36300,さといも,,,2021,1550,22,月,11,18.0,福　井,2701,大阪市
286,36500,やまのいも,89.9,112.6,2021,38150,22,月,11,,,2701,大阪市
282,36500,やまのいも,,,2021,35050,22,月,11,1.0,北海道,2701,大阪市
161,36610,たまねぎ,88.5,214.7,2021,299175,22,月,11,,,2701,大阪市
157,36610,たまねぎ,,,2021,263654,22,月,11,1.0,北海道,2701,大阪市
166,36620,　　うち輸入,105.1,126.8,2021,4095,22,月,11,,,2701,大阪市
1604,36700,にんにく,86.3,377.9,2021,1693,22,月,11,,,2701,大阪市
2049,36700,にんにく,,,2021,1247,22,月,11,2.0,青　森,2701,大阪市
2376,36700,にんにく,,,2021,2,22,月,11,22.0,静　岡,2701,大阪市
352,36701,　　うち輸入,65.2,336.4,2021,444,22,月,11,,,2701,大阪市
635,37200,しょうが,90.5,203.8,2021,3053,22,月,11,,,2701,大阪市
659,37200,しょうが,,,2021,2385,22,月,11,39.0,高　知,2701,大阪市
864,37200,しょうが,,,2021,90,22,月,11,43.0,熊　本,2701,大阪市
442,37201,　　うち輸入,107.5,109.8,2021,562,22,月,11,,,2701,大阪市
882,38100,生しいたけ,99.5,112.4,2021,12628,22,月,11,,,2701,大阪市
847,38100,生しいたけ,,,2021,8750,22,月,11,36.0,徳　島,2701,大阪市
673,38100,生しいたけ,,,2021,1590,22,月,11,5.0,秋　田,2701,大阪市
666,38101,　　うち輸入,103.4,177.8,2021,80,22,月,11,,,2701,大阪市
464,38300,なめこ,100.0,137.7,2021,2020,22,月,11,,,2701,大阪市
433,38300,なめこ,,,2021,1385,22,月,11,24.0,三　重,2701,大阪市
537,38300,なめこ,,,2021,419,22,月,11,20.0,長　野,2701,大阪市
243,38400,えのきだけ,98.8,80.1,2021,28253,22,月,11,,,2701,大阪市
246,38400,えのきだけ,,,2021,22561,22,月,11,20.0,長　野,2701,大阪市
231,38400,えのきだけ,,,2021,5400,22,月,11,15.0,新　潟,2701,大阪市
497,38500,しめじ,101.4,94.4,2021,11626,22,月,11,,,2701,大阪市
471,38500,しめじ,,,2021,9389,22,月,11,20.0,長　野,2701,大阪市
845,39000,その他の野菜,102.7,115.2,2021,38659,22,月,11,,,2701,大阪市
703,39100,輸入野菜計,117.0,79.4,2021,13156,22,月,11,,,2701,大阪市
1205,39200,他の輸入野菜,135.9,71.4,2021,5686,22,月,11,,,2701,大阪市
380,40000,果実総量,99.7,75.0,2021,671903,26,金,11,,,2701,大阪市
424,40001,国産果実総量,97.9,75.3,2021,510001,26,金,11,,,2701,大阪市
254,40001,国産果実総量,,,2021,151425,26,金,11,30.0,和歌山,2701,大阪市
432,40001,国産果実総量,,,2021,109125,26,金,11,2.0,青　森,2701,大阪市
656,40001,国産果実総量,,,2021,59407,26,金,11,20.0,長　野,2701,大阪市
372,40001,国産果実総量,,,2021,45496,26,金,11,38.0,愛　媛,2701,大阪市
372,40001,国産果実総量,,,2021,37641,26,金,11,43.0,熊　本,2701,大阪市
468,40001,国産果実総量,,,2021,25523,26,金,11,40.0,福　岡,2701,大阪市
314,40001,国産果実総量,,,2021,17640,26,金,11,29.0,奈　良,2701,大阪市
255,40100,みかん,94.8,71.5,2021,207421,26,金,11,,,2701,大阪市
247,40100,みかん,,,2021,130099,26,金,11,30.0,和歌山,2701,大阪市
348,40100,みかん,,,2021,32219,26,金,11,38.0,愛　媛,2701,大阪市
162,40100,みかん,,,2021,28218,26,金,11,43.0,熊　本,2701,大阪市
795,41999,その他雑かん,87.6,37.3,2021,8592,26,金,11,,,2701,大阪市
420,42000,りんご計,103.4,88.6,2021,186510,26,金,11,,,2701,大阪市
431,42000,りんご計,,,2021,108085,26,金,11,2.0,青　森,2701,大阪市
429,42000,りんご計,,,2021,54065,26,金,11,20.0,長　野,2701,大阪市
393,42505,ジョナゴルド,95.4,55.0,2021,8960,26,金,11,,,2701,大阪市
393,42505,ジョナゴルド,,,2021,8960,26,金,11,2.0,青　森,2701,大阪市
313,42515,王林,94.0,80.5,2021,14060,26,金,11,,,2701,大阪市
312,42515,王林,,,2021,13060,26,金,11,2.0,青　森,2701,大阪市
426,42804,ふじ,104.4,91.9,2021,155134,26,金,11,,,2701,大阪市
442,42804,ふじ,,,2021,80014,26,金,11,2.0,青　森,2701,大阪市
429,42804,ふじ,,,2021,54040,26,金,11,20.0,長　野,2701,大阪市
530,42999,その他りんご,105.6,103.4,2021,8356,26,金,11,,,2701,大阪市
665,43000,日本なし計,148.1,6.6,2021,628,26,金,11,,,2701,大阪市
665,43000,日本なし計,,,2021,628,26,金,11,33.0,岡　山,2701,大阪市
665,43401,その他なし,148.1,6.6,2021,628,26,金,11,,,2701,大阪市
558,43499,西洋なし,99.6,69.0,2021,11183,26,金,11,,,2701,大阪市
472,43499,西洋なし,,,2021,7446,26,金,11,6.0,山　形,2701,大阪市
798,43499,西洋なし,,,2021,2737,26,金,11,15.0,新　潟,2701,大阪市
283,43500,かき計,93.7,78.1,2021,63667,26,金,11,,,2701,大阪市
292,43500,かき計,,,2021,21015,26,金,11,30.0,和歌山,2701,大阪市
276,43500,かき計,,,2021,17527,26,金,11,29.0,奈　良,2701,大阪市
300,43500,かき計,,,2021,9557,26,金,11,40.0,福　岡,2701,大阪市
269,43500,かき計,,,2021,9272,26,金,11,38.0,愛　媛,2701,大阪市
287,43700,甘がき,96.3,72.3,2021,52237,26,金,11,,,2701,大阪市
292,43700,甘がき,,,2021,20995,26,金,11,30.0,和歌山,2701,大阪市
276,43700,甘がき,,,2021,17527,26,金,11,29.0,奈　良,2701,大阪市
300,43700,甘がき,,,2021,9557,26,金,11,40.0,福　岡,2701,大阪市
263,43751,渋がき,78.5,123.3,2021,11430,26,金,11,,,2701,大阪市
269,43751,渋がき,,,2021,9272,26,金,11,38.0,愛　媛,2701,大阪市
2886,45000,ぶどう計,121.5,53.8,2021,5620,26,金,11,,,2701,大阪市
2956,45000,ぶどう計,,,2021,5342,26,金,11,20.0,長　野,2701,大阪市
1813,45206,巨峰,99.5,143.1,2021,289,26,金,11,,,2701,大阪市
1813,45206,巨峰,,,2021,289,26,金,11,20.0,長　野,2701,大阪市
2944,45299,その他ぶどう,123.4,52.1,2021,5331,26,金,11,,,2701,大阪市
2399,46100,いちご,99.1,78.9,2021,11157,26,金,11,,,2701,大阪市
2142,46100,いちご,,,2021,3837,26,金,11,42.0,長　崎,2701,大阪市
2291,46100,いちご,,,2021,2720,26,金,11,43.0,熊　本,2701,大阪市
2349,46100,いちご,,,2021,1582,26,金,11,37.0,香　川,2701,大阪市
2946,46100,いちご,,,2021,1491,26,金,11,40.0,福　岡,2701,大阪市
741,47000,メロン計,95.2,121.2,2021,10143,26,金,11,,,2701,大阪市
607,47000,メロン計,,,2021,4358,26,金,11,43.0,熊　本,2701,大阪市
499,47000,メロン計,,,2021,2561,26,金,11,42.0,長　崎,2701,大阪市
1290,47000,メロン計,,,2021,2383,26,金,11,22.0,静　岡,2701,大阪市
772,47200,温室メロン,96.9,109.8,2021,8070,26,金,11,,,2701,大阪市
499,47200,温室メロン,,,2021,2561,26,金,11,42.0,長　崎,2701,大阪市
1290,47200,温室メロン,,,2021,2383,26,金,11,22.0,静　岡,2701,大阪市
598,47200,温室メロン,,,2021,2285,26,金,11,43.0,熊　本,2701,大阪市
618,47299,その他メロン,97.2,204.0,2021,2073,26,金,11,,,2701,大阪市
302,48100,すいか,−,−,2021,2715,26,金,11,,,2701,大阪市
237,48100,すいか,,,2021,2345,26,金,11,43.0,熊　本,2701,大阪市
1013,49300,キウイフルツ,291.1,0.7,2021,95,26,金,11,,,2701,大阪市
1013,49300,キウイフルツ,,,2021,95,26,金,11,38.0,愛　媛,2701,大阪市
847,49500,他の国産果実,113.5,260.4,2021,2271,26,金,11,,,2701,大阪市
244,50000,輸入果実計,111.9,74.4,2021,161899,26,金,11,,,2701,大阪市
170,50100,バナナ,104.9,58.9,2021,86428,26,金,11,,,2701,大阪市
147,50300,パイナップル,84.0,82.5,2021,18890,26,金,11,,,2701,大阪市
214,50400,レモン,104.9,136.4,2021,17589,26,金,11,,,2701,大阪市
141,50500,グレプフルツ,68.4,315.9,2021,6835,26,金,11,,,2701,大阪市
269,50600,オレンジ,104.7,60.2,2021,4508,26,金,11,,,2701,大阪市
587,50800,輸入キウイ,114.6,216.7,2021,16337,26,金,11,,,2701,大阪市
273,50850,輸入メロン,87.2,118.8,2021,1414,26,金,11,,,2701,大阪市
611,50900,他の輸入果実,99.3,58.9,2021,9901,26,金,11,,,2701,大阪市
193,30000,野菜総量,97.0,89.8,2021,280092,27,土,11,,,2801,神戸市
55,30000,野菜総量,,,2021,58490,27,土,11,8.0,茨　城,2801,神戸市
163,30000,野菜総量,,,2021,47661,27,土,11,28.0,兵　庫,2801,神戸市
75,30000,野菜総量,,,2021,31417,27,土,11,23.0,愛　知,2801,神戸市
218,30000,野菜総量,,,2021,20550,27,土,11,1.0,北海道,2801,神戸市
326,30000,野菜総量,,,2021,19971,27,土,11,36.0,徳　島,2801,神戸市
303,30000,野菜総量,,,2021,15715,27,土,11,45.0,宮　崎,2801,神戸市
82,30000,野菜総量,,,2021,12875,27,土,11,42.0,長　崎,2801,神戸市
61,30100,だいこん,105.2,65.4,2021,16112,27,土,11,,,2801,神戸市
52,30100,だいこん,,,2021,5940,27,土,11,42.0,長　崎,2801,神戸市
69,30100,だいこん,,,2021,5000,27,土,11,36.0,徳　島,2801,神戸市
57,30100,だいこん,,,2021,3450,27,土,11,28.0,兵　庫,2801,神戸市
190,30200,かぶ,101.1,158.0,2021,1512,27,土,11,,,2801,神戸市
190,30200,かぶ,,,2021,1010,27,土,11,36.0,徳　島,2801,神戸市
151,30200,かぶ,,,2021,300,27,土,11,25.0,滋　賀,2801,神戸市
100,30300,にんじん,90.9,106.5,2021,12250,27,土,11,,,2801,神戸市
105,30300,にんじん,,,2021,6800,27,土,11,12.0,千　葉,2801,神戸市
94,30300,にんじん,,,2021,5300,27,土,11,42.0,長　崎,2801,神戸市
214,30400,ごぼう,128.9,16.2,2021,480,27,土,11,,,2801,神戸市
157,30400,ごぼう,,,2021,400,27,土,11,2.0,青　森,2801,神戸市
451,30600,れんこん,94.0,123.5,2021,1888,27,土,11,,,2801,神戸市
452,30600,れんこん,,,2021,1725,27,土,11,36.0,徳　島,2801,神戸市
41,31100,はくさい,100.0,126.6,2021,45690,27,土,11,,,2801,神戸市
37,31100,はくさい,,,2021,39240,27,土,11,8.0,茨　城,2801,神戸市
584,31300,みずな,112.1,80.7,2021,1082,27,土,11,,,2801,神戸市
525,31300,みずな,,,2021,550,27,土,11,40.0,福　岡,2801,神戸市
645,31300,みずな,,,2021,532,27,土,11,28.0,兵　庫,2801,神戸市
307,31500,こまつな,95.6,111.1,2021,4197,27,土,11,,,2801,神戸市
289,31500,こまつな,,,2021,2688,27,土,11,40.0,福　岡,2801,神戸市
353,31500,こまつな,,,2021,1259,27,土,11,28.0,兵　庫,2801,神戸市
279,31550,その他の菜類,91.8,81.5,2021,44,27,土,11,,,2801,神戸市
281,31560,ちんげんさい,106.0,103.8,2021,1627,27,土,11,,,2801,神戸市
261,31560,ちんげんさい,,,2021,717,27,土,11,22.0,静　岡,2801,神戸市
234,31560,ちんげんさい,,,2021,470,27,土,11,40.0,福　岡,2801,神戸市
364,31560,ちんげんさい,,,2021,440,27,土,11,28.0,兵　庫,2801,神戸市
52,31700,キャベツ,86.7,91.7,2021,53754,27,土,11,,,2801,神戸市
48,31700,キャベツ,,,2021,30370,27,土,11,23.0,愛　知,2801,神戸市
55,31700,キャベツ,,,2021,12004,27,土,11,28.0,兵　庫,2801,神戸市
62,31700,キャベツ,,,2021,11380,27,土,11,8.0,茨　城,2801,神戸市
560,31800,ほうれんそう,99.8,114.7,2021,1271,27,土,11,,,2801,神戸市
508,31800,ほうれんそう,,,2021,585,27,土,11,40.0,福　岡,2801,神戸市
503,31800,ほうれんそう,,,2021,312,27,土,11,28.0,兵　庫,2801,神戸市
513,31800,ほうれんそう,,,2021,200,27,土,11,36.0,徳　島,2801,神戸市
334,31900,ねぎ,99.1,92.7,2021,11703,27,土,11,,,2801,神戸市
215,31900,ねぎ,,,2021,2545,27,土,11,8.0,茨　城,2801,神戸市
308,31900,ねぎ,,,2021,1699,27,土,11,20.0,長　野,2801,神戸市
284,31900,ねぎ,,,2021,1539,27,土,11,37.0,香　川,2801,神戸市
367,31900,ねぎ,,,2021,1460,27,土,11,31.0,鳥　取,2801,神戸市
325,31900,ねぎ,,,2021,1410,27,土,11,38.0,愛　媛,2801,神戸市
306,32300,ふき,100.0,100.0,2021,120,27,土,11,,,2801,神戸市
295,32300,ふき,,,2021,108,27,土,11,23.0,愛　知,2801,神戸市
614,32500,みつば,102.7,104.0,2021,259,27,土,11,,,2801,神戸市
524,32500,みつば,,,2021,150,27,土,11,44.0,大　分,2801,神戸市
783,32500,みつば,,,2021,60,27,土,11,39.0,高　知,2801,神戸市
557,32600,しゅんぎく,102.4,129.1,2021,955,27,土,11,,,2801,神戸市
500,32600,しゅんぎく,,,2021,502,27,土,11,28.0,兵　庫,2801,神戸市
659,32600,しゅんぎく,,,2021,255,27,土,11,40.0,福　岡,2801,神戸市
574,32600,しゅんぎく,,,2021,160,27,土,11,27.0,大　阪,2801,神戸市
886,32800,にら,100.6,165.9,2021,526,27,土,11,,,2801,神戸市
913,32800,にら,,,2021,400,27,土,11,39.0,高　知,2801,神戸市
791,32800,にら,,,2021,125,27,土,11,40.0,福　岡,2801,神戸市
260,32900,セルリー,100.4,70.8,2021,446,27,土,11,,,2801,神戸市
225,32900,セルリー,,,2021,230,27,土,11,28.0,兵　庫,2801,神戸市
314,32900,セルリー,,,2021,200,27,土,11,22.0,静　岡,2801,神戸市
786,33100,アスパラガス,100.1,139.4,2021,46,27,土,11,,,2801,神戸市
786,33101,　　うち輸入,100.1,139.4,2021,46,27,土,11,,,2801,神戸市
275,33200,カリフラワー,84.9,90.5,2021,437,27,土,11,,,2801,神戸市
304,33200,カリフラワー,,,2021,240,27,土,11,36.0,徳　島,2801,神戸市
240,33200,カリフラワー,,,2021,197,27,土,11,28.0,兵　庫,2801,神戸市
309,33300,ブロッコリー,102.0,84.6,2021,7710,27,土,11,,,2801,神戸市
304,33300,ブロッコリー,,,2021,4440,27,土,11,31.0,鳥　取,2801,神戸市
300,33300,ブロッコリー,,,2021,1308,27,土,11,36.0,徳　島,2801,神戸市
367,33300,ブロッコリー,,,2021,876,27,土,11,37.0,香　川,2801,神戸市
123,33400,レタス,108.8,148.2,2021,27766,27,土,11,,,2801,神戸市
123,33400,レタス,,,2021,17560,27,土,11,28.0,兵　庫,2801,神戸市
94,33400,レタス,,,2021,5180,27,土,11,8.0,茨　城,2801,神戸市
1680,33600,パセリ,127.9,83.5,2021,96,27,土,11,,,2801,神戸市
1915,33600,パセリ,,,2021,44,27,土,11,37.0,香　川,2801,神戸市
1447,33600,パセリ,,,2021,25,27,土,11,12.0,千　葉,2801,神戸市
1296,33600,パセリ,,,2021,10,27,土,11,22.0,静　岡,2801,神戸市
271,34100,きゅうり,102.3,132.0,2021,12877,27,土,11,,,2801,神戸市
270,34100,きゅうり,,,2021,7475,27,土,11,45.0,宮　崎,2801,神戸市
295,34100,きゅうり,,,2021,2010,27,土,11,39.0,高　知,2801,神戸市
311,34100,きゅうり,,,2021,1340,27,土,11,36.0,徳　島,2801,神戸市
291,34200,かぼちゃ,114.6,115.0,2021,812,27,土,11,,,2801,神戸市
475,34200,かぼちゃ,,,2021,302,27,土,11,45.0,宮　崎,2801,神戸市
486,34200,かぼちゃ,,,2021,10,27,土,11,39.0,高　知,2801,神戸市
176,34201,　　うち輸入,110.0,100.0,2021,500,27,土,11,,,2801,神戸市
427,34300,なす,111.8,74.5,2021,2800,27,土,11,,,2801,神戸市
382,34300,なす,,,2021,2035,27,土,11,39.0,高　知,2801,神戸市
508,34300,なす,,,2021,385,27,土,11,40.0,福　岡,2801,神戸市
479,34400,トマト,123.8,108.6,2021,3551,27,土,11,,,2801,神戸市
464,34400,トマト,,,2021,2459,27,土,11,43.0,熊　本,2801,神戸市
490,34400,トマト,,,2021,1056,27,土,11,28.0,兵　庫,2801,神戸市
701,34450,ミニトマト,93.3,140.7,2021,2380,27,土,11,,,2801,神戸市
679,34450,ミニトマト,,,2021,1728,27,土,11,43.0,熊　本,2801,神戸市
781,34450,ミニトマト,,,2021,457,27,土,11,37.0,香　川,2801,神戸市
333,34500,ピーマン,95.7,120.5,2021,8435,27,土,11,,,2801,神戸市
333,34500,ピーマン,,,2021,7248,27,土,11,45.0,宮　崎,2801,神戸市
1132,34600,ししとう,90.4,124.4,2021,107,27,土,11,,,2801,神戸市
