年,月,日,品目コード,品目名,都市コード,都市名,対前日比（価格）
2021,11,30,30000,野菜総量,4701,沖縄県,99.5
2021,11,22,30000,野菜総量,5101,札幌市,95.8
2021,11,24,30000,野菜総量,5101,札幌市,108.9
2021,11,25,30000,野菜総量,5101,札幌市,104.7
2021,11,26,30000,野菜総量,5101,札幌市,98.3
2021,11,27,30000,野菜総量,5101,札幌市,105.1
2021,11,29,30000,野菜総量,5101,札幌市,92.5
2021,11,30,30000,野菜総量,5101,札幌市,79.2
2021,11,22,30100,だいこん,401,仙台市,88.9
2021,11,24,30100,だいこん,401,仙台市,125.0
2021,11,25,30100,だいこん,401,仙台市,91.7
2021,11,26,30100,だいこん,401,仙台市,96.4
2021,11,27,30100,だいこん,401,仙台市,96.2
2021,11,29,30100,だいこん,401,仙台市,88.2
2021,11,30,30100,だいこん,401,仙台市,100.0
2021,11,22,30100,だいこん,1301,東京都,98.0
2021,11,24,30100,だいこん,1301,東京都,92.0
2021,11,25,30100,だいこん,1301,東京都,106.5
2021,11,26,30100,だいこん,1301,東京都,98.0
2021,11,27,30100,だいこん,1301,東京都,100.0
2021,11,29,30100,だいこん,1301,東京都,93.8
2021,11,30,30100,だいこん,1301,東京都,100.0
2021,11,22,30100,だいこん,1401,横浜市,98.0
2021,11,24,30100,だいこん,1401,横浜市,118.0
2021,11,25,30100,だいこん,1401,横浜市,86.4
2021,11,26,30100,だいこん,1401,横浜市,111.8
2021,11,27,30100,だいこん,1401,横浜市,82.5
2021,11,29,30100,だいこん,1401,横浜市,97.9
2021,11,30,30100,だいこん,1401,横浜市,117.4
2021,11,22,30100,だいこん,1701,金沢市,95.0
2021,11,24,30100,だいこん,1701,金沢市,100.0
2021,11,25,30100,だいこん,1701,金沢市,98.2
2021,11,26,30100,だいこん,1701,金沢市,101.8
2021,11,27,30100,だいこん,1701,金沢市,86.0
2021,11,29,30100,だいこん,1701,金沢市,102.0
2021,11,30,30100,だいこん,1701,金沢市,98.0
2021,11,22,30100,だいこん,2301,名古屋市,96.5
2021,11,24,30100,だいこん,2301,名古屋市,109.1
2021,11,25,30100,だいこん,2301,名古屋市,90.0
2021,11,26,30100,だいこん,2301,名古屋市,100.0
2021,11,27,30100,だいこん,2301,名古屋市,101.9
2021,11,29,30100,だいこん,2301,名古屋市,101.8
2021,11,30,30100,だいこん,2301,名古屋市,91.1
2021,11,22,30100,だいこん,2601,京都市,102.0
2021,11,24,30100,だいこん,2601,京都市,94.1
2021,11,25,30100,だいこん,2601,京都市,102.1
2021,11,26,30100,だいこん,2601,京都市,108.2
2021,11,27,30100,だいこん,2601,京都市,77.4
2021,11,29,30100,だいこん,2601,京都市,95.1
2021,11,30,30100,だいこん,2601,京都市,115.4
2021,11,22,30100,だいこん,2701,大阪市,101.5
2021,11,24,30100,だいこん,2701,大阪市,102.9
2021,11,25,30100,だいこん,2701,大阪市,100.0
2021,11,26,30100,だいこん,2701,大阪市,95.7
2021,11,27,30100,だいこん,2701,大阪市,91.0
2021,11,29,30100,だいこん,2701,大阪市,91.8
2021,11,30,30100,だいこん,2701,大阪市,119.6
2021,11,22,30100,だいこん,2801,神戸市,105.1
2021,11,24,30100,だいこん,2801,神戸市,108.1
2021,11,25,30100,だいこん,2801,神戸市,95.5
2021,11,26,30100,だいこん,2801,神戸市,90.6
2021,11,27,30100,だいこん,2801,神戸市,105.2
2021,11,29,30100,だいこん,2801,神戸市,90.2
2021,11,30,30100,だいこん,2801,神戸市,90.9
2021,11,22,30100,だいこん,3401,広島市,78.4
2021,11,24,30100,だいこん,3401,広島市,103.4
2021,11,25,30100,だいこん,3401,広島市,96.7
2021,11,26,30100,だいこん,3401,広島市,98.3
2021,11,27,30100,だいこん,3401,広島市,98.2
2021,11,29,30100,だいこん,3401,広島市,89.3
2021,11,30,30100,だいこん,3401,広島市,140.0
2021,11,22,30100,だいこん,3701,高松市,130.2
2021,11,24,30100,だいこん,3701,高松市,127.5
2021,11,25,30100,だいこん,3701,高松市,104.5
2021,11,26,30100,だいこん,3701,高松市,83.7
2021,11,27,30100,だいこん,3701,高松市,88.3
2021,11,29,30100,だいこん,3701,高松市,98.5
2021,11,30,30100,だいこん,3701,高松市,73.1
2021,11,22,30100,だいこん,4001,北九州市,102.2
2021,11,24,30100,だいこん,4001,北九州市,83.0
2021,11,25,30100,だいこん,4001,北九州市,110.3
2021,11,26,30100,だいこん,4001,北九州市,93.0
2021,11,27,30100,だいこん,4001,北九州市,100.0
2021,11,29,30100,だいこん,4001,北九州市,112.5
2021,11,30,30100,だいこん,4001,北九州市,104.4
2021,11,22,30100,だいこん,4002,福岡市,110.0
2021,11,24,30100,だいこん,4002,福岡市,111.4
2021,11,25,30100,だいこん,4002,福岡市,79.6
2021,11,26,30100,だいこん,4002,福岡市,97.4
2021,11,27,30100,だいこん,4002,福岡市,86.8
2021,11,29,30100,だいこん,4002,福岡市,121.2
2021,11,30,30100,だいこん,4002,福岡市,107.5
2021,11,22,30100,だいこん,4701,沖縄県,108.0
2021,11,25,30100,だいこん,4701,沖縄県,96.3
2021,11,26,30100,だいこん,4701,沖縄県,94.9
2021,11,27,30100,だいこん,4701,沖縄県,95.9
2021,11,29,30100,だいこん,4701,沖縄県,87.3
2021,11,30,30100,だいこん,4701,沖縄県,122.6
2021,11,22,30100,だいこん,5101,札幌市,110.1
2021,11,24,30100,だいこん,5101,札幌市,86.8
2021,11,25,30100,だいこん,5101,札幌市,104.5
2021,11,26,30100,だいこん,5101,札幌市,104.3
2021,11,27,30100,だいこん,5101,札幌市,100.0
2021,11,29,30100,だいこん,5101,札幌市,97.2
2021,11,30,30100,だいこん,5101,札幌市,95.7
2021,11,22,30200,かぶ,401,仙台市,101.5
2021,11,24,30200,かぶ,401,仙台市,109.1
2021,11,25,30200,かぶ,401,仙台市,89.6
2021,11,26,30200,かぶ,401,仙台市,99.2
2021,11,27,30200,かぶ,401,仙台市,90.6
2021,11,29,30200,かぶ,401,仙台市,115.5
2021,11,30,30200,かぶ,401,仙台市,91.0
2021,11,22,30200,かぶ,1301,東京都,103.9
2021,11,24,30200,かぶ,1301,東京都,100.0
2021,11,25,30200,かぶ,1301,東京都,94.4
2021,11,26,30200,かぶ,1301,東京都,104.0
2021,11,27,30200,かぶ,1301,東京都,99.0
2021,11,29,30200,かぶ,1301,東京都,102.9
2021,11,30,30200,かぶ,1301,東京都,102.8
2021,11,22,30200,かぶ,1401,横浜市,97.3
2021,11,24,30200,かぶ,1401,横浜市,91.8
2021,11,25,30200,かぶ,1401,横浜市,103.0
2021,11,26,30200,かぶ,1401,横浜市,97.1
2021,11,27,30200,かぶ,1401,横浜市,104.0
2021,11,29,30200,かぶ,1401,横浜市,101.9
2021,11,30,30200,かぶ,1401,横浜市,97.2
2021,11,22,30200,かぶ,1701,金沢市,105.3
2021,11,24,30200,かぶ,1701,金沢市,91.3
2021,11,25,30200,かぶ,1701,金沢市,82.5
2021,11,26,30200,かぶ,1701,金沢市,102.9
2021,11,27,30200,かぶ,1701,金沢市,100.9
2021,11,29,30200,かぶ,1701,金沢市,98.1
2021,11,30,30200,かぶ,1701,金沢市,115.1
2021,11,22,30200,かぶ,2301,名古屋市,92.1
2021,11,24,30200,かぶ,2301,名古屋市,134.4
2021,11,25,30200,かぶ,2301,名古屋市,70.4
2021,11,26,30200,かぶ,2301,名古屋市,108.0
2021,11,27,30200,かぶ,2301,名古屋市,103.2
2021,11,29,30200,かぶ,2301,名古屋市,86.7
2021,11,30,30200,かぶ,2301,名古屋市,104.7
2021,11,22,30200,かぶ,2601,京都市,95.5
2021,11,24,30200,かぶ,2601,京都市,96.4
2021,11,25,30200,かぶ,2601,京都市,97.5
2021,11,26,30200,かぶ,2601,京都市,97.5
2021,11,27,30200,かぶ,2601,京都市,98.7
2021,11,29,30200,かぶ,2601,京都市,113.2
2021,11,30,30200,かぶ,2601,京都市,87.2
2021,11,22,30200,かぶ,2701,大阪市,93.9
2021,11,24,30200,かぶ,2701,大阪市,113.8
2021,11,25,30200,かぶ,2701,大阪市,92.1
2021,11,26,30200,かぶ,2701,大阪市,89.9
2021,11,27,30200,かぶ,2701,大阪市,100.9
2021,11,29,30200,かぶ,2701,大阪市,106.0
2021,11,30,30200,かぶ,2701,大阪市,101.6
2021,11,22,30200,かぶ,2801,神戸市,104.5
2021,11,24,30200,かぶ,2801,神戸市,93.0
2021,11,25,30200,かぶ,2801,神戸市,105.8
2021,11,26,30200,かぶ,2801,神戸市,103.3
2021,11,27,30200,かぶ,2801,神戸市,101.1
2021,11,29,30200,かぶ,2801,神戸市,98.4
2021,11,30,30200,かぶ,2801,神戸市,92.0
2021,11,22,30200,かぶ,3401,広島市,122.9
2021,11,24,30200,かぶ,3401,広島市,107.0
2021,11,25,30200,かぶ,3401,広島市,83.7
2021,11,26,30200,かぶ,3401,広島市,93.5
2021,11,27,30200,かぶ,3401,広島市,116.7
2021,11,29,30200,かぶ,3401,広島市,95.2
2021,11,30,30200,かぶ,3401,広島市,87.5
2021,11,22,30200,かぶ,3701,高松市,140.4
2021,11,24,30200,かぶ,3701,高松市,100.5
2021,11,25,30200,かぶ,3701,高松市,90.9
2021,11,26,30200,かぶ,3701,高松市,95.0
2021,11,27,30200,かぶ,3701,高松市,76.8
2021,11,29,30200,かぶ,3701,高松市,150.7
2021,11,30,30200,かぶ,3701,高松市,73.6
2021,11,22,30200,かぶ,4001,北九州市,153.7
2021,11,24,30200,かぶ,4001,北九州市,88.1
2021,11,25,30200,かぶ,4001,北九州市,83.9
2021,11,26,30200,かぶ,4001,北九州市,111.4
2021,11,27,30200,かぶ,4001,北九州市,83.3
2021,11,29,30200,かぶ,4001,北九州市,74.8
2021,11,30,30200,かぶ,4001,北九州市,250.9
2021,11,22,30200,かぶ,4002,福岡市,105.9
2021,11,24,30200,かぶ,4002,福岡市,81.5
2021,11,25,30200,かぶ,4002,福岡市,87.5
2021,11,26,30200,かぶ,4002,福岡市,76.6
2021,11,27,30200,かぶ,4002,福岡市,128.8
2021,11,29,30200,かぶ,4002,福岡市,97.4
2021,11,30,30200,かぶ,4002,福岡市,132.4
2021,11,22,30200,かぶ,4701,沖縄県,−
2021,11,25,30200,かぶ,4701,沖縄県,134.0
2021,11,29,30200,かぶ,4701,沖縄県,−
2021,11,22,30200,かぶ,5101,札幌市,115.3
2021,11,24,30200,かぶ,5101,札幌市,104.4
2021,11,25,30200,かぶ,5101,札幌市,77.5
2021,11,26,30200,かぶ,5101,札幌市,99.1
2021,11,27,30200,かぶ,5101,札幌市,103.7
2021,11,29,30200,かぶ,5101,札幌市,98.2
2021,11,30,30200,かぶ,5101,札幌市,141.4
2021,11,22,30300,にんじん,401,仙台市,96.7
2021,11,24,30300,にんじん,401,仙台市,101.1
2021,11,25,30300,にんじん,401,仙台市,90.0
2021,11,26,30300,にんじん,401,仙台市,97.5
2021,11,27,30300,にんじん,401,仙台市,106.3
2021,11,29,30300,にんじん,401,仙台市,92.9
2021,11,30,30300,にんじん,401,仙台市,106.4
2021,11,22,30300,にんじん,1301,東京都,96.2
2021,11,24,30300,にんじん,1301,東京都,94.1
2021,11,25,30300,にんじん,1301,東京都,100.0
2021,11,26,30300,にんじん,1301,東京都,94.7
2021,11,27,30300,にんじん,1301,東京都,104.4
2021,11,29,30300,にんじん,1301,東京都,91.5
2021,11,30,30300,にんじん,1301,東京都,95.3
2021,11,22,30300,にんじん,1401,横浜市,92.7
2021,11,24,30300,にんじん,1401,横浜市,93.1
2021,11,25,30300,にんじん,1401,横浜市,103.2
2021,11,26,30300,にんじん,1401,横浜市,95.9
2021,11,27,30300,にんじん,1401,横浜市,102.2
2021,11,29,30300,にんじん,1401,横浜市,93.7
2021,11,30,30300,にんじん,1401,横浜市,97.8
2021,11,22,30300,にんじん,1701,金沢市,95.8
2021,11,24,30300,にんじん,1701,金沢市,100.9
2021,11,25,30300,にんじん,1701,金沢市,89.5
2021,11,26,30300,にんじん,1701,金沢市,111.8
2021,11,27,30300,にんじん,1701,金沢市,86.0
2021,11,29,30300,にんじん,1701,金沢市,110.2
2021,11,30,30300,にんじん,1701,金沢市,108.3
2021,11,22,30300,にんじん,2301,名古屋市,102.6
2021,11,24,30300,にんじん,2301,名古屋市,88.0
2021,11,25,30300,にんじん,2301,名古屋市,106.8
2021,11,26,30300,にんじん,2301,名古屋市,53.6
2021,11,27,30300,にんじん,2301,名古屋市,178.0
2021,11,29,30300,にんじん,2301,名古屋市,102.9
2021,11,30,30300,にんじん,2301,名古屋市,88.9
2021,11,22,30300,にんじん,2601,京都市,93.4
2021,11,24,30300,にんじん,2601,京都市,103.0
2021,11,25,30300,にんじん,2601,京都市,114.7
2021,11,26,30300,にんじん,2601,京都市,94.0
2021,11,27,30300,にんじん,2601,京都市,108.2
2021,11,29,30300,にんじん,2601,京都市,76.5
2021,11,30,30300,にんじん,2601,京都市,113.2
2021,11,22,30300,にんじん,2701,大阪市,106.6
2021,11,24,30300,にんじん,2701,大阪市,92.9
2021,11,25,30300,にんじん,2701,大阪市,104.8
2021,11,26,30300,にんじん,2701,大阪市,90.0
2021,11,27,30300,にんじん,2701,大阪市,99.0
2021,11,29,30300,にんじん,2701,大阪市,100.0
2021,11,30,30300,にんじん,2701,大阪市,98.0
2021,11,22,30300,にんじん,2801,神戸市,100.0
2021,11,24,30300,にんじん,2801,神戸市,96.9
2021,11,25,30300,にんじん,2801,神戸市,94.3
2021,11,26,30300,にんじん,2801,神戸市,94.8
2021,11,27,30300,にんじん,2801,神戸市,90.9
2021,11,29,30300,にんじん,2801,神戸市,102.0
2021,11,30,30300,にんじん,2801,神戸市,97.1
2021,11,22,30300,にんじん,3401,広島市,105.3
2021,11,24,30300,にんじん,3401,広島市,90.8
2021,11,25,30300,にんじん,3401,広島市,120.2
2021,11,26,30300,にんじん,3401,広島市,74.0
2021,11,27,30300,にんじん,3401,広島市,118.6
2021,11,29,30300,にんじん,3401,広島市,93.0
2021,11,30,30300,にんじん,3401,広島市,95.3
2021,11,22,30300,にんじん,3701,高松市,125.8
2021,11,24,30300,にんじん,3701,高松市,85.9
2021,11,25,30300,にんじん,3701,高松市,119.4
2021,11,26,30300,にんじん,3701,高松市,87.5
2021,11,27,30300,にんじん,3701,高松市,74.3
2021,11,29,30300,にんじん,3701,高松市,116.3
2021,11,30,30300,にんじん,3701,高松市,101.7
2021,11,22,30300,にんじん,4001,北九州市,106.8
2021,11,24,30300,にんじん,4001,北九州市,87.9
2021,11,25,30300,にんじん,4001,北九州市,111.3
2021,11,26,30300,にんじん,4001,北九州市,81.9
2021,11,27,30300,にんじん,4001,北九州市,102.7
2021,11,29,30300,にんじん,4001,北九州市,88.8
2021,11,30,30300,にんじん,4001,北九州市,99.0
2021,11,22,30300,にんじん,4002,福岡市,110.8
2021,11,24,30300,にんじん,4002,福岡市,96.5
2021,11,25,30300,にんじん,4002,福岡市,91.7
2021,11,26,30300,にんじん,4002,福岡市,102.0
2021,11,27,30300,にんじん,4002,福岡市,88.2
2021,11,29,30300,にんじん,4002,福岡市,101.1
2021,11,30,30300,にんじん,4002,福岡市,101.1
2021,11,22,30300,にんじん,4701,沖縄県,114.8
2021,11,25,30300,にんじん,4701,沖縄県,84.4
2021,11,26,30300,にんじん,4701,沖縄県,104.5
2021,11,27,30300,にんじん,4701,沖縄県,107.3
2021,11,29,30300,にんじん,4701,沖縄県,76.7
2021,11,30,30300,にんじん,4701,沖縄県,131.1
2021,11,22,30300,にんじん,5101,札幌市,102.9
2021,11,24,30300,にんじん,5101,札幌市,98.6
2021,11,25,30300,にんじん,5101,札幌市,100.0
2021,11,26,30300,にんじん,5101,札幌市,102.9
2021,11,27,30300,にんじん,5101,札幌市,122.2
2021,11,29,30300,にんじん,5101,札幌市,90.9
2021,11,30,30300,にんじん,5101,札幌市,98.8
2021,11,22,30400,ごぼう,401,仙台市,89.6
2021,11,24,30400,ごぼう,401,仙台市,94.2
2021,11,25,30400,ごぼう,401,仙台市,93.8
2021,11,26,30400,ごぼう,401,仙台市,175.5
2021,11,27,30400,ごぼう,401,仙台市,80.6
2021,11,29,30400,ごぼう,401,仙台市,94.0
2021,11,30,30400,ごぼう,401,仙台市,105.7
2021,11,22,30400,ごぼう,1301,東京都,176.2
2021,11,24,30400,ごぼう,1301,東京都,53.3
2021,11,25,30400,ごぼう,1301,東京都,168.8
2021,11,26,30400,ごぼう,1301,東京都,102.4
2021,11,27,30400,ごぼう,1301,東京都,87.1
2021,11,29,30400,ごぼう,1301,東京都,96.9
2021,11,30,30400,ごぼう,1301,東京都,94.0
2021,11,22,30400,ごぼう,1401,横浜市,78.9
2021,11,24,30400,ごぼう,1401,横浜市,74.3
2021,11,25,30400,ごぼう,1401,横浜市,202.3
2021,11,26,30400,ごぼう,1401,横浜市,38.3
2021,11,27,30400,ごぼう,1401,横浜市,236.3
2021,11,29,30400,ごぼう,1401,横浜市,68.8
2021,11,30,30400,ごぼう,1401,横浜市,93.0
2021,11,22,30400,ごぼう,1701,金沢市,69.0
2021,11,24,30400,ごぼう,1701,金沢市,175.9
2021,11,25,30400,ごぼう,1701,金沢市,78.0
2021,11,26,30400,ごぼう,1701,金沢市,108.5
2021,11,27,30400,ごぼう,1701,金沢市,90.7
2021,11,29,30400,ごぼう,1701,金沢市,87.2
2021,11,30,30400,ごぼう,1701,金沢市,117.0
2021,11,22,30400,ごぼう,2301,名古屋市,143.6
2021,11,24,30400,ごぼう,2301,名古屋市,75.9
2021,11,25,30400,ごぼう,2301,名古屋市,105.6
2021,11,26,30400,ごぼう,2301,名古屋市,102.4
2021,11,27,30400,ごぼう,2301,名古屋市,100.9
2021,11,29,30400,ごぼう,2301,名古屋市,106.6
2021,11,30,30400,ごぼう,2301,名古屋市,83.7
2021,11,22,30400,ごぼう,2601,京都市,50.4
2021,11,24,30400,ごぼう,2601,京都市,92.7
2021,11,25,30400,ごぼう,2601,京都市,261.8
2021,11,26,30400,ごぼう,2601,京都市,72.0
2021,11,27,30400,ごぼう,2601,京都市,92.6
2021,11,29,30400,ごぼう,2601,京都市,96.9
2021,11,30,30400,ごぼう,2601,京都市,174.6
2021,11,22,30400,ごぼう,2701,大阪市,121.6
2021,11,24,30400,ごぼう,2701,大阪市,88.3
2021,11,25,30400,ごぼう,2701,大阪市,105.3
2021,11,26,30400,ごぼう,2701,大阪市,141.2
2021,11,27,30400,ごぼう,2701,大阪市,63.3
2021,11,29,30400,ごぼう,2701,大阪市,116.9
2021,11,30,30400,ごぼう,2701,大阪市,91.3
2021,11,22,30400,ごぼう,2801,神戸市,98.2
2021,11,24,30400,ごぼう,2801,神戸市,116.8
2021,11,25,30400,ごぼう,2801,神戸市,108.5
2021,11,26,30400,ごぼう,2801,神戸市,81.4
2021,11,27,30400,ごぼう,2801,神戸市,128.9
2021,11,29,30400,ごぼう,2801,神戸市,84.1
2021,11,30,30400,ごぼう,2801,神戸市,102.8
2021,11,22,30400,ごぼう,3401,広島市,154.8
2021,11,24,30400,ごぼう,3401,広島市,65.0
2021,11,25,30400,ごぼう,3401,広島市,68.4
2021,11,26,30400,ごぼう,3401,広島市,183.5
2021,11,27,30400,ごぼう,3401,広島市,64.0
2021,11,29,30400,ごぼう,3401,広島市,162.0
2021,11,30,30400,ごぼう,3401,広島市,48.0
2021,11,22,30400,ごぼう,3701,高松市,117.7
2021,11,24,30400,ごぼう,3701,高松市,103.9
2021,11,25,30400,ごぼう,3701,高松市,95.5
2021,11,26,30400,ごぼう,3701,高松市,167.1
2021,11,27,30400,ごぼう,3701,高松市,59.6
2021,11,29,30400,ごぼう,3701,高松市,108.3
2021,11,30,30400,ごぼう,3701,高松市,79.5
2021,11,22,30400,ごぼう,4001,北九州市,139.5
2021,11,24,30400,ごぼう,4001,北九州市,48.4
2021,11,25,30400,ごぼう,4001,北九州市,269.8
2021,11,26,30400,ごぼう,4001,北九州市,43.9
2021,11,27,30400,ごぼう,4001,北九州市,126.4
2021,11,29,30400,ごぼう,4001,北九州市,184.1
2021,11,30,30400,ごぼう,4001,北九州市,67.3
2021,11,22,30400,ごぼう,4002,福岡市,93.6
2021,11,24,30400,ごぼう,4002,福岡市,104.0
2021,11,25,30400,ごぼう,4002,福岡市,127.9
2021,11,26,30400,ごぼう,4002,福岡市,109.8
2021,11,27,30400,ごぼう,4002,福岡市,82.9
2021,11,29,30400,ごぼう,4002,福岡市,95.8
2021,11,30,30400,ごぼう,4002,福岡市,104.4
2021,11,22,30400,ごぼう,4701,沖縄県,140.5
2021,11,25,30400,ごぼう,4701,沖縄県,83.5
2021,11,26,30400,ごぼう,4701,沖縄県,75.9
2021,11,27,30400,ごぼう,4701,沖縄県,203.9
2021,11,29,30400,ごぼう,4701,沖縄県,59.9
2021,11,30,30400,ごぼう,4701,沖縄県,111.2
2021,11,22,30400,ごぼう,5101,札幌市,81.4
2021,11,24,30400,ごぼう,5101,札幌市,105.4
2021,11,25,30400,ごぼう,5101,札幌市,100.0
2021,11,26,30400,ごぼう,5101,札幌市,101.0
2021,11,27,30400,ごぼう,5101,札幌市,99.0
2021,11,29,30400,ごぼう,5101,札幌市,90.7
2021,11,30,30400,ごぼう,5101,札幌市,108.0
2021,11,29,30500,たけのこ,401,仙台市,−
2021,11,22,30500,たけのこ,1301,東京都,−
2021,11,24,30500,たけのこ,1301,東京都,95.6
2021,11,25,30500,たけのこ,1301,東京都,118.8
2021,11,26,30500,たけのこ,1301,東京都,91.8
2021,11,27,30500,たけのこ,1301,東京都,83.2
2021,11,29,30500,たけのこ,1301,東京都,119.3
2021,11,30,30500,たけのこ,1301,東京都,88.6
2021,11,22,30500,たけのこ,1401,横浜市,−
2021,11,24,30500,たけのこ,1401,横浜市,167.3
2021,11,26,30500,たけのこ,1401,横浜市,−
2021,11,27,30500,たけのこ,1401,横浜市,50.5
2021,11,29,30500,たけのこ,1401,横浜市,180.0
2021,11,24,30500,たけのこ,2301,名古屋市,−
2021,11,25,30500,たけのこ,2301,名古屋市,178.0
2021,11,26,30500,たけのこ,2301,名古屋市,53.3
2021,11,27,30500,たけのこ,2301,名古屋市,69.7
2021,11,29,30500,たけのこ,2301,名古屋市,190.2
2021,11,30,30500,たけのこ,2301,名古屋市,86.9
2021,11,27,30500,たけのこ,2601,京都市,−
2021,11,24,30500,たけのこ,2701,大阪市,−
2021,11,26,30500,たけのこ,2701,大阪市,−
2021,11,27,30500,たけのこ,2701,大阪市,98.9
2021,11,29,30500,たけのこ,2701,大阪市,127.6
2021,11,30,30500,たけのこ,2701,大阪市,99.7
2021,11,22,30500,たけのこ,4001,北九州市,−
2021,11,25,30500,たけのこ,4001,北九州市,−
2021,11,27,30500,たけのこ,4001,北九州市,−
2021,11,29,30500,たけのこ,4001,北九州市,89.6
2021,11,30,30500,たけのこ,4001,北九州市,90.8
2021,11,25,30500,たけのこ,4002,福岡市,−
