年,月,日,品目コード,品目名,価格,文字数,key
2021,11,30,43000,日本なし計,1.054845685146169,5.0,4299797898897000000
2021,11,29,43310,新高,1.0,2.0,4330797898897100000
2021,11,30,43401,その他なし,1.0548885425635395,5.0,4339897898897000000
2021,11,30,43499,西洋なし,0.9032315414355616,4.0,4349697898897000000
2021,11,30,43500,かき計,0.9446954663410168,3.0,4349797898897000000
2021,11,30,43700,甘がき,0.9242424985892687,3.0,4369797898897000000
2021,11,30,43751,渋がき,1.0124807214662217,3.0,4374897898897000000
2021,11,30,44100,もも,0.8948637994940284,2.0,4409797898897000000
2021,11,30,45000,ぶどう計,1.012328744064041,4.0,4499797898897000000
2021,11,30,45206,巨峰,0.9120972083365377,2.0,4520397898897000000
2021,11,30,45299,その他ぶどう,1.0045471364960477,6.0,4529697898897000000
2021,11,30,45700,くり,1.1135708870356331,2.0,4569797898897000000
2021,11,30,46100,いちご,0.9669206141091476,3.0,4609797898897000000
2021,11,30,47000,メロン計,1.1737436006260114,4.0,4699797898897000000
2021,11,30,47200,温室メロン,1.131124024076545,5.0,4719797898897000000
2021,11,30,47213,アンデス,1.2490776567983441,4.0,4721097898897000000
2021,11,30,47299,その他メロン,0.9920738297686932,6.0,4729697898897000000
2021,11,30,48100,すいか,1.136120534941952,3.0,4809797898897000000
2021,11,30,49300,キウイフルツ,1.1542052944907826,6.0,4929797898897000000
2021,11,30,49500,他の国産果実,0.9807079844117259,6.0,4949797898897000000
2021,11,30,50000,輸入果実計,1.0733991460379149,5.0,4999797898897000000
2021,11,30,50100,バナナ,0.989382745758633,3.0,5009797898897000000
2021,11,30,50300,パイナップル,0.9982937326508264,6.0,5029797898897000000
2021,11,30,50400,レモン,0.955971768959519,3.0,5039797898897000000
2021,11,30,50500,グレプフルツ,1.0708419483183274,6.0,5049797898897000000
2021,11,30,50600,オレンジ,1.0512206359328615,4.0,5059797898897000000
2021,11,30,50800,輸入キウイ,0.9878769958604374,5.0,5079797898897000000
2021,11,30,50850,輸入メロン,0.983669340586916,5.0,5084797898897000000
2021,11,30,50900,他の輸入果実,0.9444044332876358,6.0,5089797898897000000
