年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,高松市,3701,はくさい,31100,,,9525,60,42.5,92.3
2021,11,25,木,高松市,3701,はくさい,31100,茨　城,008,5250,67,,
2021,11,25,木,高松市,3701,はくさい,31100,徳　島,036,4275,52,,
2021,11,25,木,高松市,3701,みずな,31300,,,590,426,139.5,86.2
2021,11,25,木,高松市,3701,みずな,31300,茨　城,008,305,372,,
2021,11,25,木,高松市,3701,みずな,31300,香　川,037,190,460,,
2021,11,25,木,高松市,3701,こまつな,31500,,,1297,285,107.2,87.7
2021,11,25,木,高松市,3701,こまつな,31500,香　川,037,742,305,,
2021,11,25,木,高松市,3701,こまつな,31500,茨　城,008,455,249,,
2021,11,25,木,高松市,3701,その他の菜類,31550,,,343,243,84.5,85.3
2021,11,25,木,高松市,3701,ちんげんさい,31560,,,273,266,84.0,87.2
2021,11,25,木,高松市,3701,ちんげんさい,31560,香　川,037,126,273,,
2021,11,25,木,高松市,3701,ちんげんさい,31560,茨　城,008,75,246,,
2021,11,25,木,高松市,3701,ちんげんさい,31560,福　岡,040,40,270,,
2021,11,25,木,高松市,3701,キャベツ,31700,,,15200,53,117.8,89.8
2021,11,25,木,高松市,3701,キャベツ,31700,香　川,037,11120,56,,
2021,11,25,木,高松市,3701,キャベツ,31700,千　葉,012,1150,27,,
2021,11,25,木,高松市,3701,ほうれんそう,31800,,,2507,447,96.8,88.7
2021,11,25,木,高松市,3701,ほうれんそう,31800,香　川,037,1250,471,,
2021,11,25,木,高松市,3701,ほうれんそう,31800,群　馬,010,805,458,,
2021,11,25,木,高松市,3701,ねぎ,31900,,,6577,406,83.3,105.2
2021,11,25,木,高松市,3701,ねぎ,31900,鳥　取,031,4494,375,,
2021,11,25,木,高松市,3701,ねぎ,31900,香　川,037,702,488,,
2021,11,25,木,高松市,3701,ねぎ,31900,北海道,001,635,28,,
2021,11,25,木,高松市,3701,ふき,32300,,,92,200,88.5,87.3
2021,11,25,木,高松市,3701,ふき,32300,香　川,037,60,205,,
2021,11,25,木,高松市,3701,ふき,32300,愛　知,023,32,189,,
2021,11,25,木,高松市,3701,みつば,32500,,,126,762,172.6,95.1
2021,11,25,木,高松市,3701,みつば,32500,高　知,039,126,762,,
2021,11,25,木,高松市,3701,しゅんぎく,32600,,,385,456,131.8,90.5
2021,11,25,木,高松市,3701,しゅんぎく,32600,香　川,037,305,411,,
2021,11,25,木,高松市,3701,しゅんぎく,32600,福　岡,040,50,661,,
2021,11,25,木,高松市,3701,にら,32800,,,575,801,56.7,103.0
2021,11,25,木,高松市,3701,にら,32800,高　知,039,575,801,,
2021,11,25,木,高松市,3701,セルリー,32900,,,145,288,77.1,91.1
2021,11,25,木,高松市,3701,セルリー,32900,長　野,020,115,292,,
2021,11,25,木,高松市,3701,セルリー,32900,愛　知,023,20,270,,
2021,11,25,木,高松市,3701,アスパラガス,33100,,,53,1079,81.5,90.8
2021,11,25,木,高松市,3701,　　うち輸入,33101,,,53,1079,81.5,90.8
2021,11,25,木,高松市,3701,カリフラワー,33200,,,127,233,66.1,99.6
2021,11,25,木,高松市,3701,カリフラワー,33200,群　馬,010,90,221,,
2021,11,25,木,高松市,3701,カリフラワー,33200,徳　島,036,30,252,,
2021,11,25,木,高松市,3701,ブロッコリー,33300,,,2046,278,89.9,95.2
2021,11,25,木,高松市,3701,ブロッコリー,33300,香　川,037,1866,280,,
2021,11,25,木,高松市,3701,レタス,33400,,,7467,101,96.9,106.3
2021,11,25,木,高松市,3701,レタス,33400,香　川,037,7328,99,,
2021,11,25,木,高松市,3701,パセリ,33600,,,30,1704,58.8,89.3
2021,11,25,木,高松市,3701,パセリ,33600,香　川,037,30,1674,,
2021,11,25,木,高松市,3701,きゅうり,34100,,,6129,233,116.5,109.4
2021,11,25,木,高松市,3701,きゅうり,34100,高　知,039,5125,240,,
2021,11,25,木,高松市,3701,かぼちゃ,34200,,,2932,118,267.5,69.4
2021,11,25,木,高松市,3701,かぼちゃ,34200,北海道,001,2320,95,,
2021,11,25,木,高松市,3701,かぼちゃ,34200,高　知,039,48,423,,
2021,11,25,木,高松市,3701,　　うち輸入,34201,,,530,173,160.6,111.6
2021,11,25,木,高松市,3701,なす,34300,,,2795,332,91.3,108.5
2021,11,25,木,高松市,3701,なす,34300,高　知,039,2482,323,,
2021,11,25,木,高松市,3701,トマト,34400,,,2648,516,68.5,119.2
2021,11,25,木,高松市,3701,トマト,34400,香　川,037,1084,462,,
2021,11,25,木,高松市,3701,トマト,34400,熊　本,043,736,614,,
2021,11,25,木,高松市,3701,トマト,34400,高　知,039,454,468,,
2021,11,25,木,高松市,3701,ミニトマト,34450,,,1715,669,64.3,96.4
2021,11,25,木,高松市,3701,ミニトマト,34450,香　川,037,1614,662,,
2021,11,25,木,高松市,3701,ピーマン,34500,,,2060,317,118.2,91.4
2021,11,25,木,高松市,3701,ピーマン,34500,高　知,039,1278,263,,
2021,11,25,木,高松市,3701,ピーマン,34500,宮　崎,045,312,415,,
2021,11,25,木,高松市,3701,ししとう,34600,,,75,1586,76.5,95.4
2021,11,25,木,高松市,3701,ししとう,34600,高　知,039,75,1586,,
2021,11,25,木,高松市,3701,スイトコーン,34700,,,15,418,150.0,80.7
2021,11,25,木,高松市,3701,スイトコーン,34700,香　川,037,15,418,,
2021,11,25,木,高松市,3701,さやいんげん,35100,,,103,1200,62.8,99.9
2021,11,25,木,高松市,3701,さやいんげん,35100,高　知,039,78,1346,,
2021,11,25,木,高松市,3701,さやいんげん,35100,香　川,037,15,343,,
2021,11,25,木,高松市,3701,さやえんどう,35200,,,42,1278,33.9,120.2
2021,11,25,木,高松市,3701,さやえんどう,35200,鹿児島,046,26,860,,
2021,11,25,木,高松市,3701,さやえんどう,35200,徳　島,036,16,1958,,
2021,11,25,木,高松市,3701,かんしょ,36100,,,6172,236,87.5,85.5
2021,11,25,木,高松市,3701,かんしょ,36100,徳　島,036,4000,245,,
2021,11,25,木,高松市,3701,かんしょ,36100,千　葉,012,2115,212,,
2021,11,25,木,高松市,3701,ばれいしょ,36200,,,4350,231,19.4,98.3
2021,11,25,木,高松市,3701,ばれいしょ,36200,北海道,001,4350,231,,
2021,11,25,木,高松市,3701,さといも,36300,,,1001,305,51.0,77.4
2021,11,25,木,高松市,3701,さといも,36300,香　川,037,245,366,,
2021,11,25,木,高松市,3701,さといも,36300,鹿児島,046,200,422,,
2021,11,25,木,高松市,3701,さといも,36300,愛　媛,038,16,397,,
2021,11,25,木,高松市,3701,さといも,36300,静　岡,022,10,1166,,
2021,11,25,木,高松市,3701,さといも,36300,宮　崎,045,10,367,,
2021,11,25,木,高松市,3701,やまのいも,36500,,,94,423,2.3,129.0
2021,11,25,木,高松市,3701,やまのいも,36500,北海道,001,80,365,,
2021,11,25,木,高松市,3701,たまねぎ,36610,,,23835,196,76.7,97.5
2021,11,25,木,高松市,3701,たまねぎ,36610,北海道,001,21725,196,,
2021,11,25,木,高松市,3701,　　うち輸入,36620,,,1010,132,130.3,97.8
2021,11,25,木,高松市,3701,にんにく,36700,,,155,1072,89.1,242.5
2021,11,25,木,高松市,3701,にんにく,36700,青　森,002,60,2052,,
2021,11,25,木,高松市,3701,　　うち輸入,36701,,,95,452,54.6,102.3
2021,11,25,木,高松市,3701,しょうが,37200,,,375,618,91.9,96.7
2021,11,25,木,高松市,3701,しょうが,37200,高　知,039,207,775,,
2021,11,25,木,高松市,3701,　　うち輸入,37201,,,168,424,100.6,100.2
2021,11,25,木,高松市,3701,生しいたけ,38100,,,1000,995,99.6,111.4
2021,11,25,木,高松市,3701,生しいたけ,38100,香　川,037,709,1008,,
2021,11,25,木,高松市,3701,生しいたけ,38100,徳　島,036,255,1002,,
2021,11,25,木,高松市,3701,　　うち輸入,38101,,,30,662,－,－
2021,11,25,木,高松市,3701,なめこ,38300,,,196,448,206.3,83.1
2021,11,25,木,高松市,3701,なめこ,38300,長　野,020,188,439,,
2021,11,25,木,高松市,3701,えのきだけ,38400,,,1562,278,74.1,103.0
2021,11,25,木,高松市,3701,えのきだけ,38400,新　潟,015,600,243,,
2021,11,25,木,高松市,3701,えのきだけ,38400,長　野,020,420,345,,
2021,11,25,木,高松市,3701,えのきだけ,38400,香　川,037,400,237,,
2021,11,25,木,高松市,3701,しめじ,38500,,,3810,575,129.8,97.1
2021,11,25,木,高松市,3701,しめじ,38500,香　川,037,1558,675,,
2021,11,25,木,高松市,3701,しめじ,38500,長　野,020,1544,430,,
2021,11,25,木,高松市,3701,その他の野菜,39000,,,3087,923,115.2,97.5
2021,11,25,木,高松市,3701,輸入野菜計,39100,,,4019,364,105.7,130.9
2021,11,25,木,高松市,3701,他の輸入野菜,39200,,,2134,491,93.1,166.4
