年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,福岡市,4002,　　うち輸入,33301,,,1120,385,45.7,100.0
2021,11,26,金,福岡市,4002,レタス,33400,,,55884,95,168.7,80.5
2021,11,26,金,福岡市,4002,レタス,33400,長　崎,042,33230,64,,
2021,11,26,金,福岡市,4002,レタス,33400,福　岡,040,13319,136,,
2021,11,26,金,福岡市,4002,パセリ,33600,,,303,1283,117.0,93.4
2021,11,26,金,福岡市,4002,パセリ,33600,福　岡,040,109,1213,,
2021,11,26,金,福岡市,4002,パセリ,33600,佐　賀,041,93,1512,,
2021,11,26,金,福岡市,4002,パセリ,33600,大　分,044,86,1166,,
2021,11,26,金,福岡市,4002,きゅうり,34100,,,20499,256,84.9,102.4
2021,11,26,金,福岡市,4002,きゅうり,34100,佐　賀,041,6600,266,,
2021,11,26,金,福岡市,4002,きゅうり,34100,福　岡,040,5955,265,,
2021,11,26,金,福岡市,4002,きゅうり,34100,鹿児島,046,5720,262,,
2021,11,26,金,福岡市,4002,かぼちゃ,34200,,,7504,156,45.8,101.3
2021,11,26,金,福岡市,4002,かぼちゃ,34200,北海道,001,4760,119,,
2021,11,26,金,福岡市,4002,かぼちゃ,34200,宮　崎,045,420,439,,
2021,11,26,金,福岡市,4002,かぼちゃ,34200,熊　本,043,30,396,,
2021,11,26,金,福岡市,4002,かぼちゃ,34200,福　岡,040,14,447,,
2021,11,26,金,福岡市,4002,　　うち輸入,34201,,,2280,176,48.6,102.3
2021,11,26,金,福岡市,4002,なす,34300,,,7231,377,49.5,99.7
2021,11,26,金,福岡市,4002,なす,34300,福　岡,040,4663,441,,
2021,11,26,金,福岡市,4002,なす,34300,熊　本,043,2181,263,,
2021,11,26,金,福岡市,4002,トマト,34400,,,14346,414,48.5,109.2
2021,11,26,金,福岡市,4002,トマト,34400,福　岡,040,6928,498,,
2021,11,26,金,福岡市,4002,トマト,34400,熊　本,043,6456,299,,
2021,11,26,金,福岡市,4002,ミニトマト,34450,,,5722,558,61.2,93.5
2021,11,26,金,福岡市,4002,ミニトマト,34450,熊　本,043,2782,540,,
2021,11,26,金,福岡市,4002,ミニトマト,34450,宮　崎,045,1332,594,,
2021,11,26,金,福岡市,4002,ミニトマト,34450,長　崎,042,881,604,,
2021,11,26,金,福岡市,4002,ピーマン,34500,,,9612,308,86.6,98.4
2021,11,26,金,福岡市,4002,ピーマン,34500,鹿児島,046,6775,285,,
2021,11,26,金,福岡市,4002,ピーマン,34500,宮　崎,045,1424,251,,
2021,11,26,金,福岡市,4002,ししとう,34600,,,242,1407,89.3,117.7
2021,11,26,金,福岡市,4002,ししとう,34600,高　知,039,222,1424,,
2021,11,26,金,福岡市,4002,スイトコーン,34700,,,1417,253,457.1,105.0
2021,11,26,金,福岡市,4002,スイトコーン,34700,長　崎,042,1385,252,,
2021,11,26,金,福岡市,4002,さやいんげん,35100,,,399,702,86.2,74.2
2021,11,26,金,福岡市,4002,さやいんげん,35100,鹿児島,046,219,551,,
2021,11,26,金,福岡市,4002,さやいんげん,35100,高　知,039,78,1257,,
2021,11,26,金,福岡市,4002,さやいんげん,35100,長　崎,042,76,556,,
2021,11,26,金,福岡市,4002,さやえんどう,35200,,,319,1171,111.1,81.2
2021,11,26,金,福岡市,4002,さやえんどう,35200,鹿児島,046,319,1171,,
2021,11,26,金,福岡市,4002,実えんどう,35300,,,10,1350,100.0,104.2
2021,11,26,金,福岡市,4002,実えんどう,35300,鹿児島,046,10,1350,,
2021,11,26,金,福岡市,4002,かんしょ,36100,,,10302,275,39.2,92.0
2021,11,26,金,福岡市,4002,かんしょ,36100,大　分,044,4060,338,,
2021,11,26,金,福岡市,4002,かんしょ,36100,宮　崎,045,2741,272,,
2021,11,26,金,福岡市,4002,かんしょ,36100,熊　本,043,1685,251,,
2021,11,26,金,福岡市,4002,ばれいしょ,36200,,,40330,218,85.6,102.8
2021,11,26,金,福岡市,4002,ばれいしょ,36200,北海道,001,39280,218,,
2021,11,26,金,福岡市,4002,さといも,36300,,,8266,224,191.7,90.3
2021,11,26,金,福岡市,4002,さといも,36300,大　分,044,5035,222,,
2021,11,26,金,福岡市,4002,さといも,36300,熊　本,043,1994,250,,
2021,11,26,金,福岡市,4002,やまのいも,36500,,,10892,310,212.4,86.8
2021,11,26,金,福岡市,4002,やまのいも,36500,北海道,001,8700,293,,
2021,11,26,金,福岡市,4002,やまのいも,36500,青　森,002,1580,312,,
2021,11,26,金,福岡市,4002,たまねぎ,36610,,,102535,161,109.9,89.0
2021,11,26,金,福岡市,4002,たまねぎ,36610,北海道,001,71620,187,,
2021,11,26,金,福岡市,4002,たまねぎ,36610,愛　媛,038,1560,241,,
2021,11,26,金,福岡市,4002,たまねぎ,36610,佐　賀,041,705,252,,
2021,11,26,金,福岡市,4002,たまねぎ,36610,香　川,037,450,256,,
2021,11,26,金,福岡市,4002,たまねぎ,36610,兵　庫,028,360,281,,
2021,11,26,金,福岡市,4002,　　うち輸入,36620,,,27840,85,202.2,80.2
2021,11,26,金,福岡市,4002,にんにく,36700,,,1240,434,164.7,109.3
2021,11,26,金,福岡市,4002,にんにく,36700,青　森,002,50,1728,,
2021,11,26,金,福岡市,4002,にんにく,36700,佐　賀,041,5,635,,
2021,11,26,金,福岡市,4002,　　うち輸入,36701,,,1185,379,159.5,101.6
2021,11,26,金,福岡市,4002,しょうが,37200,,,1471,456,105.3,88.9
2021,11,26,金,福岡市,4002,しょうが,37200,長　崎,042,940,515,,
2021,11,26,金,福岡市,4002,しょうが,37200,高　知,039,64,540,,
2021,11,26,金,福岡市,4002,しょうが,37200,熊　本,043,20,603,,
2021,11,26,金,福岡市,4002,　　うち輸入,37201,,,447,313,193.5,97.5
2021,11,26,金,福岡市,4002,生しいたけ,38100,,,4145,835,81.3,101.1
2021,11,26,金,福岡市,4002,生しいたけ,38100,大　分,044,1426,736,,
2021,11,26,金,福岡市,4002,生しいたけ,38100,長　崎,042,1367,1132,,
2021,11,26,金,福岡市,4002,生しいたけ,38100,福　岡,040,771,538,,
2021,11,26,金,福岡市,4002,　　うち輸入,38101,,,30,736,75.0,100.5
2021,11,26,金,福岡市,4002,なめこ,38300,,,1041,452,100.9,97.4
2021,11,26,金,福岡市,4002,なめこ,38300,長　崎,042,850,440,,
2021,11,26,金,福岡市,4002,えのきだけ,38400,,,11818,245,93.0,99.2
2021,11,26,金,福岡市,4002,えのきだけ,38400,長　崎,042,6450,241,,
2021,11,26,金,福岡市,4002,えのきだけ,38400,福　岡,040,2570,259,,
2021,11,26,金,福岡市,4002,えのきだけ,38400,大　分,044,2350,228,,
2021,11,26,金,福岡市,4002,しめじ,38500,,,6439,363,99.3,97.8
2021,11,26,金,福岡市,4002,しめじ,38500,福　岡,040,6361,360,,
2021,11,26,金,福岡市,4002,その他の野菜,39000,,,14187,626,48.0,138.8
2021,11,26,金,福岡市,4002,輸入野菜計,39100,,,43223,156,161.0,73.9
2021,11,26,金,福岡市,4002,他の輸入野菜,39200,,,9957,262,221.5,70.2
