年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,名古屋市,2301,ねぎ,31900,,,64288,310,114.9,100.0
2021,11,22,月,名古屋市,2301,ねぎ,31900,長　野,020,20970,272,,
2021,11,22,月,名古屋市,2301,ねぎ,31900,北海道,001,10518,225,,
2021,11,22,月,名古屋市,2301,ねぎ,31900,富　山,016,6357,270,,
2021,11,22,月,名古屋市,2301,ねぎ,31900,鳥　取,031,3270,358,,
2021,11,22,月,名古屋市,2301,ねぎ,31900,秋　田,005,3179,269,,
2021,11,22,月,名古屋市,2301,ふき,32300,,,2699,262,111.4,101.9
2021,11,22,月,名古屋市,2301,ふき,32300,愛　知,023,2699,262,,
2021,11,22,月,名古屋市,2301,みつば,32500,,,2595,431,104.0,103.4
2021,11,22,月,名古屋市,2301,みつば,32500,愛　知,023,2406,421,,
2021,11,22,月,名古屋市,2301,しゅんぎく,32600,,,2580,554,107.5,94.9
2021,11,22,月,名古屋市,2301,しゅんぎく,32600,愛　知,023,1395,562,,
2021,11,22,月,名古屋市,2301,しゅんぎく,32600,岐　阜,021,437,473,,
2021,11,22,月,名古屋市,2301,しゅんぎく,32600,高　知,039,398,556,,
2021,11,22,月,名古屋市,2301,にら,32800,,,10341,801,119.4,99.9
2021,11,22,月,名古屋市,2301,にら,32800,高　知,039,9821,803,,
2021,11,22,月,名古屋市,2301,セルリー,32900,,,8524,189,119.0,102.7
2021,11,22,月,名古屋市,2301,セルリー,32900,静　岡,022,6320,185,,
2021,11,22,月,名古屋市,2301,セルリー,32900,愛　知,023,608,170,,
2021,11,22,月,名古屋市,2301,アスパラガス,33100,,,2022,756,118.7,100.0
2021,11,22,月,名古屋市,2301,　　うち輸入,33101,,,2022,756,118.7,100.0
2021,11,22,月,名古屋市,2301,カリフラワー,33200,,,4089,228,108.5,100.0
2021,11,22,月,名古屋市,2301,カリフラワー,33200,愛　知,023,2928,188,,
2021,11,22,月,名古屋市,2301,カリフラワー,33200,徳　島,036,918,344,,
2021,11,22,月,名古屋市,2301,ブロッコリー,33300,,,65383,291,128.1,98.0
2021,11,22,月,名古屋市,2301,ブロッコリー,33300,鳥　取,031,18846,316,,
2021,11,22,月,名古屋市,2301,ブロッコリー,33300,愛　知,023,18229,231,,
2021,11,22,月,名古屋市,2301,ブロッコリー,33300,徳　島,036,10852,319,,
2021,11,22,月,名古屋市,2301,ブロッコリー,33300,香　川,037,8802,335,,
2021,11,22,月,名古屋市,2301,レタス,33400,,,108028,131,101.7,104.8
2021,11,22,月,名古屋市,2301,レタス,33400,茨　城,008,43507,114,,
2021,11,22,月,名古屋市,2301,レタス,33400,兵　庫,028,37312,138,,
2021,11,22,月,名古屋市,2301,レタス,33400,愛　知,023,14187,139,,
2021,11,22,月,名古屋市,2301,パセリ,33600,,,474,1981,106.5,97.3
2021,11,22,月,名古屋市,2301,パセリ,33600,愛　知,023,271,1989,,
2021,11,22,月,名古屋市,2301,パセリ,33600,静　岡,022,154,1926,,
2021,11,22,月,名古屋市,2301,きゅうり,34100,,,64749,290,148.1,102.1
2021,11,22,月,名古屋市,2301,きゅうり,34100,愛　知,023,30021,294,,
2021,11,22,月,名古屋市,2301,きゅうり,34100,宮　崎,045,10838,305,,
2021,11,22,月,名古屋市,2301,きゅうり,34100,高　知,039,10440,299,,
2021,11,22,月,名古屋市,2301,きゅうり,34100,群　馬,010,7610,254,,
2021,11,22,月,名古屋市,2301,かぼちゃ,34200,,,42493,171,103.0,111.8
2021,11,22,月,名古屋市,2301,かぼちゃ,34200,北海道,001,38920,162,,
2021,11,22,月,名古屋市,2301,　　うち輸入,34201,,,2430,185,107.0,114.9
2021,11,22,月,名古屋市,2301,なす,34300,,,33085,389,183.0,96.8
2021,11,22,月,名古屋市,2301,なす,34300,熊　本,043,22207,397,,
2021,11,22,月,名古屋市,2301,なす,34300,愛　知,023,9562,378,,
2021,11,22,月,名古屋市,2301,トマト,34400,,,44508,454,84.3,109.4
2021,11,22,月,名古屋市,2301,トマト,34400,愛　知,023,14238,483,,
2021,11,22,月,名古屋市,2301,トマト,34400,熊　本,043,11991,455,,
2021,11,22,月,名古屋市,2301,トマト,34400,岐　阜,021,10350,404,,
2021,11,22,月,名古屋市,2301,ミニトマト,34450,,,30542,752,152.0,99.1
2021,11,22,月,名古屋市,2301,ミニトマト,34450,熊　本,043,19392,746,,
2021,11,22,月,名古屋市,2301,ミニトマト,34450,愛　知,023,9102,771,,
2021,11,22,月,名古屋市,2301,ピーマン,34500,,,30951,354,127.9,100.0
2021,11,22,月,名古屋市,2301,ピーマン,34500,鹿児島,046,12371,318,,
2021,11,22,月,名古屋市,2301,ピーマン,34500,宮　崎,045,6656,381,,
2021,11,22,月,名古屋市,2301,ピーマン,34500,茨　城,008,4482,349,,
2021,11,22,月,名古屋市,2301,ピーマン,34500,高　知,039,4085,366,,
2021,11,22,月,名古屋市,2301,ししとう,34600,,,1183,1264,105.1,93.6
2021,11,22,月,名古屋市,2301,ししとう,34600,高　知,039,1146,1278,,
2021,11,22,月,名古屋市,2301,さやいんげん,35100,,,1345,955,106.6,105.6
2021,11,22,月,名古屋市,2301,さやいんげん,35100,鹿児島,046,996,856,,
2021,11,22,月,名古屋市,2301,さやいんげん,35100,高　知,039,216,1422,,
2021,11,22,月,名古屋市,2301,さやえんどう,35200,,,3363,1122,177.9,93.5
2021,11,22,月,名古屋市,2301,さやえんどう,35200,和歌山,030,2849,1057,,
2021,11,22,月,名古屋市,2301,実えんどう,35300,,,42,1224,67.7,102.4
2021,11,22,月,名古屋市,2301,実えんどう,35300,和歌山,030,30,1066,,
2021,11,22,月,名古屋市,2301,実えんどう,35300,鹿児島,046,12,1620,,
2021,11,22,月,名古屋市,2301,えだまめ,35500,,,78,1347,144.4,246.7
2021,11,22,月,名古屋市,2301,えだまめ,35500,静　岡,022,78,1347,,
2021,11,22,月,名古屋市,2301,かんしょ,36100,,,43923,294,128.5,95.1
2021,11,22,月,名古屋市,2301,かんしょ,36100,茨　城,008,33580,282,,
2021,11,22,月,名古屋市,2301,かんしょ,36100,徳　島,036,7010,360,,
2021,11,22,月,名古屋市,2301,ばれいしょ,36200,,,143616,200,173.5,95.2
2021,11,22,月,名古屋市,2301,ばれいしょ,36200,北海道,001,143594,200,,
2021,11,22,月,名古屋市,2301,さといも,36300,,,9763,275,52.8,104.6
2021,11,22,月,名古屋市,2301,さといも,36300,愛　媛,038,4363,232,,
2021,11,22,月,名古屋市,2301,さといも,36300,鹿児島,046,1350,274,,
2021,11,22,月,名古屋市,2301,さといも,36300,愛　知,023,1240,255,,
2021,11,22,月,名古屋市,2301,さといも,36300,静　岡,022,685,672,,
2021,11,22,月,名古屋市,2301,さといも,36300,新　潟,015,547,478,,
2021,11,22,月,名古屋市,2301,やまのいも,36500,,,48363,301,184.8,101.7
2021,11,22,月,名古屋市,2301,やまのいも,36500,北海道,001,29680,278,,
2021,11,22,月,名古屋市,2301,やまのいも,36500,青　森,002,18203,332,,
2021,11,22,月,名古屋市,2301,たまねぎ,36610,,,298621,171,86.5,94.0
2021,11,22,月,名古屋市,2301,たまねぎ,36610,北海道,001,287350,171,,
2021,11,22,月,名古屋市,2301,　　うち輸入,36620,,,9615,127,145.5,111.4
2021,11,22,月,名古屋市,2301,にんにく,36700,,,5968,1357,192.9,98.9
2021,11,22,月,名古屋市,2301,にんにく,36700,青　森,002,3619,2030,,
2021,11,22,月,名古屋市,2301,にんにく,36700,愛　知,023,20,76,,
2021,11,22,月,名古屋市,2301,にんにく,36700,岐　阜,021,4,2714,,
2021,11,22,月,名古屋市,2301,　　うち輸入,36701,,,2325,318,172.5,95.2
2021,11,22,月,名古屋市,2301,しょうが,37200,,,4401,559,156.2,73.1
2021,11,22,月,名古屋市,2301,しょうが,37200,愛　知,023,2355,363,,
2021,11,22,月,名古屋市,2301,しょうが,37200,高　知,039,1546,856,,
2021,11,22,月,名古屋市,2301,　　うち輸入,37201,,,365,471,84.3,101.1
2021,11,22,月,名古屋市,2301,生しいたけ,38100,,,14254,953,105.0,104.0
2021,11,22,月,名古屋市,2301,生しいたけ,38100,徳　島,036,4529,876,,
2021,11,22,月,名古屋市,2301,生しいたけ,38100,岐　阜,021,2113,1060,,
2021,11,22,月,名古屋市,2301,生しいたけ,38100,広　島,034,1840,1241,,
2021,11,22,月,名古屋市,2301,生しいたけ,38100,和歌山,030,1519,845,,
2021,11,22,月,名古屋市,2301,生しいたけ,38100,北海道,001,1319,711,,
2021,11,22,月,名古屋市,2301,　　うち輸入,38101,,,368,621,161.4,101.0
2021,11,22,月,名古屋市,2301,なめこ,38300,,,4020,517,133.1,99.4
2021,11,22,月,名古屋市,2301,なめこ,38300,三　重,024,2783,522,,
2021,11,22,月,名古屋市,2301,なめこ,38300,長　野,020,1192,513,,
2021,11,22,月,名古屋市,2301,えのきだけ,38400,,,42018,253,122.1,102.0
2021,11,22,月,名古屋市,2301,えのきだけ,38400,長　野,020,41990,253,,
2021,11,22,月,名古屋市,2301,しめじ,38500,,,19998,477,96.2,100.6
2021,11,22,月,名古屋市,2301,しめじ,38500,長　野,020,18359,457,,
2021,11,22,月,名古屋市,2301,その他の野菜,39000,,,33660,770,111.4,99.2
2021,11,22,月,名古屋市,2301,輸入野菜計,39100,,,25042,339,126.6,102.4
2021,11,22,月,名古屋市,2301,他の輸入野菜,39200,,,7917,524,110.1,112.2
