年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,にんにく,36700,鹿児島,046,12,2138,,
2021,11,29,月,　　うち輸入,36701,,,8727,392,90.1,104.8
2021,11,29,月,しょうが,37200,,,24510,634,114.1,97.4
2021,11,29,月,しょうが,37200,高　知,039,11086,800,,
2021,11,29,月,しょうが,37200,長　崎,042,3524,612,,
2021,11,29,月,しょうが,37200,神奈川,014,1635,194,,
2021,11,29,月,しょうが,37200,熊　本,043,913,806,,
2021,11,29,月,しょうが,37200,愛　媛,038,750,670,,
2021,11,29,月,　　うち輸入,37201,,,5599,396,96.4,99.2
2021,11,29,月,生しいたけ,38100,,,91635,926,98.0,100.9
2021,11,29,月,生しいたけ,38100,徳　島,036,16831,934,,
2021,11,29,月,生しいたけ,38100,秋　田,005,14114,1119,,
2021,11,29,月,生しいたけ,38100,千　葉,012,9614,783,,
2021,11,29,月,生しいたけ,38100,岩　手,003,8713,872,,
2021,11,29,月,生しいたけ,38100,長　崎,042,5005,942,,
2021,11,29,月,　　うち輸入,38101,,,966,612,69.5,100.3
2021,11,29,月,なめこ,38300,,,23712,438,87.3,100.5
2021,11,29,月,なめこ,38300,長　野,020,7151,443,,
2021,11,29,月,なめこ,38300,山　形,006,4458,422,,
2021,11,29,月,なめこ,38300,三　重,024,2620,494,,
2021,11,29,月,なめこ,38300,大　分,044,1871,487,,
2021,11,29,月,なめこ,38300,群　馬,010,1609,378,,
2021,11,29,月,えのきだけ,38400,,,183136,251,89.0,98.8
2021,11,29,月,えのきだけ,38400,長　野,020,125265,258,,
2021,11,29,月,えのきだけ,38400,新　潟,015,21556,218,,
2021,11,29,月,しめじ,38500,,,86272,465,73.4,96.7
2021,11,29,月,しめじ,38500,長　野,020,54606,449,,
2021,11,29,月,しめじ,38500,福　岡,040,15938,409,,
2021,11,29,月,その他の野菜,39000,,,227700,869,82.5,111.8
2021,11,29,月,輸入野菜計,39100,,,221454,296,122.6,85.8
2021,11,29,月,他の輸入野菜,39200,,,53576,513,97.8,95.7
