年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,東京都,1301,うど,32400,,,164,738,－,－
2021,11,22,月,東京都,1301,うど,32400,茨　城,008,164,738,,
2021,11,22,月,東京都,1301,みつば,32500,,,5106,480,108.7,106.0
2021,11,22,月,東京都,1301,みつば,32500,千　葉,012,2023,390,,
2021,11,22,月,東京都,1301,みつば,32500,静　岡,022,1266,446,,
2021,11,22,月,東京都,1301,みつば,32500,茨　城,008,1033,670,,
2021,11,22,月,東京都,1301,しゅんぎく,32600,,,11913,460,109.8,100.0
2021,11,22,月,東京都,1301,しゅんぎく,32600,千　葉,012,3073,496,,
2021,11,22,月,東京都,1301,しゅんぎく,32600,群　馬,010,2766,437,,
2021,11,22,月,東京都,1301,しゅんぎく,32600,茨　城,008,2413,363,,
2021,11,22,月,東京都,1301,しゅんぎく,32600,栃　木,009,1917,555,,
2021,11,22,月,東京都,1301,にら,32800,,,27623,809,109.4,101.5
2021,11,22,月,東京都,1301,にら,32800,栃　木,009,10686,848,,
2021,11,22,月,東京都,1301,にら,32800,高　知,039,5350,861,,
2021,11,22,月,東京都,1301,にら,32800,茨　城,008,4569,744,,
2021,11,22,月,東京都,1301,にら,32800,宮　崎,045,3015,788,,
2021,11,22,月,東京都,1301,セルリー,32900,,,31113,173,90.4,98.9
2021,11,22,月,東京都,1301,セルリー,32900,静　岡,022,17474,180,,
2021,11,22,月,東京都,1301,セルリー,32900,愛　知,023,4980,161,,
2021,11,22,月,東京都,1301,セルリー,32900,長　野,020,3450,137,,
2021,11,22,月,東京都,1301,アスパラガス,33100,,,10000,764,137.4,107.9
2021,11,22,月,東京都,1301,アスパラガス,33100,岩　手,003,77,2682,,
2021,11,22,月,東京都,1301,　　うち輸入,33101,,,9923,749,136.6,106.5
2021,11,22,月,東京都,1301,カリフラワー,33200,,,15898,255,99.3,104.9
2021,11,22,月,東京都,1301,カリフラワー,33200,神奈川,014,3677,231,,
2021,11,22,月,東京都,1301,カリフラワー,33200,埼　玉,011,3656,307,,
2021,11,22,月,東京都,1301,カリフラワー,33200,熊　本,043,2859,238,,
2021,11,22,月,東京都,1301,カリフラワー,33200,茨　城,008,1812,295,,
2021,11,22,月,東京都,1301,カリフラワー,33200,群　馬,010,1336,177,,
2021,11,22,月,東京都,1301,ブロッコリー,33300,,,218043,312,172.1,101.0
2021,11,22,月,東京都,1301,ブロッコリー,33300,熊　本,043,43620,321,,
2021,11,22,月,東京都,1301,ブロッコリー,33300,香　川,037,42966,414,,
2021,11,22,月,東京都,1301,ブロッコリー,33300,埼　玉,011,36522,305,,
2021,11,22,月,東京都,1301,ブロッコリー,33300,長　崎,042,27994,306,,
2021,11,22,月,東京都,1301,ブロッコリー,33300,群　馬,010,21958,212,,
2021,11,22,月,東京都,1301,レタス,33400,,,333452,130,138.1,103.2
2021,11,22,月,東京都,1301,レタス,33400,茨　城,008,192174,122,,
2021,11,22,月,東京都,1301,レタス,33400,静　岡,022,52635,126,,
2021,11,22,月,東京都,1301,レタス,33400,兵　庫,028,23700,146,,
2021,11,22,月,東京都,1301,パセリ,33600,,,1963,1774,110.0,104.1
2021,11,22,月,東京都,1301,パセリ,33600,千　葉,012,1592,1638,,
2021,11,22,月,東京都,1301,きゅうり,34100,,,232191,296,156.7,100.7
2021,11,22,月,東京都,1301,きゅうり,34100,宮　崎,045,71711,310,,
2021,11,22,月,東京都,1301,きゅうり,34100,埼　玉,011,54538,296,,
2021,11,22,月,東京都,1301,きゅうり,34100,群　馬,010,43479,289,,
2021,11,22,月,東京都,1301,きゅうり,34100,高　知,039,19813,314,,
2021,11,22,月,東京都,1301,かぼちゃ,34200,,,153418,171,128.4,101.2
2021,11,22,月,東京都,1301,かぼちゃ,34200,北海道,001,133240,151,,
2021,11,22,月,東京都,1301,　　うち輸入,34201,,,11180,178,425.1,96.7
2021,11,22,月,東京都,1301,なす,34300,,,111972,413,130.4,98.8
2021,11,22,月,東京都,1301,なす,34300,高　知,039,64477,409,,
2021,11,22,月,東京都,1301,なす,34300,福　岡,040,17711,464,,
2021,11,22,月,東京都,1301,なす,34300,熊　本,043,17709,419,,
2021,11,22,月,東京都,1301,トマト,34400,,,194703,534,123.6,101.7
2021,11,22,月,東京都,1301,トマト,34400,愛　知,023,47760,532,,
2021,11,22,月,東京都,1301,トマト,34400,熊　本,043,41525,500,,
2021,11,22,月,東京都,1301,トマト,34400,千　葉,012,33590,453,,
2021,11,22,月,東京都,1301,トマト,34400,栃　木,009,32056,519,,
2021,11,22,月,東京都,1301,トマト,34400,茨　城,008,8011,424,,
2021,11,22,月,東京都,1301,ミニトマト,34450,,,90453,741,140.2,102.2
2021,11,22,月,東京都,1301,ミニトマト,34450,熊　本,043,28335,727,,
2021,11,22,月,東京都,1301,ミニトマト,34450,愛　知,023,24008,823,,
2021,11,22,月,東京都,1301,ミニトマト,34450,千　葉,012,11850,686,,
2021,11,22,月,東京都,1301,ミニトマト,34450,静　岡,022,6589,710,,
2021,11,22,月,東京都,1301,ミニトマト,34450,宮　崎,045,6587,711,,
2021,11,22,月,東京都,1301,ピーマン,34500,,,122434,350,146.5,95.9
2021,11,22,月,東京都,1301,ピーマン,34500,茨　城,008,40146,358,,
2021,11,22,月,東京都,1301,ピーマン,34500,宮　崎,045,36726,325,,
2021,11,22,月,東京都,1301,ピーマン,34500,高　知,039,17516,395,,
2021,11,22,月,東京都,1301,ピーマン,34500,鹿児島,046,7692,310,,
2021,11,22,月,東京都,1301,ししとう,34600,,,4423,1507,186.1,92.2
2021,11,22,月,東京都,1301,ししとう,34600,高　知,039,3530,1605,,
2021,11,22,月,東京都,1301,ししとう,34600,京　都,026,490,1068,,
2021,11,22,月,東京都,1301,スイトコーン,34700,,,2253,362,107.7,107.7
2021,11,22,月,東京都,1301,スイトコーン,34700,宮　崎,045,1949,368,,
2021,11,22,月,東京都,1301,さやいんげん,35100,,,9148,967,131.0,100.8
2021,11,22,月,東京都,1301,さやいんげん,35100,鹿児島,046,3666,912,,
2021,11,22,月,東京都,1301,さやいんげん,35100,長　崎,042,3531,1013,,
2021,11,22,月,東京都,1301,さやいんげん,35100,沖　縄,047,707,1139,,
2021,11,22,月,東京都,1301,さやえんどう,35200,,,4630,1446,135.4,92.5
2021,11,22,月,東京都,1301,さやえんどう,35200,鹿児島,046,1711,1500,,
2021,11,22,月,東京都,1301,さやえんどう,35200,長　崎,042,1582,1386,,
2021,11,22,月,東京都,1301,さやえんどう,35200,愛　知,023,405,1479,,
2021,11,22,月,東京都,1301,さやえんどう,35200,和歌山,030,371,1346,,
2021,11,22,月,東京都,1301,　　うち輸入,35201,,,252,827,94.0,105.6
2021,11,22,月,東京都,1301,実えんどう,35300,,,138,1315,69.3,110.0
2021,11,22,月,東京都,1301,実えんどう,35300,鹿児島,046,90,1382,,
2021,11,22,月,東京都,1301,実えんどう,35300,和歌山,030,48,1188,,
2021,11,22,月,東京都,1301,えだまめ,35500,,,758,1256,136.1,100.7
2021,11,22,月,東京都,1301,えだまめ,35500,静　岡,022,558,1374,,
2021,11,22,月,東京都,1301,えだまめ,35500,千　葉,012,200,927,,
2021,11,22,月,東京都,1301,かんしょ,36100,,,176564,280,160.8,102.9
2021,11,22,月,東京都,1301,かんしょ,36100,千　葉,012,77017,260,,
2021,11,22,月,東京都,1301,かんしょ,36100,茨　城,008,74933,259,,
2021,11,22,月,東京都,1301,ばれいしょ,36200,,,224332,203,111.0,102.5
2021,11,22,月,東京都,1301,ばれいしょ,36200,北海道,001,223437,203,,
2021,11,22,月,東京都,1301,さといも,36300,,,46582,297,101.6,108.0
2021,11,22,月,東京都,1301,さといも,36300,埼　玉,011,29299,263,,
2021,11,22,月,東京都,1301,さといも,36300,栃　木,009,2815,182,,
2021,11,22,月,東京都,1301,さといも,36300,千　葉,012,2559,255,,
2021,11,22,月,東京都,1301,さといも,36300,愛　媛,038,2310,276,,
2021,11,22,月,東京都,1301,さといも,36300,静　岡,022,2285,694,,
2021,11,22,月,東京都,1301,やまのいも,36500,,,57062,301,123.3,94.1
2021,11,22,月,東京都,1301,やまのいも,36500,青　森,002,45200,270,,
2021,11,22,月,東京都,1301,やまのいも,36500,群　馬,010,3036,507,,
2021,11,22,月,東京都,1301,たまねぎ,36610,,,390478,192,117.9,107.3
2021,11,22,月,東京都,1301,たまねぎ,36610,北海道,001,352123,199,,
2021,11,22,月,東京都,1301,　　うち輸入,36620,,,35475,122,297.5,105.2
2021,11,22,月,東京都,1301,にんにく,36700,,,7132,1214,99.0,96.7
2021,11,22,月,東京都,1301,にんにく,36700,青　森,002,4142,1811,,
2021,11,22,月,東京都,1301,にんにく,36700,千　葉,012,78,882,,
2021,11,22,月,東京都,1301,にんにく,36700,宮　崎,045,9,816,,
2021,11,22,月,東京都,1301,にんにく,36700,岩　手,003,1,3780,,
2021,11,22,月,東京都,1301,　　うち輸入,36701,,,2903,371,132.0,98.7
2021,11,22,月,東京都,1301,しょうが,37200,,,8097,620,125.3,102.1
2021,11,22,月,東京都,1301,しょうが,37200,高　知,039,2764,836,,
2021,11,22,月,東京都,1301,しょうが,37200,千　葉,012,1193,440,,
2021,11,22,月,東京都,1301,しょうが,37200,愛　媛,038,840,670,,
2021,11,22,月,東京都,1301,しょうが,37200,熊　本,043,527,922,,
2021,11,22,月,東京都,1301,しょうが,37200,茨　城,008,266,212,,
2021,11,22,月,東京都,1301,　　うち輸入,37201,,,2399,377,110.2,98.4
2021,11,22,月,東京都,1301,生しいたけ,38100,,,36300,921,123.1,98.6
2021,11,22,月,東京都,1301,生しいたけ,38100,秋　田,005,8737,1102,,
2021,11,22,月,東京都,1301,生しいたけ,38100,千　葉,012,7606,746,,
2021,11,22,月,東京都,1301,生しいたけ,38100,岩　手,003,6343,908,,
2021,11,22,月,東京都,1301,生しいたけ,38100,栃　木,009,3680,860,,
2021,11,22,月,東京都,1301,生しいたけ,38100,山　形,006,2191,1099,,
2021,11,22,月,東京都,1301,　　うち輸入,38101,,,848,594,108.7,106.3
2021,11,22,月,東京都,1301,なめこ,38300,,,12133,414,121.9,103.2
2021,11,22,月,東京都,1301,なめこ,38300,山　形,006,4041,450,,
2021,11,22,月,東京都,1301,なめこ,38300,長　野,020,3566,430,,
2021,11,22,月,東京都,1301,なめこ,38300,福　島,007,1443,370,,
2021,11,22,月,東京都,1301,なめこ,38300,群　馬,010,1103,385,,
2021,11,22,月,東京都,1301,えのきだけ,38400,,,56514,232,132.8,101.8
2021,11,22,月,東京都,1301,えのきだけ,38400,長　野,020,38123,246,,
2021,11,22,月,東京都,1301,えのきだけ,38400,新　潟,015,14429,208,,
2021,11,22,月,東京都,1301,しめじ,38500,,,27883,482,102.4,104.3
2021,11,22,月,東京都,1301,しめじ,38500,長　野,020,21443,456,,
2021,11,22,月,東京都,1301,しめじ,38500,茨　城,008,2612,366,,
2021,11,22,月,東京都,1301,その他の野菜,39000,,,89668,1141,119.3,102.2
2021,11,22,月,東京都,1301,輸入野菜計,39100,,,88375,346,199.9,78.5
2021,11,22,月,東京都,1301,他の輸入野菜,39200,,,25396,556,149.6,92.4
