年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,神戸市,2801,セルリー,32900,,,1341,274,117.6,120.7
2021,11,30,火,神戸市,2801,セルリー,32900,静　岡,022,1100,285,,
2021,11,30,火,神戸市,2801,アスパラガス,33100,,,7,903,26.9,94.5
2021,11,30,火,神戸市,2801,　　うち輸入,33101,,,7,903,26.9,94.5
2021,11,30,火,神戸市,2801,カリフラワー,33200,,,192,331,148.8,104.7
2021,11,30,火,神戸市,2801,カリフラワー,33200,徳　島,036,192,331,,
2021,11,30,火,神戸市,2801,ブロッコリー,33300,,,6978,329,55.8,109.3
2021,11,30,火,神戸市,2801,ブロッコリー,33300,鳥　取,031,3846,318,,
2021,11,30,火,神戸市,2801,ブロッコリー,33300,香　川,037,984,367,,
2021,11,30,火,神戸市,2801,ブロッコリー,33300,兵　庫,028,852,341,,
2021,11,30,火,神戸市,2801,レタス,33400,,,19415,133,118.6,100.8
2021,11,30,火,神戸市,2801,レタス,33400,兵　庫,028,10395,127,,
2021,11,30,火,神戸市,2801,レタス,33400,茨　城,008,4415,104,,
2021,11,30,火,神戸市,2801,レタス,33400,徳　島,036,2700,125,,
2021,11,30,火,神戸市,2801,パセリ,33600,,,63,1498,96.9,95.0
2021,11,30,火,神戸市,2801,パセリ,33600,千　葉,012,25,1318,,
2021,11,30,火,神戸市,2801,パセリ,33600,香　川,037,19,1705,,
2021,11,30,火,神戸市,2801,パセリ,33600,静　岡,022,10,1296,,
2021,11,30,火,神戸市,2801,きゅうり,34100,,,12505,269,90.2,100.4
2021,11,30,火,神戸市,2801,きゅうり,34100,宮　崎,045,7300,273,,
2021,11,30,火,神戸市,2801,きゅうり,34100,愛　媛,038,1775,231,,
2021,11,30,火,神戸市,2801,きゅうり,34100,高　知,039,1750,295,,
2021,11,30,火,神戸市,2801,かぼちゃ,34200,,,2120,184,133.7,94.8
2021,11,30,火,神戸市,2801,かぼちゃ,34200,北海道,001,780,132,,
2021,11,30,火,神戸市,2801,かぼちゃ,34200,宮　崎,045,160,445,,
2021,11,30,火,神戸市,2801,かぼちゃ,34200,高　知,039,10,486,,
2021,11,30,火,神戸市,2801,　　うち輸入,34201,,,1170,180,124.5,104.7
2021,11,30,火,神戸市,2801,なす,34300,,,3327,424,83.2,97.0
2021,11,30,火,神戸市,2801,なす,34300,高　知,039,2149,393,,
2021,11,30,火,神戸市,2801,なす,34300,熊　本,043,450,348,,
2021,11,30,火,神戸市,2801,なす,34300,徳　島,036,378,613,,
2021,11,30,火,神戸市,2801,トマト,34400,,,2902,434,43.1,109.0
2021,11,30,火,神戸市,2801,トマト,34400,兵　庫,028,2011,464,,
2021,11,30,火,神戸市,2801,トマト,34400,熊　本,043,836,300,,
2021,11,30,火,神戸市,2801,ミニトマト,34450,,,1922,655,51.7,98.3
2021,11,30,火,神戸市,2801,ミニトマト,34450,熊　本,043,1305,627,,
2021,11,30,火,神戸市,2801,ミニトマト,34450,香　川,037,346,746,,
2021,11,30,火,神戸市,2801,ピーマン,34500,,,7655,299,85.9,96.1
2021,11,30,火,神戸市,2801,ピーマン,34500,宮　崎,045,6411,298,,
2021,11,30,火,神戸市,2801,ししとう,34600,,,148,1160,143.7,95.6
2021,11,30,火,神戸市,2801,ししとう,34600,高　知,039,105,1327,,
2021,11,30,火,神戸市,2801,ししとう,34600,宮　崎,045,30,630,,
2021,11,30,火,神戸市,2801,さやいんげん,35100,,,94,975,58.8,92.3
2021,11,30,火,神戸市,2801,さやいんげん,35100,高　知,039,40,1080,,
2021,11,30,火,神戸市,2801,さやいんげん,35100,鹿児島,046,40,898,,
2021,11,30,火,神戸市,2801,さやえんどう,35200,,,101,1163,80.8,92.8
2021,11,30,火,神戸市,2801,さやえんどう,35200,和歌山,030,56,1087,,
2021,11,30,火,神戸市,2801,さやえんどう,35200,鹿児島,046,45,1259,,
2021,11,30,火,神戸市,2801,実えんどう,35300,,,30,871,100.0,96.8
2021,11,30,火,神戸市,2801,実えんどう,35300,和歌山,030,30,871,,
2021,11,30,火,神戸市,2801,かんしょ,36100,,,23121,289,83.7,95.7
2021,11,30,火,神戸市,2801,かんしょ,36100,茨　城,008,14925,263,,
2021,11,30,火,神戸市,2801,かんしょ,36100,大　分,044,4330,333,,
2021,11,30,火,神戸市,2801,ばれいしょ,36200,,,1970,232,13.5,107.9
2021,11,30,火,神戸市,2801,ばれいしょ,36200,北海道,001,1970,232,,
2021,11,30,火,神戸市,2801,さといも,36300,,,2520,216,176.2,109.6
2021,11,30,火,神戸市,2801,さといも,36300,愛　媛,038,2090,200,,
2021,11,30,火,神戸市,2801,やまのいも,36500,,,90,864,－,－
2021,11,30,火,神戸市,2801,やまのいも,36500,兵　庫,028,90,864,,
2021,11,30,火,神戸市,2801,たまねぎ,36610,,,18455,215,65.4,124.3
2021,11,30,火,神戸市,2801,たまねぎ,36610,兵　庫,028,12745,213,,
2021,11,30,火,神戸市,2801,たまねぎ,36610,北海道,001,5620,217,,
2021,11,30,火,神戸市,2801,　　うち輸入,36620,,,90,234,150.0,207.1
2021,11,30,火,神戸市,2801,にんにく,36700,,,108,343,94.7,134.5
2021,11,30,火,神戸市,2801,　　うち輸入,36701,,,108,343,94.7,134.5
2021,11,30,火,神戸市,2801,しょうが,37200,,,394,695,85.7,97.9
2021,11,30,火,神戸市,2801,しょうが,37200,高　知,039,264,843,,
2021,11,30,火,神戸市,2801,　　うち輸入,37201,,,130,395,99.2,100.8
2021,11,30,火,神戸市,2801,生しいたけ,38100,,,2396,1000,76.9,105.2
2021,11,30,火,神戸市,2801,生しいたけ,38100,徳　島,036,1433,1018,,
2021,11,30,火,神戸市,2801,生しいたけ,38100,岡　山,033,698,963,,
2021,11,30,火,神戸市,2801,なめこ,38300,,,620,524,170.3,118.8
2021,11,30,火,神戸市,2801,なめこ,38300,奈　良,029,350,552,,
2021,11,30,火,神戸市,2801,なめこ,38300,長　野,020,270,487,,
2021,11,30,火,神戸市,2801,えのきだけ,38400,,,3806,249,143.5,97.6
2021,11,30,火,神戸市,2801,えのきだけ,38400,長　野,020,3806,249,,
2021,11,30,火,神戸市,2801,しめじ,38500,,,2667,409,123.6,96.5
2021,11,30,火,神戸市,2801,しめじ,38500,長　野,020,2661,403,,
2021,11,30,火,神戸市,2801,その他の野菜,39000,,,2450,913,105.0,99.5
2021,11,30,火,神戸市,2801,輸入野菜計,39100,,,2070,280,118.8,93.6
2021,11,30,火,神戸市,2801,他の輸入野菜,39200,,,566,445,119.9,84.8
