年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,福岡市,4002,かぼちゃ,34200,北海道,001,17430,160,,
2021,11,24,水,福岡市,4002,かぼちゃ,34200,宮　崎,045,501,435,,
2021,11,24,水,福岡市,4002,かぼちゃ,34200,熊　本,043,70,288,,
2021,11,24,水,福岡市,4002,かぼちゃ,34200,福　岡,040,28,417,,
2021,11,24,水,福岡市,4002,　　うち輸入,34201,,,8320,169,87.5,98.8
2021,11,24,水,福岡市,4002,なす,34300,,,24955,405,119.3,97.6
2021,11,24,水,福岡市,4002,なす,34300,福　岡,040,21221,425,,
2021,11,24,水,福岡市,4002,トマト,34400,,,33341,420,146.1,108.2
2021,11,24,水,福岡市,4002,トマト,34400,熊　本,043,14887,359,,
2021,11,24,水,福岡市,4002,トマト,34400,福　岡,040,12490,453,,
2021,11,24,水,福岡市,4002,ミニトマト,34450,,,9747,654,86.1,91.7
2021,11,24,水,福岡市,4002,ミニトマト,34450,熊　本,043,4706,627,,
2021,11,24,水,福岡市,4002,ミニトマト,34450,宮　崎,045,1778,705,,
2021,11,24,水,福岡市,4002,ミニトマト,34450,長　崎,042,1675,694,,
2021,11,24,水,福岡市,4002,ピーマン,34500,,,11332,313,60.9,96.0
2021,11,24,水,福岡市,4002,ピーマン,34500,鹿児島,046,7714,309,,
2021,11,24,水,福岡市,4002,ピーマン,34500,宮　崎,045,1733,260,,
2021,11,24,水,福岡市,4002,ししとう,34600,,,395,839,68.7,82.2
2021,11,24,水,福岡市,4002,ししとう,34600,高　知,039,375,825,,
2021,11,24,水,福岡市,4002,さやいんげん,35100,,,560,913,99.8,94.4
2021,11,24,水,福岡市,4002,さやいんげん,35100,鹿児島,046,146,1047,,
2021,11,24,水,福岡市,4002,さやいんげん,35100,高　知,039,140,1320,,
2021,11,24,水,福岡市,4002,さやいんげん,35100,長　崎,042,134,763,,
2021,11,24,水,福岡市,4002,さやいんげん,35100,熊　本,043,100,394,,
2021,11,24,水,福岡市,4002,さやえんどう,35200,,,340,1405,107.9,92.9
2021,11,24,水,福岡市,4002,さやえんどう,35200,鹿児島,046,279,1436,,
2021,11,24,水,福岡市,4002,実えんどう,35300,,,10,1350,100.0,100.0
2021,11,24,水,福岡市,4002,実えんどう,35300,鹿児島,046,10,1350,,
2021,11,24,水,福岡市,4002,かんしょ,36100,,,11905,330,72.9,94.6
2021,11,24,水,福岡市,4002,かんしょ,36100,大　分,044,4030,394,,
2021,11,24,水,福岡市,4002,かんしょ,36100,宮　崎,045,3805,253,,
2021,11,24,水,福岡市,4002,かんしょ,36100,鹿児島,046,1460,263,,
2021,11,24,水,福岡市,4002,かんしょ,36100,熊　本,043,1335,358,,
2021,11,24,水,福岡市,4002,ばれいしょ,36200,,,67795,211,113.1,102.4
2021,11,24,水,福岡市,4002,ばれいしょ,36200,北海道,001,66805,211,,
2021,11,24,水,福岡市,4002,さといも,36300,,,2464,260,43.3,130.0
2021,11,24,水,福岡市,4002,さといも,36300,熊　本,043,1746,246,,
2021,11,24,水,福岡市,4002,さといも,36300,福　岡,040,203,216,,
2021,11,24,水,福岡市,4002,さといも,36300,鹿児島,046,100,691,,
2021,11,24,水,福岡市,4002,やまのいも,36500,,,6076,325,116.5,102.2
2021,11,24,水,福岡市,4002,やまのいも,36500,北海道,001,5030,300,,
2021,11,24,水,福岡市,4002,たまねぎ,36610,,,97540,188,72.6,109.3
2021,11,24,水,福岡市,4002,たまねぎ,36610,北海道,001,87140,195,,
2021,11,24,水,福岡市,4002,　　うち輸入,36620,,,9560,113,62.3,111.9
2021,11,24,水,福岡市,4002,にんにく,36700,,,1050,521,73.6,44.3
2021,11,24,水,福岡市,4002,にんにく,36700,青　森,002,80,2079,,
2021,11,24,水,福岡市,4002,　　うち輸入,36701,,,970,392,133.8,106.5
2021,11,24,水,福岡市,4002,しょうが,37200,,,1800,506,87.9,103.7
2021,11,24,水,福岡市,4002,しょうが,37200,長　崎,042,975,527,,
2021,11,24,水,福岡市,4002,しょうが,37200,高　知,039,340,674,,
2021,11,24,水,福岡市,4002,しょうが,37200,宮　崎,045,80,432,,
2021,11,24,水,福岡市,4002,しょうが,37200,熊　本,043,8,216,,
2021,11,24,水,福岡市,4002,　　うち輸入,37201,,,397,331,82.9,103.4
2021,11,24,水,福岡市,4002,生しいたけ,38100,,,6650,793,125.4,88.0
2021,11,24,水,福岡市,4002,生しいたけ,38100,長　崎,042,2518,1046,,
2021,11,24,水,福岡市,4002,生しいたけ,38100,福　岡,040,1787,452,,
2021,11,24,水,福岡市,4002,生しいたけ,38100,大　分,044,1157,815,,
2021,11,24,水,福岡市,4002,　　うち輸入,38101,,,20,733,30.8,99.6
2021,11,24,水,福岡市,4002,なめこ,38300,,,1139,453,77.1,92.6
2021,11,24,水,福岡市,4002,なめこ,38300,長　崎,042,960,448,,
2021,11,24,水,福岡市,4002,えのきだけ,38400,,,14205,261,88.1,98.9
2021,11,24,水,福岡市,4002,えのきだけ,38400,長　崎,042,5950,246,,
2021,11,24,水,福岡市,4002,えのきだけ,38400,福　岡,040,5755,288,,
2021,11,24,水,福岡市,4002,しめじ,38500,,,7843,378,79.6,100.5
2021,11,24,水,福岡市,4002,しめじ,38500,福　岡,040,7731,366,,
2021,11,24,水,福岡市,4002,その他の野菜,39000,,,11623,784,49.2,134.0
2021,11,24,水,福岡市,4002,輸入野菜計,39100,,,27234,225,72.8,107.7
2021,11,24,水,福岡市,4002,他の輸入野菜,39200,,,5156,342,56.3,106.2
