年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,　　うち輸入,34201,,,48100,178,116.4,100.6
2021,11,24,水,なす,34300,,,249407,405,88.4,101.3
2021,11,24,水,なす,34300,高　知,039,121691,390,,
2021,11,24,水,なす,34300,福　岡,040,62644,438,,
2021,11,24,水,なす,34300,熊　本,043,34373,408,,
2021,11,24,水,トマト,34400,,,416816,508,90.2,103.9
2021,11,24,水,トマト,34400,熊　本,043,137239,472,,
2021,11,24,水,トマト,34400,愛　知,023,63812,551,,
2021,11,24,水,トマト,34400,千　葉,012,33881,487,,
2021,11,24,水,トマト,34400,栃　木,009,30561,568,,
2021,11,24,水,トマト,34400,福　岡,040,25156,483,,
2021,11,24,水,ミニトマト,34450,,,191760,723,76.5,97.4
2021,11,24,水,ミニトマト,34450,熊　本,043,81347,708,,
2021,11,24,水,ミニトマト,34450,愛　知,023,28745,810,,
2021,11,24,水,ミニトマト,34450,宮　崎,045,16398,704,,
2021,11,24,水,ミニトマト,34450,千　葉,012,11106,715,,
2021,11,24,水,ミニトマト,34450,静　岡,022,10195,700,,
2021,11,24,水,ピーマン,34500,,,222124,348,73.8,99.7
2021,11,24,水,ピーマン,34500,宮　崎,045,71897,334,,
2021,11,24,水,ピーマン,34500,茨　城,008,46958,353,,
2021,11,24,水,ピーマン,34500,高　知,039,44802,361,,
2021,11,24,水,ピーマン,34500,鹿児島,046,31531,303,,
2021,11,24,水,ししとう,34600,,,8451,1398,72.0,109.3
2021,11,24,水,ししとう,34600,高　知,039,6971,1424,,
2021,11,24,水,スイトコーン,34700,,,2256,373,86.5,106.3
2021,11,24,水,スイトコーン,34700,宮　崎,045,1607,375,,
2021,11,24,水,スイトコーン,34700,徳　島,036,424,394,,
2021,11,24,水,さやいんげん,35100,,,13929,956,60.7,101.7
2021,11,24,水,さやいんげん,35100,鹿児島,046,6909,920,,
2021,11,24,水,さやいんげん,35100,長　崎,042,2394,984,,
2021,11,24,水,さやいんげん,35100,沖　縄,047,1438,1003,,
2021,11,24,水,さやいんげん,35100,高　知,039,852,1346,,
2021,11,24,水,さやえんどう,35200,,,13119,1290,90.9,94.0
2021,11,24,水,さやえんどう,35200,鹿児島,046,5296,1375,,
2021,11,24,水,さやえんどう,35200,和歌山,030,3361,1112,,
2021,11,24,水,さやえんどう,35200,長　崎,042,1404,1391,,
2021,11,24,水,さやえんどう,35200,愛　知,023,1206,1301,,
2021,11,24,水,　　うち輸入,35201,,,729,790,204.2,93.4
2021,11,24,水,実えんどう,35300,,,451,1204,81.1,105.1
2021,11,24,水,実えんどう,35300,鹿児島,046,233,1408,,
2021,11,24,水,実えんどう,35300,和歌山,030,218,987,,
2021,11,24,水,えだまめ,35500,,,713,1331,74.3,106.7
2021,11,24,水,えだまめ,35500,静　岡,022,556,1353,,
2021,11,24,水,えだまめ,35500,千　葉,012,127,975,,
2021,11,24,水,かんしょ,36100,,,382715,290,84.2,102.5
2021,11,24,水,かんしょ,36100,茨　城,008,137701,252,,
2021,11,24,水,かんしょ,36100,千　葉,012,109692,252,,
2021,11,24,水,かんしょ,36100,徳　島,036,75291,395,,
2021,11,24,水,ばれいしょ,36200,,,679610,206,68.6,115.1
2021,11,24,水,ばれいしょ,36200,北海道,001,659956,205,,
2021,11,24,水,さといも,36300,,,96970,277,81.5,95.2
2021,11,24,水,さといも,36300,愛　媛,038,29724,253,,
2021,11,24,水,さといも,36300,埼　玉,011,29526,253,,
2021,11,24,水,さといも,36300,新　潟,015,10576,379,,
2021,11,24,水,さといも,36300,熊　本,043,4022,246,,
2021,11,24,水,さといも,36300,福　井,018,2890,342,,
2021,11,24,水,やまのいも,36500,,,139376,292,64.9,103.2
2021,11,24,水,やまのいも,36500,北海道,001,83280,244,,
2021,11,24,水,やまのいも,36500,青　森,002,39147,317,,
2021,11,24,水,たまねぎ,36610,,,1607603,176,85.6,102.3
2021,11,24,水,たまねぎ,36610,北海道,001,1501432,176,,
2021,11,24,水,　　うち輸入,36620,,,36974,129,32.9,106.6
2021,11,24,水,にんにく,36700,,,20904,1060,91.2,95.2
2021,11,24,水,にんにく,36700,青　森,002,10557,1691,,
2021,11,24,水,にんにく,36700,千　葉,012,55,1040,,
2021,11,24,水,にんにく,36700,北海道,001,47,923,,
2021,11,24,水,にんにく,36700,兵　庫,028,28,1851,,
2021,11,24,水,にんにく,36700,岐　阜,021,8,3078,,
2021,11,24,水,　　うち輸入,36701,,,10208,403,84.4,110.1
2021,11,24,水,しょうが,37200,,,18246,654,61.9,105.5
2021,11,24,水,しょうが,37200,高　知,039,8805,820,,
2021,11,24,水,しょうが,37200,長　崎,042,1568,525,,
2021,11,24,水,しょうが,37200,熊　本,043,935,828,,
2021,11,24,水,しょうが,37200,千　葉,012,890,477,,
2021,11,24,水,しょうが,37200,茨　城,008,416,188,,
2021,11,24,水,　　うち輸入,37201,,,4763,401,60.6,99.0
2021,11,24,水,生しいたけ,38100,,,90500,916,86.0,100.0
2021,11,24,水,生しいたけ,38100,徳　島,036,19496,902,,
2021,11,24,水,生しいたけ,38100,秋　田,005,13077,1109,,
2021,11,24,水,生しいたけ,38100,岩　手,003,8038,900,,
2021,11,24,水,生しいたけ,38100,千　葉,012,7769,847,,
2021,11,24,水,生しいたけ,38100,長　崎,042,5279,901,,
2021,11,24,水,　　うち輸入,38101,,,1008,582,68.5,95.3
2021,11,24,水,なめこ,38300,,,22940,451,72.0,98.0
2021,11,24,水,なめこ,38300,長　野,020,6164,454,,
2021,11,24,水,なめこ,38300,山　形,006,3508,473,,
2021,11,24,水,なめこ,38300,三　重,024,2814,496,,
2021,11,24,水,なめこ,38300,群　馬,010,1734,390,,
2021,11,24,水,なめこ,38300,大　分,044,1678,459,,
2021,11,24,水,えのきだけ,38400,,,175622,248,76.3,98.4
2021,11,24,水,えのきだけ,38400,長　野,020,110917,255,,
2021,11,24,水,えのきだけ,38400,新　潟,015,22605,221,,
2021,11,24,水,えのきだけ,38400,宮　崎,045,8879,245,,
2021,11,24,水,しめじ,38500,,,85636,483,68.1,100.4
2021,11,24,水,しめじ,38500,長　野,020,54186,467,,
2021,11,24,水,しめじ,38500,福　岡,040,15575,393,,
2021,11,24,水,その他の野菜,39000,,,236442,876,75.8,102.6
2021,11,24,水,輸入野菜計,39100,,,171620,357,63.9,109.2
2021,11,24,水,他の輸入野菜,39200,,,52974,547,73.2,92.2
