年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,日本なし計,43000,大　分,044,2850,418,,
2021,11,26,金,日本なし計,43000,栃　木,009,2380,461,,
2021,11,26,金,日本なし計,43000,岡　山,033,1978,742,,
2021,11,26,金,日本なし計,43000,福　岡,040,1640,400,,
2021,11,26,金,その他なし,43401,,,10622,517,44.1,121.4
2021,11,26,金,西洋なし,43499,,,52692,554,78.1,103.2
2021,11,26,金,西洋なし,43499,山　形,006,41074,486,,
2021,11,26,金,西洋なし,43499,新　潟,015,9798,841,,
2021,11,26,金,かき計,43500,,,380134,328,83.4,98.2
2021,11,26,金,かき計,43500,奈　良,029,96317,324,,
2021,11,26,金,かき計,43500,福　岡,040,82170,310,,
2021,11,26,金,かき計,43500,岐　阜,021,67783,396,,
2021,11,26,金,かき計,43500,愛　媛,038,43144,302,,
2021,11,26,金,かき計,43500,和歌山,030,31140,321,,
2021,11,26,金,甘がき,43700,,,308168,337,78.8,98.8
2021,11,26,金,甘がき,43700,奈　良,029,95807,324,,
2021,11,26,金,甘がき,43700,福　岡,040,82170,310,,
2021,11,26,金,甘がき,43700,岐　阜,021,66978,396,,
2021,11,26,金,甘がき,43700,和歌山,030,31120,321,,
2021,11,26,金,渋がき,43751,,,71966,290,111.6,100.0
2021,11,26,金,渋がき,43751,愛　媛,038,36964,289,,
2021,11,26,金,渋がき,43751,山　形,006,19573,291,,
2021,11,26,金,渋がき,43751,新　潟,015,8086,340,,
2021,11,26,金,ぶどう計,45000,,,33276,1976,94.0,88.4
2021,11,26,金,ぶどう計,45000,長　野,020,19305,2762,,
2021,11,26,金,ぶどう計,45000,青　森,002,10515,562,,
2021,11,26,金,巨峰,45206,,,766,1823,73.0,100.8
2021,11,26,金,巨峰,45206,長　野,020,766,1823,,
2021,11,26,金,その他ぶどう,45299,,,32510,1980,94.7,88.0
2021,11,26,金,くり,45700,,,300,1757,1500.0,130.1
2021,11,26,金,くり,45700,茨　城,008,300,1757,,
2021,11,26,金,いちご,46100,,,93310,2021,91.1,98.4
2021,11,26,金,いちご,46100,栃　木,009,37384,1818,,
2021,11,26,金,いちご,46100,福　岡,040,9613,2644,,
2021,11,26,金,いちご,46100,愛　知,023,8047,1995,,
2021,11,26,金,いちご,46100,長　崎,042,7481,2125,,
2021,11,26,金,いちご,46100,宮　城,004,6781,1800,,
2021,11,26,金,メロン計,47000,,,48620,741,104.1,98.1
2021,11,26,金,メロン計,47000,熊　本,043,22449,612,,
2021,11,26,金,メロン計,47000,静　岡,022,11186,1219,,
2021,11,26,金,メロン計,47000,長　崎,042,7925,500,,
2021,11,26,金,温室メロン,47200,,,33540,802,95.2,98.6
2021,11,26,金,温室メロン,47200,静　岡,022,11186,1219,,
2021,11,26,金,温室メロン,47200,熊　本,043,9237,612,,
2021,11,26,金,温室メロン,47200,長　崎,042,7138,498,,
2021,11,26,金,アンデス,47213,,,1865,580,113.0,110.3
2021,11,26,金,アンデス,47213,熊　本,043,1865,580,,
2021,11,26,金,その他メロン,47299,,,13216,610,134.3,104.1
2021,11,26,金,すいか,48100,,,12144,261,71.8,107.0
2021,11,26,金,すいか,48100,熊　本,043,10807,231,,
2021,11,26,金,キウイフルツ,49300,,,32497,383,98.8,88.5
2021,11,26,金,キウイフルツ,49300,栃　木,009,23488,331,,
2021,11,26,金,キウイフルツ,49300,福　岡,040,2517,610,,
2021,11,26,金,他の国産果実,49500,,,8755,1008,77.8,100.5
2021,11,26,金,輸入果実計,50000,,,810536,225,124.4,98.3
2021,11,26,金,バナナ,50100,,,493379,154,123.9,99.4
2021,11,26,金,パイナップル,50300,,,103923,174,153.4,95.1
2021,11,26,金,レモン,50400,,,36496,249,81.0,104.6
2021,11,26,金,グレプフルツ,50500,,,27649,197,139.0,99.5
2021,11,26,金,オレンジ,50600,,,29771,225,83.0,94.5
2021,11,26,金,輸入キウイ,50800,,,80110,560,248.0,107.7
2021,11,26,金,輸入メロン,50850,,,4621,290,155.5,89.5
2021,11,26,金,他の輸入果実,50900,,,34592,609,69.6,89.2
