年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,広島市,3401,ふき,32300,,,104,316,100.0,105.7
2021,11,24,水,広島市,3401,ふき,32300,愛　知,023,104,316,,
2021,11,24,水,広島市,3401,うど,32400,,,4,945,－,－
2021,11,24,水,広島市,3401,うど,32400,茨　城,008,4,945,,
2021,11,24,水,広島市,3401,みつば,32500,,,245,561,79.0,108.5
2021,11,24,水,広島市,3401,みつば,32500,大　分,044,230,553,,
2021,11,24,水,広島市,3401,しゅんぎく,32600,,,851,786,90.2,93.0
2021,11,24,水,広島市,3401,しゅんぎく,32600,広　島,034,788,802,,
2021,11,24,水,広島市,3401,にら,32800,,,1806,745,68.2,96.6
2021,11,24,水,広島市,3401,にら,32800,高　知,039,1080,799,,
2021,11,24,水,広島市,3401,にら,32800,大　分,044,675,681,,
2021,11,24,水,広島市,3401,セルリー,32900,,,951,256,85.2,93.8
2021,11,24,水,広島市,3401,セルリー,32900,福　岡,040,700,249,,
2021,11,24,水,広島市,3401,セルリー,32900,熊　本,043,250,270,,
2021,11,24,水,広島市,3401,アスパラガス,33100,,,104,932,88.9,71.9
2021,11,24,水,広島市,3401,　　うち輸入,33101,,,104,932,88.9,71.9
2021,11,24,水,広島市,3401,カリフラワー,33200,,,258,303,73.5,93.8
2021,11,24,水,広島市,3401,カリフラワー,33200,岡　山,033,126,249,,
2021,11,24,水,広島市,3401,カリフラワー,33200,島　根,032,80,472,,
2021,11,24,水,広島市,3401,カリフラワー,33200,愛　媛,038,30,132,,
2021,11,24,水,広島市,3401,ブロッコリー,33300,,,9198,331,125.1,106.1
2021,11,24,水,広島市,3401,ブロッコリー,33300,鳥　取,031,3180,328,,
2021,11,24,水,広島市,3401,ブロッコリー,33300,福　岡,040,2970,273,,
2021,11,24,水,広島市,3401,ブロッコリー,33300,宮　崎,045,1140,540,,
2021,11,24,水,広島市,3401,ブロッコリー,33300,長　崎,042,792,335,,
2021,11,24,水,広島市,3401,レタス,33400,,,16221,113,72.5,97.4
2021,11,24,水,広島市,3401,レタス,33400,長　崎,042,7410,67,,
2021,11,24,水,広島市,3401,レタス,33400,香　川,037,5670,124,,
2021,11,24,水,広島市,3401,パセリ,33600,,,65,2363,43.6,112.1
2021,11,24,水,広島市,3401,パセリ,33600,徳　島,036,30,1755,,
2021,11,24,水,広島市,3401,パセリ,33600,広　島,034,23,2694,,
2021,11,24,水,広島市,3401,きゅうり,34100,,,21555,245,104.2,92.1
2021,11,24,水,広島市,3401,きゅうり,34100,宮　崎,045,7057,246,,
2021,11,24,水,広島市,3401,きゅうり,34100,佐　賀,041,6165,236,,
2021,11,24,水,広島市,3401,きゅうり,34100,広　島,034,3233,245,,
2021,11,24,水,広島市,3401,きゅうり,34100,熊　本,043,3160,240,,
2021,11,24,水,広島市,3401,かぼちゃ,34200,,,738,255,36.0,88.5
2021,11,24,水,広島市,3401,かぼちゃ,34200,宮　崎,045,128,486,,
2021,11,24,水,広島市,3401,　　うち輸入,34201,,,610,206,45.5,103.5
2021,11,24,水,広島市,3401,なす,34300,,,6567,405,179.6,96.0
2021,11,24,水,広島市,3401,なす,34300,福　岡,040,4706,412,,
2021,11,24,水,広島市,3401,なす,34300,佐　賀,041,1294,378,,
2021,11,24,水,広島市,3401,トマト,34400,,,9550,427,157.1,92.8
2021,11,24,水,広島市,3401,トマト,34400,熊　本,043,6161,444,,
2021,11,24,水,広島市,3401,トマト,34400,島　根,032,2425,409,,
2021,11,24,水,広島市,3401,ミニトマト,34450,,,3868,664,85.8,96.8
2021,11,24,水,広島市,3401,ミニトマト,34450,宮　崎,045,1383,647,,
2021,11,24,水,広島市,3401,ミニトマト,34450,熊　本,043,1332,690,,
2021,11,24,水,広島市,3401,ミニトマト,34450,鳥　取,031,600,510,,
2021,11,24,水,広島市,3401,ピーマン,34500,,,5445,347,82.6,102.4
2021,11,24,水,広島市,3401,ピーマン,34500,鹿児島,046,2352,279,,
2021,11,24,水,広島市,3401,ピーマン,34500,宮　崎,045,1756,366,,
2021,11,24,水,広島市,3401,ピーマン,34500,高　知,039,585,368,,
2021,11,24,水,広島市,3401,ししとう,34600,,,70,1495,94.6,103.7
2021,11,24,水,広島市,3401,ししとう,34600,高　知,039,66,1409,,
2021,11,24,水,広島市,3401,さやいんげん,35100,,,476,800,39.5,93.3
2021,11,24,水,広島市,3401,さやいんげん,35100,鹿児島,046,344,883,,
2021,11,24,水,広島市,3401,さやいんげん,35100,福　岡,040,132,585,,
2021,11,24,水,広島市,3401,さやえんどう,35200,,,842,1368,97.9,93.5
2021,11,24,水,広島市,3401,さやえんどう,35200,鹿児島,046,720,1307,,
2021,11,24,水,広島市,3401,実えんどう,35300,,,22,1365,122.2,105.3
2021,11,24,水,広島市,3401,実えんどう,35300,鹿児島,046,22,1365,,
2021,11,24,水,広島市,3401,かんしょ,36100,,,4445,308,140.4,92.8
2021,11,24,水,広島市,3401,かんしょ,36100,熊　本,043,2495,309,,
2021,11,24,水,広島市,3401,かんしょ,36100,徳　島,036,1015,314,,
2021,11,24,水,広島市,3401,かんしょ,36100,宮　崎,045,665,249,,
2021,11,24,水,広島市,3401,ばれいしょ,36200,,,20465,229,97.6,99.6
2021,11,24,水,広島市,3401,ばれいしょ,36200,北海道,001,20320,230,,
2021,11,24,水,広島市,3401,さといも,36300,,,2997,236,83.8,107.8
2021,11,24,水,広島市,3401,さといも,36300,愛　媛,038,2987,236,,
2021,11,24,水,広島市,3401,やまのいも,36500,,,500,485,64.9,101.0
2021,11,24,水,広島市,3401,やまのいも,36500,鳥　取,031,500,485,,
2021,11,24,水,広島市,3401,たまねぎ,36610,,,22534,195,60.4,99.0
2021,11,24,水,広島市,3401,たまねぎ,36610,北海道,001,21749,196,,
2021,11,24,水,広島市,3401,　　うち輸入,36620,,,785,174,104.0,113.7
2021,11,24,水,広島市,3401,にんにく,36700,,,280,872,77.3,85.4
2021,11,24,水,広島市,3401,にんにく,36700,青　森,002,40,3013,,
2021,11,24,水,広島市,3401,　　うち輸入,36701,,,240,516,68.2,53.0
2021,11,24,水,広島市,3401,しょうが,37200,,,353,745,83.1,98.0
2021,11,24,水,広島市,3401,しょうが,37200,高　知,039,269,840,,
2021,11,24,水,広島市,3401,　　うち輸入,37201,,,84,440,110.5,90.5
2021,11,24,水,広島市,3401,生しいたけ,38100,,,2865,882,77.8,99.8
2021,11,24,水,広島市,3401,生しいたけ,38100,長　崎,042,1228,687,,
2021,11,24,水,広島市,3401,生しいたけ,38100,島　根,032,1054,1013,,
2021,11,24,水,広島市,3401,生しいたけ,38100,宮　崎,045,385,1062,,
2021,11,24,水,広島市,3401,　　うち輸入,38101,,,10,648,50.0,100.0
2021,11,24,水,広島市,3401,なめこ,38300,,,1143,432,81.2,91.5
2021,11,24,水,広島市,3401,なめこ,38300,大　分,044,758,424,,
2021,11,24,水,広島市,3401,なめこ,38300,長　野,020,385,448,,
2021,11,24,水,広島市,3401,えのきだけ,38400,,,6752,259,50.9,97.0
2021,11,24,水,広島市,3401,えのきだけ,38400,大　分,044,3405,233,,
2021,11,24,水,広島市,3401,えのきだけ,38400,長　野,020,2832,287,,
2021,11,24,水,広島市,3401,しめじ,38500,,,3258,579,48.6,118.2
2021,11,24,水,広島市,3401,しめじ,38500,長　野,020,1926,602,,
2021,11,24,水,広島市,3401,しめじ,38500,広　島,034,730,595,,
2021,11,24,水,広島市,3401,その他の野菜,39000,,,3634,1180,57.7,107.8
2021,11,24,水,広島市,3401,輸入野菜計,39100,,,2443,434,63.3,92.9
2021,11,24,水,広島市,3401,他の輸入野菜,39200,,,610,877,50.7,120.3
