年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,広島市,3401,キャベツ,31700,宮　崎,045,3710,53,,
2021,11,29,月,広島市,3401,キャベツ,31700,長　野,020,3530,64,,
2021,11,29,月,広島市,3401,ほうれんそう,31800,,,2428,490,51.7,94.8
2021,11,29,月,広島市,3401,ほうれんそう,31800,広　島,034,1441,475,,
2021,11,29,月,広島市,3401,ほうれんそう,31800,福　岡,040,559,475,,
2021,11,29,月,広島市,3401,ねぎ,31900,,,10222,458,89.1,107.0
2021,11,29,月,広島市,3401,ねぎ,31900,鳥　取,031,5137,390,,
2021,11,29,月,広島市,3401,ねぎ,31900,広　島,034,2229,727,,
2021,11,29,月,広島市,3401,ねぎ,31900,島　根,032,1170,341,,
2021,11,29,月,広島市,3401,ふき,32300,,,96,322,34.3,99.4
2021,11,29,月,広島市,3401,ふき,32300,愛　知,023,96,322,,
2021,11,29,月,広島市,3401,みつば,32500,,,213,649,85.9,107.3
2021,11,29,月,広島市,3401,みつば,32500,大　分,044,190,530,,
2021,11,29,月,広島市,3401,しゅんぎく,32600,,,712,636,66.3,116.3
2021,11,29,月,広島市,3401,しゅんぎく,32600,広　島,034,611,655,,
2021,11,29,月,広島市,3401,にら,32800,,,2358,752,78.6,100.0
2021,11,29,月,広島市,3401,にら,32800,高　知,039,1655,783,,
2021,11,29,月,広島市,3401,にら,32800,大　分,044,700,664,,
2021,11,29,月,広島市,3401,セルリー,32900,,,1009,269,165.1,101.1
2021,11,29,月,広島市,3401,セルリー,32900,福　岡,040,1000,261,,
2021,11,29,月,広島市,3401,アスパラガス,33100,,,91,1095,77.8,113.4
2021,11,29,月,広島市,3401,　　うち輸入,33101,,,91,1095,77.8,113.4
2021,11,29,月,広島市,3401,カリフラワー,33200,,,308,293,107.3,95.8
2021,11,29,月,広島市,3401,カリフラワー,33200,岡　山,033,192,242,,
2021,11,29,月,広島市,3401,カリフラワー,33200,熊　本,043,65,327,,
2021,11,29,月,広島市,3401,ブロッコリー,33300,,,7806,302,85.9,90.1
2021,11,29,月,広島市,3401,ブロッコリー,33300,鳥　取,031,2880,336,,
2021,11,29,月,広島市,3401,ブロッコリー,33300,福　岡,040,2250,278,,
2021,11,29,月,広島市,3401,ブロッコリー,33300,長　崎,042,1056,336,,
2021,11,29,月,広島市,3401,ブロッコリー,33300,佐　賀,041,774,224,,
2021,11,29,月,広島市,3401,レタス,33400,,,19279,101,64.8,113.5
2021,11,29,月,広島市,3401,レタス,33400,長　崎,042,6380,63,,
2021,11,29,月,広島市,3401,レタス,33400,香　川,037,6330,110,,
2021,11,29,月,広島市,3401,レタス,33400,熊　本,043,3500,65,,
2021,11,29,月,広島市,3401,パセリ,33600,,,134,1312,209.4,68.7
2021,11,29,月,広島市,3401,パセリ,33600,愛　媛,038,60,864,,
2021,11,29,月,広島市,3401,パセリ,33600,徳　島,036,30,1008,,
2021,11,29,月,広島市,3401,パセリ,33600,広　島,034,27,2648,,
2021,11,29,月,広島市,3401,きゅうり,34100,,,18442,250,144.6,100.4
2021,11,29,月,広島市,3401,きゅうり,34100,宮　崎,045,5754,253,,
2021,11,29,月,広島市,3401,きゅうり,34100,佐　賀,041,5440,241,,
2021,11,29,月,広島市,3401,きゅうり,34100,広　島,034,2393,238,,
2021,11,29,月,広島市,3401,きゅうり,34100,熊　本,043,2055,243,,
2021,11,29,月,広島市,3401,かぼちゃ,34200,,,860,217,153.0,95.6
2021,11,29,月,広島市,3401,かぼちゃ,34200,宮　崎,045,80,603,,
2021,11,29,月,広島市,3401,　　うち輸入,34201,,,780,178,156.0,88.1
2021,11,29,月,広島市,3401,なす,34300,,,3120,409,93.3,98.1
2021,11,29,月,広島市,3401,なす,34300,福　岡,040,2063,404,,
2021,11,29,月,広島市,3401,なす,34300,佐　賀,041,850,407,,
2021,11,29,月,広島市,3401,トマト,34400,,,6270,450,88.2,105.6
2021,11,29,月,広島市,3401,トマト,34400,熊　本,043,3982,473,,
2021,11,29,月,広島市,3401,トマト,34400,島　根,032,2060,400,,
2021,11,29,月,広島市,3401,ミニトマト,34450,,,4628,595,79.8,90.2
2021,11,29,月,広島市,3401,ミニトマト,34450,熊　本,043,2225,636,,
2021,11,29,月,広島市,3401,ミニトマト,34450,宮　崎,045,1884,544,,
2021,11,29,月,広島市,3401,ピーマン,34500,,,4615,343,104.0,100.6
2021,11,29,月,広島市,3401,ピーマン,34500,宮　崎,045,2642,360,,
2021,11,29,月,広島市,3401,ピーマン,34500,鹿児島,046,1180,273,,
2021,11,29,月,広島市,3401,ししとう,34600,,,50,1532,90.9,96.0
2021,11,29,月,広島市,3401,ししとう,34600,高　知,039,48,1546,,
2021,11,29,月,広島市,3401,さやいんげん,35100,,,544,881,93.5,119.7
2021,11,29,月,広島市,3401,さやいんげん,35100,鹿児島,046,488,915,,
2021,11,29,月,広島市,3401,さやえんどう,35200,,,1062,1189,58.7,97.1
2021,11,29,月,広島市,3401,さやえんどう,35200,鹿児島,046,770,1044,,
2021,11,29,月,広島市,3401,さやえんどう,35200,広　島,034,150,1831,,
2021,11,29,月,広島市,3401,実えんどう,35300,,,106,1174,278.9,90.6
2021,11,29,月,広島市,3401,実えんどう,35300,鹿児島,046,106,1174,,
2021,11,29,月,広島市,3401,かんしょ,36100,,,5849,295,154.5,95.2
2021,11,29,月,広島市,3401,かんしょ,36100,宮　崎,045,2154,308,,
2021,11,29,月,広島市,3401,かんしょ,36100,熊　本,043,2075,278,,
2021,11,29,月,広島市,3401,かんしょ,36100,徳　島,036,1075,313,,
2021,11,29,月,広島市,3401,ばれいしょ,36200,,,15499,209,150.4,84.6
2021,11,29,月,広島市,3401,ばれいしょ,36200,北海道,001,15499,209,,
2021,11,29,月,広島市,3401,さといも,36300,,,2265,222,116.2,92.9
2021,11,29,月,広島市,3401,さといも,36300,愛　媛,038,1880,226,,
2021,11,29,月,広島市,3401,やまのいも,36500,,,330,475,1.8,155.2
2021,11,29,月,広島市,3401,やまのいも,36500,鳥　取,031,330,475,,
2021,11,29,月,広島市,3401,たまねぎ,36610,,,32643,192,151.7,99.0
2021,11,29,月,広島市,3401,たまねぎ,36610,北海道,001,31633,192,,
2021,11,29,月,広島市,3401,　　うち輸入,36620,,,1010,198,178.8,130.3
2021,11,29,月,広島市,3401,にんにく,36700,,,372,1393,93.0,121.8
2021,11,29,月,広島市,3401,にんにく,36700,青　森,002,70,3147,,
2021,11,29,月,広島市,3401,　　うち輸入,36701,,,302,986,104.1,111.9
2021,11,29,月,広島市,3401,しょうが,37200,,,439,799,95.2,107.8
2021,11,29,月,広島市,3401,しょうが,37200,高　知,039,350,855,,
2021,11,29,月,広島市,3401,しょうが,37200,広　島,034,9,1404,,
2021,11,29,月,広島市,3401,　　うち輸入,37201,,,80,486,100.0,115.4
2021,11,29,月,広島市,3401,生しいたけ,38100,,,2631,880,104.6,94.2
2021,11,29,月,広島市,3401,生しいたけ,38100,長　崎,042,1115,754,,
2021,11,29,月,広島市,3401,生しいたけ,38100,島　根,032,858,950,,
2021,11,29,月,広島市,3401,生しいたけ,38100,宮　崎,045,370,1015,,
2021,11,29,月,広島市,3401,　　うち輸入,38101,,,10,648,200.0,100.0
2021,11,29,月,広島市,3401,なめこ,38300,,,912,471,48.8,100.2
2021,11,29,月,広島市,3401,なめこ,38300,大　分,044,626,484,,
2021,11,29,月,広島市,3401,なめこ,38300,長　野,020,286,444,,
2021,11,29,月,広島市,3401,えのきだけ,38400,,,8343,253,81.9,102.0
2021,11,29,月,広島市,3401,えのきだけ,38400,大　分,044,3437,212,,
2021,11,29,月,広島市,3401,えのきだけ,38400,長　野,020,3072,270,,
2021,11,29,月,広島市,3401,えのきだけ,38400,熊　本,043,1143,306,,
2021,11,29,月,広島市,3401,しめじ,38500,,,5010,514,114.9,94.8
2021,11,29,月,広島市,3401,しめじ,38500,長　野,020,3213,510,,
2021,11,29,月,広島市,3401,しめじ,38500,広　島,034,762,602,,
2021,11,29,月,広島市,3401,しめじ,38500,福　岡,040,623,367,,
2021,11,29,月,広島市,3401,その他の野菜,39000,,,4433,1057,107.9,96.5
2021,11,29,月,広島市,3401,輸入野菜計,39100,,,2934,445,126.8,91.0
2021,11,29,月,広島市,3401,他の輸入野菜,39200,,,661,794,87.4,111.2
