年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,ねぎ,31900,茨　城,008,29871,207,,
2021,11,26,金,ねぎ,31900,大　分,044,29678,431,,
2021,11,26,金,ふき,32300,,,6801,283,120.4,95.9
2021,11,26,金,ふき,32300,愛　知,023,6393,274,,
2021,11,26,金,うど,32400,,,30,1793,14.8,238.1
2021,11,26,金,うど,32400,茨　城,008,30,1793,,
2021,11,26,金,みつば,32500,,,12116,490,96.7,102.3
2021,11,26,金,みつば,32500,愛　知,023,2559,449,,
2021,11,26,金,みつば,32500,千　葉,012,2114,322,,
2021,11,26,金,みつば,32500,大　分,044,1553,524,,
2021,11,26,金,みつば,32500,茨　城,008,1474,524,,
2021,11,26,金,みつば,32500,静　岡,022,1375,490,,
2021,11,26,金,しゅんぎく,32600,,,28430,479,98.3,97.8
2021,11,26,金,しゅんぎく,32600,福　岡,040,5280,571,,
2021,11,26,金,しゅんぎく,32600,千　葉,012,4362,454,,
2021,11,26,金,しゅんぎく,32600,群　馬,010,3085,422,,
2021,11,26,金,しゅんぎく,32600,茨　城,008,2574,385,,
2021,11,26,金,しゅんぎく,32600,栃　木,009,2306,487,,
2021,11,26,金,にら,32800,,,58429,754,97.0,99.3
2021,11,26,金,にら,32800,高　知,039,24054,799,,
2021,11,26,金,にら,32800,栃　木,009,8829,831,,
2021,11,26,金,にら,32800,大　分,044,6380,655,,
2021,11,26,金,にら,32800,茨　城,008,6127,708,,
2021,11,26,金,にら,32800,宮　崎,045,5728,646,,
2021,11,26,金,セルリー,32900,,,54597,184,116.1,95.3
2021,11,26,金,セルリー,32900,静　岡,022,28050,184,,
2021,11,26,金,セルリー,32900,福　岡,040,10180,221,,
2021,11,26,金,セルリー,32900,長　野,020,5680,110,,
2021,11,26,金,アスパラガス,33100,,,12751,763,105.5,100.9
2021,11,26,金,アスパラガス,33100,岩　手,003,119,2707,,
2021,11,26,金,アスパラガス,33100,青　森,002,65,670,,
2021,11,26,金,　　うち輸入,33101,,,12567,745,105.2,101.6
2021,11,26,金,カリフラワー,33200,,,22996,241,84.3,95.3
2021,11,26,金,カリフラワー,33200,埼　玉,011,4137,286,,
2021,11,26,金,カリフラワー,33200,群　馬,010,2918,142,,
2021,11,26,金,カリフラワー,33200,愛　知,023,2777,195,,
2021,11,26,金,カリフラワー,33200,神奈川,014,2558,240,,
2021,11,26,金,カリフラワー,33200,徳　島,036,2513,354,,
2021,11,26,金,ブロッコリー,33300,,,273841,291,94.0,102.5
2021,11,26,金,ブロッコリー,33300,香　川,037,58567,357,,
2021,11,26,金,ブロッコリー,33300,鳥　取,031,26468,300,,
2021,11,26,金,ブロッコリー,33300,愛　知,023,26274,214,,
2021,11,26,金,ブロッコリー,33300,熊　本,043,25770,302,,
2021,11,26,金,ブロッコリー,33300,長　崎,042,24773,296,,
2021,11,26,金,　　うち輸入,33301,,,2570,353,97.7,92.7
2021,11,26,金,レタス,33400,,,678197,123,105.0,93.9
2021,11,26,金,レタス,33400,茨　城,008,239234,125,,
2021,11,26,金,レタス,33400,兵　庫,028,122991,126,,
2021,11,26,金,レタス,33400,長　崎,042,83374,75,,
2021,11,26,金,レタス,33400,静　岡,022,70961,125,,
2021,11,26,金,レタス,33400,福　岡,040,41745,183,,
2021,11,26,金,パセリ,33600,,,3855,1581,92.4,96.3
2021,11,26,金,パセリ,33600,千　葉,012,1256,1485,,
2021,11,26,金,パセリ,33600,静　岡,022,772,1596,,
2021,11,26,金,パセリ,33600,長　野,020,382,1020,,
2021,11,26,金,パセリ,33600,愛　知,023,367,1987,,
2021,11,26,金,パセリ,33600,香　川,037,254,1952,,
2021,11,26,金,きゅうり,34100,,,333457,283,86.9,102.2
2021,11,26,金,きゅうり,34100,宮　崎,045,108445,280,,
2021,11,26,金,きゅうり,34100,高　知,039,61864,303,,
2021,11,26,金,きゅうり,34100,群　馬,010,28325,297,,
2021,11,26,金,きゅうり,34100,埼　玉,011,25628,291,,
2021,11,26,金,きゅうり,34100,愛　知,023,18073,292,,
2021,11,26,金,かぼちゃ,34200,,,239031,165,109.2,97.1
2021,11,26,金,かぼちゃ,34200,北海道,001,190159,142,,
2021,11,26,金,かぼちゃ,34200,宮　崎,045,10334,475,,
2021,11,26,金,　　うち輸入,34201,,,35030,177,101.8,104.7
2021,11,26,金,なす,34300,,,154008,388,84.6,96.8
2021,11,26,金,なす,34300,高　知,039,89854,377,,
2021,11,26,金,なす,34300,熊　本,043,25549,369,,
2021,11,26,金,なす,34300,福　岡,040,23193,444,,
2021,11,26,金,トマト,34400,,,265616,546,64.7,104.2
2021,11,26,金,トマト,34400,熊　本,043,118292,490,,
2021,11,26,金,トマト,34400,愛　知,023,35867,554,,
2021,11,26,金,トマト,34400,千　葉,012,22527,522,,
2021,11,26,金,トマト,34400,福　岡,040,20711,489,,
2021,11,26,金,トマト,34400,栃　木,009,14046,565,,
2021,11,26,金,ミニトマト,34450,,,160528,695,82.4,98.6
2021,11,26,金,ミニトマト,34450,熊　本,043,74716,667,,
2021,11,26,金,ミニトマト,34450,愛　知,023,23465,768,,
2021,11,26,金,ミニトマト,34450,宮　崎,045,18998,648,,
2021,11,26,金,ミニトマト,34450,千　葉,012,7568,729,,
2021,11,26,金,ミニトマト,34450,静　岡,022,6566,688,,
2021,11,26,金,ピーマン,34500,,,188568,331,88.6,95.7
2021,11,26,金,ピーマン,34500,宮　崎,045,54741,322,,
2021,11,26,金,ピーマン,34500,茨　城,008,41355,322,,
2021,11,26,金,ピーマン,34500,高　知,039,34628,342,,
2021,11,26,金,ピーマン,34500,鹿児島,046,30274,299,,
2021,11,26,金,ししとう,34600,,,6769,1350,78.4,113.1
2021,11,26,金,ししとう,34600,高　知,039,5229,1425,,
2021,11,26,金,ししとう,34600,京　都,026,614,1309,,
2021,11,26,金,スイトコーン,34700,,,3304,296,163.2,93.7
2021,11,26,金,スイトコーン,34700,長　崎,042,1385,252,,
2021,11,26,金,スイトコーン,34700,宮　崎,045,1130,359,,
2021,11,26,金,スイトコーン,34700,徳　島,036,503,257,,
2021,11,26,金,さやいんげん,35100,,,14008,923,83.8,100.4
2021,11,26,金,さやいんげん,35100,鹿児島,046,7303,915,,
2021,11,26,金,さやいんげん,35100,沖　縄,047,2407,888,,
2021,11,26,金,さやいんげん,35100,長　崎,042,1471,945,,
2021,11,26,金,さやいんげん,35100,高　知,039,964,1303,,
2021,11,26,金,さやえんどう,35200,,,9772,1215,76.5,92.1
2021,11,26,金,さやえんどう,35200,鹿児島,046,3688,1256,,
2021,11,26,金,さやえんどう,35200,和歌山,030,2959,1070,,
2021,11,26,金,さやえんどう,35200,愛　知,023,959,1308,,
2021,11,26,金,さやえんどう,35200,長　崎,042,733,1311,,
2021,11,26,金,　　うち輸入,35201,,,266,805,179.7,89.2
2021,11,26,金,実えんどう,35300,,,726,1102,124.7,97.1
2021,11,26,金,実えんどう,35300,和歌山,030,580,1034,,
2021,11,26,金,実えんどう,35300,鹿児島,046,144,1336,,
2021,11,26,金,えだまめ,35500,,,781,1438,120.5,103.2
2021,11,26,金,えだまめ,35500,静　岡,022,608,1357,,
2021,11,26,金,えだまめ,35500,沖　縄,047,90,2369,,
2021,11,26,金,かんしょ,36100,,,345171,275,94.3,100.7
2021,11,26,金,かんしょ,36100,茨　城,008,131711,232,,
2021,11,26,金,かんしょ,36100,千　葉,012,114710,252,,
2021,11,26,金,かんしょ,36100,徳　島,036,56704,386,,
2021,11,26,金,ばれいしょ,36200,,,671971,207,127.9,101.0
2021,11,26,金,ばれいしょ,36200,北海道,001,639684,206,,
2021,11,26,金,さといも,36300,,,100165,299,96.1,103.1
2021,11,26,金,さといも,36300,埼　玉,011,28799,251,,
2021,11,26,金,さといも,36300,愛　媛,038,21637,274,,
2021,11,26,金,さといも,36300,新　潟,015,9859,378,,
2021,11,26,金,さといも,36300,大　分,044,6525,228,,
2021,11,26,金,さといも,36300,静　岡,022,5339,598,,
2021,11,26,金,やまのいも,36500,,,162299,332,88.8,110.3
2021,11,26,金,やまのいも,36500,北海道,001,74177,268,,
2021,11,26,金,やまのいも,36500,青　森,002,59881,321,,
2021,11,26,金,たまねぎ,36610,,,1484922,158,135.3,87.8
2021,11,26,金,たまねぎ,36610,北海道,001,1354369,159,,
2021,11,26,金,　　うち輸入,36620,,,82007,113,129.0,93.4
2021,11,26,金,にんにく,36700,,,16985,998,93.9,84.4
2021,11,26,金,にんにく,36700,青　森,002,6800,1831,,
2021,11,26,金,にんにく,36700,千　葉,012,53,965,,
2021,11,26,金,にんにく,36700,岩　手,003,15,2304,,
2021,11,26,金,にんにく,36700,佐　賀,041,5,635,,
2021,11,26,金,にんにく,36700,愛　知,023,4,1026,,
2021,11,26,金,　　うち輸入,36701,,,10103,436,129.2,117.8
2021,11,26,金,しょうが,37200,,,17691,645,106.0,97.6
2021,11,26,金,しょうが,37200,高　知,039,8165,816,,
2021,11,26,金,しょうが,37200,長　崎,042,1360,535,,
2021,11,26,金,しょうが,37200,熊　本,043,946,833,,
2021,11,26,金,しょうが,37200,千　葉,012,879,427,,
2021,11,26,金,しょうが,37200,愛　媛,038,750,670,,
2021,11,26,金,　　うち輸入,37201,,,5142,383,118.2,95.5
2021,11,26,金,生しいたけ,38100,,,76829,927,94.6,102.2
2021,11,26,金,生しいたけ,38100,徳　島,036,18684,928,,
2021,11,26,金,生しいたけ,38100,秋　田,005,9897,1113,,
2021,11,26,金,生しいたけ,38100,岩　手,003,7263,883,,
2021,11,26,金,生しいたけ,38100,千　葉,012,4272,808,,
2021,11,26,金,生しいたけ,38100,栃　木,009,3532,756,,
2021,11,26,金,　　うち輸入,38101,,,898,615,85.3,99.2
2021,11,26,金,なめこ,38300,,,20918,438,92.5,97.8
2021,11,26,金,なめこ,38300,長　野,020,6415,439,,
2021,11,26,金,なめこ,38300,山　形,006,3903,435,,
2021,11,26,金,なめこ,38300,三　重,024,2033,487,,
2021,11,26,金,なめこ,38300,群　馬,010,1615,362,,
2021,11,26,金,なめこ,38300,福　島,007,1324,363,,
2021,11,26,金,えのきだけ,38400,,,153397,249,102.4,98.0
2021,11,26,金,えのきだけ,38400,長　野,020,99955,257,,
2021,11,26,金,えのきだけ,38400,新　潟,015,17970,225,,
2021,11,26,金,えのきだけ,38400,大　分,044,8322,223,,
2021,11,26,金,しめじ,38500,,,88578,480,99.7,99.6
2021,11,26,金,しめじ,38500,長　野,020,54343,465,,
2021,11,26,金,しめじ,38500,福　岡,040,15673,396,,
2021,11,26,金,しめじ,38500,北海道,001,5463,545,,
2021,11,26,金,その他の野菜,39000,,,224510,863,86.4,108.7
2021,11,26,金,輸入野菜計,39100,,,202598,303,111.3,91.3
2021,11,26,金,他の輸入野菜,39200,,,54016,528,96.2,93.3
