年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,24,水,横浜市,1401,メロン計,47000,静　岡,022,721,897,,
2021,11,24,水,横浜市,1401,温室メロン,47200,,,721,897,125.6,95.2
2021,11,24,水,横浜市,1401,温室メロン,47200,静　岡,022,721,897,,
2021,11,24,水,横浜市,1401,その他メロン,47299,,,1200,592,57.4,96.1
2021,11,24,水,横浜市,1401,すいか,48100,,,15,360,1.0,140.6
2021,11,24,水,横浜市,1401,すいか,48100,熊　本,043,15,360,,
2021,11,24,水,横浜市,1401,キウイフルツ,49300,,,40,259,83.3,92.2
2021,11,24,水,横浜市,1401,キウイフルツ,49300,神奈川,014,40,259,,
2021,11,24,水,横浜市,1401,他の国産果実,49500,,,714,608,57.3,120.4
2021,11,24,水,横浜市,1401,輸入果実計,50000,,,33018,188,85.0,87.4
2021,11,24,水,横浜市,1401,バナナ,50100,,,21099,123,88.0,102.5
2021,11,24,水,横浜市,1401,パイナップル,50300,,,1376,184,38.6,100.0
2021,11,24,水,横浜市,1401,レモン,50400,,,1373,263,163.6,123.5
2021,11,24,水,横浜市,1401,グレプフルツ,50500,,,3772,139,472.1,77.7
2021,11,24,水,横浜市,1401,オレンジ,50600,,,1890,230,37.6,100.4
2021,11,24,水,横浜市,1401,輸入キウイ,50800,,,1262,573,80.1,93.0
2021,11,24,水,横浜市,1401,他の輸入果実,50900,,,2247,583,73.7,74.4
