年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,高松市,3701,みずな,31300,香　川,037,220,478,,
2021,11,22,月,高松市,3701,みずな,31300,茨　城,008,125,540,,
2021,11,22,月,高松市,3701,こまつな,31500,,,1481,325,102.2,112.8
2021,11,22,月,高松市,3701,こまつな,31500,香　川,037,706,344,,
2021,11,22,月,高松市,3701,こまつな,31500,茨　城,008,575,304,,
2021,11,22,月,高松市,3701,その他の菜類,31550,,,499,239,96.3,101.7
2021,11,22,月,高松市,3701,ちんげんさい,31560,,,392,290,92.2,100.3
2021,11,22,月,高松市,3701,ちんげんさい,31560,香　川,037,146,298,,
2021,11,22,月,高松市,3701,ちんげんさい,31560,茨　城,008,120,235,,
2021,11,22,月,高松市,3701,ちんげんさい,31560,徳　島,036,66,315,,
2021,11,22,月,高松市,3701,キャベツ,31700,,,24810,65,123.5,104.8
2021,11,22,月,高松市,3701,キャベツ,31700,香　川,037,14320,67,,
2021,11,22,月,高松市,3701,キャベツ,31700,徳　島,036,4080,61,,
2021,11,22,月,高松市,3701,キャベツ,31700,茨　城,008,3290,67,,
2021,11,22,月,高松市,3701,ほうれんそう,31800,,,3326,498,143.5,100.4
2021,11,22,月,高松市,3701,ほうれんそう,31800,香　川,037,1155,513,,
2021,11,22,月,高松市,3701,ほうれんそう,31800,群　馬,010,1119,516,,
2021,11,22,月,高松市,3701,ほうれんそう,31800,茨　城,008,1040,458,,
2021,11,22,月,高松市,3701,ねぎ,31900,,,9891,455,124.8,120.1
2021,11,22,月,高松市,3701,ねぎ,31900,鳥　取,031,4413,382,,
2021,11,22,月,高松市,3701,ねぎ,31900,長　野,020,1250,363,,
2021,11,22,月,高松市,3701,ねぎ,31900,群　馬,010,1235,378,,
2021,11,22,月,高松市,3701,ねぎ,31900,埼　玉,011,920,367,,
2021,11,22,月,高松市,3701,ねぎ,31900,香　川,037,761,575,,
2021,11,22,月,高松市,3701,ふき,32300,,,64,253,42.1,97.3
2021,11,22,月,高松市,3701,ふき,32300,香　川,037,44,235,,
2021,11,22,月,高松市,3701,ふき,32300,愛　知,023,20,292,,
2021,11,22,月,高松市,3701,みつば,32500,,,188,847,167.9,92.9
2021,11,22,月,高松市,3701,みつば,32500,高　知,039,188,847,,
2021,11,22,月,高松市,3701,しゅんぎく,32600,,,361,599,102.0,103.3
2021,11,22,月,高松市,3701,しゅんぎく,32600,香　川,037,253,604,,
2021,11,22,月,高松市,3701,しゅんぎく,32600,福　岡,040,78,593,,
2021,11,22,月,高松市,3701,にら,32800,,,1135,794,83.2,101.8
2021,11,22,月,高松市,3701,にら,32800,高　知,039,1135,792,,
2021,11,22,月,高松市,3701,セルリー,32900,,,435,294,152.6,96.1
2021,11,22,月,高松市,3701,セルリー,32900,長　野,020,435,294,,
2021,11,22,月,高松市,3701,アスパラガス,33100,,,117,1149,180.0,106.4
2021,11,22,月,高松市,3701,　　うち輸入,33101,,,117,1149,180.0,106.4
2021,11,22,月,高松市,3701,カリフラワー,33200,,,30,227,20.0,109.1
2021,11,22,月,高松市,3701,カリフラワー,33200,徳　島,036,30,227,,
2021,11,22,月,高松市,3701,ブロッコリー,33300,,,6270,367,190.6,104.6
2021,11,22,月,高松市,3701,ブロッコリー,33300,香　川,037,5898,367,,
2021,11,22,月,高松市,3701,レタス,33400,,,15794,135,207.0,102.3
2021,11,22,月,高松市,3701,レタス,33400,香　川,037,15254,134,,
2021,11,22,月,高松市,3701,パセリ,33600,,,60,1748,166.7,112.8
2021,11,22,月,高松市,3701,パセリ,33600,香　川,037,58,1575,,
2021,11,22,月,高松市,3701,きゅうり,34100,,,14274,264,228.3,120.5
2021,11,22,月,高松市,3701,きゅうり,34100,高　知,039,5745,260,,
2021,11,22,月,高松市,3701,きゅうり,34100,宮　崎,045,5415,313,,
2021,11,22,月,高松市,3701,きゅうり,34100,香　川,037,3114,187,,
2021,11,22,月,高松市,3701,かぼちゃ,34200,,,6707,124,438.4,63.3
2021,11,22,月,高松市,3701,かぼちゃ,34200,北海道,001,4800,99,,
2021,11,22,月,高松市,3701,かぼちゃ,34200,宮　崎,045,60,540,,
2021,11,22,月,高松市,3701,かぼちゃ,34200,香　川,037,57,325,,
2021,11,22,月,高松市,3701,かぼちゃ,34200,高　知,039,40,429,,
2021,11,22,月,高松市,3701,　　うち輸入,34201,,,1750,163,137.8,98.8
2021,11,22,月,高松市,3701,なす,34300,,,3621,336,103.9,109.8
2021,11,22,月,高松市,3701,なす,34300,高　知,039,2582,345,,
2021,11,22,月,高松市,3701,なす,34300,香　川,037,867,301,,
2021,11,22,月,高松市,3701,トマト,34400,,,3617,476,100.2,101.3
2021,11,22,月,高松市,3701,トマト,34400,香　川,037,1383,401,,
2021,11,22,月,高松市,3701,トマト,34400,熊　本,043,1216,520,,
2021,11,22,月,高松市,3701,トマト,34400,高　知,039,544,457,,
2021,11,22,月,高松市,3701,ミニトマト,34450,,,2117,736,81.9,102.4
2021,11,22,月,高松市,3701,ミニトマト,34450,香　川,037,1940,734,,
2021,11,22,月,高松市,3701,ピーマン,34500,,,3569,355,78.1,117.9
2021,11,22,月,高松市,3701,ピーマン,34500,高　知,039,993,342,,
2021,11,22,月,高松市,3701,ピーマン,34500,宮　崎,045,702,397,,
2021,11,22,月,高松市,3701,ピーマン,34500,茨　城,008,230,274,,
2021,11,22,月,高松市,3701,ピーマン,34500,香　川,037,14,108,,
2021,11,22,月,高松市,3701,ししとう,34600,,,136,1458,194.3,90.1
2021,11,22,月,高松市,3701,ししとう,34600,高　知,039,136,1458,,
2021,11,22,月,高松市,3701,スイトコーン,34700,,,15,372,100.0,93.0
2021,11,22,月,高松市,3701,スイトコーン,34700,香　川,037,15,372,,
2021,11,22,月,高松市,3701,さやいんげん,35100,,,146,1247,125.9,103.7
2021,11,22,月,高松市,3701,さやいんげん,35100,高　知,039,100,1398,,
2021,11,22,月,高松市,3701,さやいんげん,35100,鹿児島,046,36,1008,,
2021,11,22,月,高松市,3701,さやえんどう,35200,,,193,1373,438.6,68.0
2021,11,22,月,高松市,3701,さやえんどう,35200,鹿児島,046,165,1208,,
2021,11,22,月,高松市,3701,実えんどう,35300,,,30,1512,100.0,100.0
2021,11,22,月,高松市,3701,実えんどう,35300,鹿児島,046,30,1512,,
2021,11,22,月,高松市,3701,かんしょ,36100,,,5797,259,72.7,116.1
2021,11,22,月,高松市,3701,かんしょ,36100,徳　島,036,4045,272,,
2021,11,22,月,高松市,3701,かんしょ,36100,茨　城,008,840,182,,
2021,11,22,月,高松市,3701,ばれいしょ,36200,,,2820,253,19.8,110.0
2021,11,22,月,高松市,3701,ばれいしょ,36200,北海道,001,2820,253,,
2021,11,22,月,高松市,3701,さといも,36300,,,1437,514,103.6,93.8
2021,11,22,月,高松市,3701,さといも,36300,愛　媛,038,686,708,,
2021,11,22,月,高松市,3701,さといも,36300,香　川,037,341,324,,
2021,11,22,月,高松市,3701,さといも,36300,鹿児島,046,250,428,,
2021,11,22,月,高松市,3701,やまのいも,36500,,,1640,313,136.4,79.8
2021,11,22,月,高松市,3701,やまのいも,36500,北海道,001,1640,313,,
2021,11,22,月,高松市,3701,たまねぎ,36610,,,40860,190,104.7,102.7
2021,11,22,月,高松市,3701,たまねぎ,36610,北海道,001,34005,197,,
2021,11,22,月,高松市,3701,　　うち輸入,36620,,,5255,124,353.9,91.9
2021,11,22,月,高松市,3701,にんにく,36700,,,224,597,119.1,161.4
2021,11,22,月,高松市,3701,にんにく,36700,青　森,002,20,2484,,
2021,11,22,月,高松市,3701,　　うち輸入,36701,,,204,412,108.5,111.4
2021,11,22,月,高松市,3701,しょうが,37200,,,659,668,108.6,96.0
2021,11,22,月,高松市,3701,しょうが,37200,高　知,039,412,818,,
2021,11,22,月,高松市,3701,　　うち輸入,37201,,,247,418,116.5,97.7
2021,11,22,月,高松市,3701,生しいたけ,38100,,,1371,968,105.0,96.4
2021,11,22,月,高松市,3701,生しいたけ,38100,香　川,037,702,874,,
2021,11,22,月,高松市,3701,生しいたけ,38100,徳　島,036,303,1065,,
2021,11,22,月,高松市,3701,生しいたけ,38100,愛　媛,038,195,1129,,
2021,11,22,月,高松市,3701,なめこ,38300,,,246,481,117.7,97.8
2021,11,22,月,高松市,3701,なめこ,38300,長　野,020,226,490,,
2021,11,22,月,高松市,3701,えのきだけ,38400,,,2895,274,140.6,94.2
2021,11,22,月,高松市,3701,えのきだけ,38400,長　野,020,1039,329,,
2021,11,22,月,高松市,3701,えのきだけ,38400,愛　媛,038,666,232,,
2021,11,22,月,高松市,3701,えのきだけ,38400,新　潟,015,600,216,,
2021,11,22,月,高松市,3701,えのきだけ,38400,香　川,037,515,272,,
2021,11,22,月,高松市,3701,しめじ,38500,,,4951,592,66.6,110.9
2021,11,22,月,高松市,3701,しめじ,38500,香　川,037,2035,648,,
2021,11,22,月,高松市,3701,しめじ,38500,長　野,020,1244,493,,
2021,11,22,月,高松市,3701,しめじ,38500,福　岡,040,604,423,,
2021,11,22,月,高松市,3701,しめじ,38500,石　川,017,540,702,,
2021,11,22,月,高松市,3701,その他の野菜,39000,,,3646,1183,165.3,112.3
2021,11,22,月,高松市,3701,輸入野菜計,39100,,,10313,283,155.2,122.0
2021,11,22,月,高松市,3701,他の輸入野菜,39200,,,2740,606,80.8,234.0
