年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,神戸市,2801,ちんげんさい,31560,静　岡,022,840,257,,
2021,11,29,月,神戸市,2801,ちんげんさい,31560,兵　庫,028,588,317,,
2021,11,29,月,神戸市,2801,キャベツ,31700,,,29488,55,54.9,105.8
2021,11,29,月,神戸市,2801,キャベツ,31700,愛　知,023,16950,47,,
2021,11,29,月,神戸市,2801,キャベツ,31700,兵　庫,028,6598,50,,
2021,11,29,月,神戸市,2801,キャベツ,31700,茨　城,008,5830,80,,
2021,11,29,月,神戸市,2801,ほうれんそう,31800,,,2044,518,160.8,92.5
2021,11,29,月,神戸市,2801,ほうれんそう,31800,徳　島,036,800,473,,
2021,11,29,月,神戸市,2801,ほうれんそう,31800,福　岡,040,743,485,,
2021,11,29,月,神戸市,2801,ほうれんそう,31800,兵　庫,028,340,542,,
2021,11,29,月,神戸市,2801,ねぎ,31900,,,10414,356,89.0,106.6
2021,11,29,月,神戸市,2801,ねぎ,31900,長　野,020,2100,301,,
2021,11,29,月,神戸市,2801,ねぎ,31900,鳥　取,031,1850,391,,
2021,11,29,月,神戸市,2801,ねぎ,31900,茨　城,008,1500,232,,
2021,11,29,月,神戸市,2801,ねぎ,31900,香　川,037,1134,284,,
2021,11,29,月,神戸市,2801,ねぎ,31900,群　馬,010,1073,241,,
2021,11,29,月,神戸市,2801,ふき,32300,,,105,294,87.5,96.1
2021,11,29,月,神戸市,2801,ふき,32300,愛　知,023,97,285,,
2021,11,29,月,神戸市,2801,みつば,32500,,,228,643,88.0,104.7
2021,11,29,月,神戸市,2801,みつば,32500,大　分,044,140,577,,
2021,11,29,月,神戸市,2801,みつば,32500,高　知,039,55,795,,
2021,11,29,月,神戸市,2801,しゅんぎく,32600,,,935,551,97.9,98.9
2021,11,29,月,神戸市,2801,しゅんぎく,32600,兵　庫,028,625,525,,
2021,11,29,月,神戸市,2801,しゅんぎく,32600,大　阪,027,160,574,,
2021,11,29,月,神戸市,2801,にら,32800,,,451,870,85.7,98.2
2021,11,29,月,神戸市,2801,にら,32800,高　知,039,280,914,,
2021,11,29,月,神戸市,2801,にら,32800,福　岡,040,100,799,,
2021,11,29,月,神戸市,2801,セルリー,32900,,,1140,227,255.6,87.3
2021,11,29,月,神戸市,2801,セルリー,32900,静　岡,022,900,228,,
2021,11,29,月,神戸市,2801,セルリー,32900,兵　庫,028,240,225,,
2021,11,29,月,神戸市,2801,アスパラガス,33100,,,26,956,56.5,121.6
2021,11,29,月,神戸市,2801,　　うち輸入,33101,,,26,956,56.5,121.6
2021,11,29,月,神戸市,2801,カリフラワー,33200,,,129,316,29.5,114.9
2021,11,29,月,神戸市,2801,カリフラワー,33200,徳　島,036,126,318,,
2021,11,29,月,神戸市,2801,ブロッコリー,33300,,,12510,301,162.3,97.4
2021,11,29,月,神戸市,2801,ブロッコリー,33300,鳥　取,031,7692,297,,
2021,11,29,月,神戸市,2801,ブロッコリー,33300,香　川,037,1242,342,,
2021,11,29,月,神戸市,2801,ブロッコリー,33300,長　崎,042,1230,295,,
2021,11,29,月,神戸市,2801,レタス,33400,,,16368,132,58.9,107.3
2021,11,29,月,神戸市,2801,レタス,33400,兵　庫,028,6490,114,,
2021,11,29,月,神戸市,2801,レタス,33400,茨　城,008,4425,116,,
2021,11,29,月,神戸市,2801,レタス,33400,徳　島,036,2470,139,,
2021,11,29,月,神戸市,2801,パセリ,33600,,,65,1577,67.7,93.9
2021,11,29,月,神戸市,2801,パセリ,33600,香　川,037,29,1750,,
2021,11,29,月,神戸市,2801,パセリ,33600,千　葉,012,25,1382,,
2021,11,29,月,神戸市,2801,きゅうり,34100,,,13870,268,107.7,98.9
2021,11,29,月,神戸市,2801,きゅうり,34100,宮　崎,045,8150,271,,
2021,11,29,月,神戸市,2801,きゅうり,34100,愛　媛,038,1770,248,,
2021,11,29,月,神戸市,2801,きゅうり,34100,徳　島,036,1500,301,,
2021,11,29,月,神戸市,2801,かぼちゃ,34200,,,1586,194,195.3,66.7
2021,11,29,月,神戸市,2801,かぼちゃ,34200,北海道,001,410,98,,
2021,11,29,月,神戸市,2801,かぼちゃ,34200,宮　崎,045,236,452,,
2021,11,29,月,神戸市,2801,　　うち輸入,34201,,,940,172,188.0,97.7
2021,11,29,月,神戸市,2801,なす,34300,,,3999,437,142.8,102.3
2021,11,29,月,神戸市,2801,なす,34300,高　知,039,2461,384,,
2021,11,29,月,神戸市,2801,なす,34300,徳　島,036,630,593,,
2021,11,29,月,神戸市,2801,なす,34300,熊　本,043,470,481,,
2021,11,29,月,神戸市,2801,トマト,34400,,,6734,398,189.6,83.1
2021,11,29,月,神戸市,2801,トマト,34400,熊　本,043,6696,392,,
2021,11,29,月,神戸市,2801,ミニトマト,34450,,,3715,666,156.1,95.0
2021,11,29,月,神戸市,2801,ミニトマト,34450,熊　本,043,3258,653,,
2021,11,29,月,神戸市,2801,ピーマン,34500,,,8911,311,105.6,93.4
2021,11,29,月,神戸市,2801,ピーマン,34500,宮　崎,045,7758,308,,
2021,11,29,月,神戸市,2801,ししとう,34600,,,103,1214,96.3,107.2
2021,11,29,月,神戸市,2801,ししとう,34600,高　知,039,83,1351,,
2021,11,29,月,神戸市,2801,さやいんげん,35100,,,160,1056,114.3,104.1
2021,11,29,月,神戸市,2801,さやいんげん,35100,高　知,039,100,1112,,
2021,11,29,月,神戸市,2801,さやいんげん,35100,鹿児島,046,50,961,,
2021,11,29,月,神戸市,2801,さやえんどう,35200,,,125,1253,115.7,99.6
2021,11,29,月,神戸市,2801,さやえんどう,35200,和歌山,030,80,1162,,
2021,11,29,月,神戸市,2801,さやえんどう,35200,鹿児島,046,45,1415,,
2021,11,29,月,神戸市,2801,実えんどう,35300,,,30,900,100.0,100.0
2021,11,29,月,神戸市,2801,実えんどう,35300,和歌山,030,30,900,,
2021,11,29,月,神戸市,2801,かんしょ,36100,,,27635,302,223.4,93.5
2021,11,29,月,神戸市,2801,かんしょ,36100,茨　城,008,11370,250,,
2021,11,29,月,神戸市,2801,かんしょ,36100,大　分,044,8850,334,,
2021,11,29,月,神戸市,2801,かんしょ,36100,徳　島,036,6650,358,,
2021,11,29,月,神戸市,2801,ばれいしょ,36200,,,14590,215,145.9,94.7
2021,11,29,月,神戸市,2801,ばれいしょ,36200,北海道,001,14590,215,,
2021,11,29,月,神戸市,2801,さといも,36300,,,1430,197,83.9,107.7
2021,11,29,月,神戸市,2801,さといも,36300,愛　媛,038,980,186,,
2021,11,29,月,神戸市,2801,さといも,36300,千　葉,012,200,196,,
2021,11,29,月,神戸市,2801,たまねぎ,36610,,,28240,173,155.9,81.2
2021,11,29,月,神戸市,2801,たまねぎ,36610,北海道,001,21100,157,,
2021,11,29,月,神戸市,2801,たまねぎ,36610,兵　庫,028,7080,223,,
2021,11,29,月,神戸市,2801,　　うち輸入,36620,,,60,113,－,－
2021,11,29,月,神戸市,2801,にんにく,36700,,,114,255,24.7,41.7
2021,11,29,月,神戸市,2801,　　うち輸入,36701,,,114,255,28.6,66.1
2021,11,29,月,神戸市,2801,しょうが,37200,,,460,710,114.1,95.8
2021,11,29,月,神戸市,2801,しょうが,37200,高　知,039,329,836,,
2021,11,29,月,神戸市,2801,　　うち輸入,37201,,,131,392,131.0,105.9
2021,11,29,月,神戸市,2801,生しいたけ,38100,,,3116,951,105.8,95.4
2021,11,29,月,神戸市,2801,生しいたけ,38100,徳　島,036,2128,965,,
2021,11,29,月,神戸市,2801,生しいたけ,38100,岡　山,033,753,913,,
2021,11,29,月,神戸市,2801,なめこ,38300,,,364,441,52.4,83.4
2021,11,29,月,神戸市,2801,なめこ,38300,長　野,020,364,441,,
2021,11,29,月,神戸市,2801,えのきだけ,38400,,,2653,255,65.6,100.0
2021,11,29,月,神戸市,2801,えのきだけ,38400,長　野,020,2653,255,,
2021,11,29,月,神戸市,2801,しめじ,38500,,,2158,424,47.9,122.5
2021,11,29,月,神戸市,2801,しめじ,38500,長　野,020,2104,415,,
2021,11,29,月,神戸市,2801,その他の野菜,39000,,,2333,918,63.9,112.6
2021,11,29,月,神戸市,2801,輸入野菜計,39100,,,1743,299,107.3,73.5
2021,11,29,月,神戸市,2801,他の輸入野菜,39200,,,472,525,81.1,88.2
