年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,26,金,仙台市,0401,かぼちゃ,34200,北海道,001,8180,232,,
2021,11,26,金,仙台市,0401,　　うち輸入,34201,,,280,201,700.0,98.0
2021,11,26,金,仙台市,0401,なす,34300,,,6459,323,79.5,93.4
2021,11,26,金,仙台市,0401,なす,34300,高　知,039,6435,321,,
2021,11,26,金,仙台市,0401,トマト,34400,,,4435,461,44.0,100.7
2021,11,26,金,仙台市,0401,トマト,34400,宮　城,004,4102,447,,
2021,11,26,金,仙台市,0401,ミニトマト,34450,,,1344,711,67.1,101.7
2021,11,26,金,仙台市,0401,ミニトマト,34450,熊　本,043,909,693,,
2021,11,26,金,仙台市,0401,ミニトマト,34450,千　葉,012,317,760,,
2021,11,26,金,仙台市,0401,ピーマン,34500,,,6141,376,87.6,106.2
2021,11,26,金,仙台市,0401,ピーマン,34500,高　知,039,4077,348,,
2021,11,26,金,仙台市,0401,ピーマン,34500,茨　城,008,1276,390,,
2021,11,26,金,仙台市,0401,ししとう,34600,,,206,1602,132.1,100.8
2021,11,26,金,仙台市,0401,ししとう,34600,高　知,039,201,1579,,
2021,11,26,金,仙台市,0401,さやいんげん,35100,,,278,1100,67.6,124.9
2021,11,26,金,仙台市,0401,さやいんげん,35100,鹿児島,046,118,1269,,
2021,11,26,金,仙台市,0401,さやいんげん,35100,沖　縄,047,74,1080,,
2021,11,26,金,仙台市,0401,さやいんげん,35100,山　形,006,66,720,,
2021,11,26,金,仙台市,0401,さやえんどう,35200,,,61,1728,20.7,114.9
2021,11,26,金,仙台市,0401,さやえんどう,35200,鹿児島,046,43,1597,,
2021,11,26,金,仙台市,0401,さやえんどう,35200,山　形,006,12,1710,,
2021,11,26,金,仙台市,0401,かんしょ,36100,,,8040,230,166.1,95.4
2021,11,26,金,仙台市,0401,かんしょ,36100,茨　城,008,5565,224,,
2021,11,26,金,仙台市,0401,かんしょ,36100,千　葉,012,2390,241,,
2021,11,26,金,仙台市,0401,ばれいしょ,36200,,,15670,204,83.5,98.6
2021,11,26,金,仙台市,0401,ばれいしょ,36200,北海道,001,15650,204,,
2021,11,26,金,仙台市,0401,さといも,36300,,,3403,231,580.7,73.3
2021,11,26,金,仙台市,0401,さといも,36300,新　潟,015,3303,223,,
2021,11,26,金,仙台市,0401,やまのいも,36500,,,3934,380,95.8,135.7
2021,11,26,金,仙台市,0401,やまのいも,36500,青　森,002,3430,361,,
2021,11,26,金,仙台市,0401,たまねぎ,36610,,,32384,150,248.3,84.7
2021,11,26,金,仙台市,0401,たまねぎ,36610,北海道,001,31645,150,,
2021,11,26,金,仙台市,0401,　　うち輸入,36620,,,716,138,111.5,90.8
2021,11,26,金,仙台市,0401,にんにく,36700,,,342,534,27.6,41.7
2021,11,26,金,仙台市,0401,にんにく,36700,青　森,002,30,2088,,
2021,11,26,金,仙台市,0401,　　うち輸入,36701,,,312,385,92.0,98.7
2021,11,26,金,仙台市,0401,しょうが,37200,,,977,735,128.7,101.9
2021,11,26,金,仙台市,0401,しょうが,37200,高　知,039,804,801,,
2021,11,26,金,仙台市,0401,　　うち輸入,37201,,,173,424,96.1,100.7
2021,11,26,金,仙台市,0401,生しいたけ,38100,,,1509,933,98.9,113.9
2021,11,26,金,仙台市,0401,生しいたけ,38100,宮　城,004,733,1030,,
2021,11,26,金,仙台市,0401,生しいたけ,38100,岩　手,003,503,780,,
2021,11,26,金,仙台市,0401,なめこ,38300,,,1027,499,96.5,99.2
2021,11,26,金,仙台市,0401,なめこ,38300,宮　城,004,860,480,,
2021,11,26,金,仙台市,0401,えのきだけ,38400,,,5880,252,98.0,93.3
2021,11,26,金,仙台市,0401,えのきだけ,38400,宮　城,004,4488,252,,
2021,11,26,金,仙台市,0401,えのきだけ,38400,新　潟,015,1374,253,,
2021,11,26,金,仙台市,0401,しめじ,38500,,,2161,641,110.5,108.1
2021,11,26,金,仙台市,0401,しめじ,38500,宮　城,004,1270,670,,
2021,11,26,金,仙台市,0401,しめじ,38500,新　潟,015,445,593,,
2021,11,26,金,仙台市,0401,しめじ,38500,秋　田,005,195,646,,
2021,11,26,金,仙台市,0401,その他の野菜,39000,,,11879,608,54.0,162.1
2021,11,26,金,仙台市,0401,輸入野菜計,39100,,,2811,486,115.7,114.6
2021,11,26,金,仙台市,0401,他の輸入野菜,39200,,,539,633,60.6,115.1
