年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,広島市,3401,レタス,33400,,,22370,116,100.7,95.9
2021,11,22,月,広島市,3401,レタス,33400,長　崎,042,12360,80,,
2021,11,22,月,広島市,3401,レタス,33400,香　川,037,7060,133,,
2021,11,22,月,広島市,3401,パセリ,33600,,,149,2107,212.9,83.6
2021,11,22,月,広島市,3401,パセリ,33600,徳　島,036,28,2170,,
2021,11,22,月,広島市,3401,パセリ,33600,長　野,020,27,1614,,
2021,11,22,月,広島市,3401,パセリ,33600,広　島,034,26,2966,,
2021,11,22,月,広島市,3401,パセリ,33600,千　葉,012,25,2808,,
2021,11,22,月,広島市,3401,パセリ,33600,北海道,001,25,1350,,
2021,11,22,月,広島市,3401,きゅうり,34100,,,20695,266,172.2,95.7
2021,11,22,月,広島市,3401,きゅうり,34100,佐　賀,041,6377,248,,
2021,11,22,月,広島市,3401,きゅうり,34100,宮　崎,045,5525,271,,
2021,11,22,月,広島市,3401,きゅうり,34100,広　島,034,3202,261,,
2021,11,22,月,広島市,3401,きゅうり,34100,高　知,039,2641,303,,
2021,11,22,月,広島市,3401,かぼちゃ,34200,,,2052,288,614.4,87.3
2021,11,22,月,広島市,3401,かぼちゃ,34200,北海道,001,610,454,,
2021,11,22,月,広島市,3401,かぼちゃ,34200,宮　崎,045,102,461,,
2021,11,22,月,広島市,3401,　　うち輸入,34201,,,1340,199,670.0,92.1
2021,11,22,月,広島市,3401,なす,34300,,,3657,422,81.9,107.9
2021,11,22,月,広島市,3401,なす,34300,福　岡,040,1978,423,,
2021,11,22,月,広島市,3401,なす,34300,佐　賀,041,1420,391,,
2021,11,22,月,広島市,3401,トマト,34400,,,6080,460,77.4,105.5
2021,11,22,月,広島市,3401,トマト,34400,島　根,032,2956,405,,
2021,11,22,月,広島市,3401,トマト,34400,熊　本,043,2823,489,,
2021,11,22,月,広島市,3401,ミニトマト,34450,,,4509,686,96.6,100.1
2021,11,22,月,広島市,3401,ミニトマト,34450,熊　本,043,2614,699,,
2021,11,22,月,広島市,3401,ミニトマト,34450,宮　崎,045,1254,665,,
2021,11,22,月,広島市,3401,ピーマン,34500,,,6590,339,125.1,95.0
2021,11,22,月,広島市,3401,ピーマン,34500,鹿児島,046,2680,288,,
2021,11,22,月,広島市,3401,ピーマン,34500,宮　崎,045,2223,353,,
2021,11,22,月,広島市,3401,ピーマン,34500,高　知,039,1179,364,,
2021,11,22,月,広島市,3401,ししとう,34600,,,74,1442,100.0,101.5
2021,11,22,月,広島市,3401,ししとう,34600,高　知,039,72,1449,,
2021,11,22,月,広島市,3401,さやいんげん,35100,,,1204,857,242.7,100.5
2021,11,22,月,広島市,3401,さやいんげん,35100,鹿児島,046,917,858,,
2021,11,22,月,広島市,3401,さやいんげん,35100,北海道,001,134,867,,
2021,11,22,月,広島市,3401,さやえんどう,35200,,,860,1463,98.1,102.5
2021,11,22,月,広島市,3401,さやえんどう,35200,鹿児島,046,720,1440,,
2021,11,22,月,広島市,3401,実えんどう,35300,,,18,1296,50.0,94.7
2021,11,22,月,広島市,3401,実えんどう,35300,鹿児島,046,18,1296,,
2021,11,22,月,広島市,3401,かんしょ,36100,,,3167,332,75.2,91.5
2021,11,22,月,広島市,3401,かんしょ,36100,徳　島,036,1265,320,,
2021,11,22,月,広島市,3401,かんしょ,36100,宮　崎,045,800,281,,
2021,11,22,月,広島市,3401,かんしょ,36100,茨　城,008,500,518,,
2021,11,22,月,広島市,3401,ばれいしょ,36200,,,20960,230,174.3,119.8
2021,11,22,月,広島市,3401,ばれいしょ,36200,北海道,001,20960,230,,
2021,11,22,月,広島市,3401,さといも,36300,,,3575,219,172.5,91.3
2021,11,22,月,広島市,3401,さといも,36300,愛　媛,038,2600,235,,
2021,11,22,月,広島市,3401,さといも,36300,宮　崎,045,890,177,,
2021,11,22,月,広島市,3401,やまのいも,36500,,,770,480,6.4,152.9
2021,11,22,月,広島市,3401,やまのいも,36500,鳥　取,031,770,480,,
2021,11,22,月,広島市,3401,たまねぎ,36610,,,37285,197,168.3,100.0
2021,11,22,月,広島市,3401,たまねぎ,36610,北海道,001,36530,198,,
2021,11,22,月,広島市,3401,　　うち輸入,36620,,,755,153,225.4,61.2
2021,11,22,月,広島市,3401,にんにく,36700,,,362,1021,106.5,108.0
2021,11,22,月,広島市,3401,にんにく,36700,青　森,002,10,2700,,
2021,11,22,月,広島市,3401,　　うち輸入,36701,,,352,973,110.0,116.5
2021,11,22,月,広島市,3401,しょうが,37200,,,425,760,87.6,95.8
2021,11,22,月,広島市,3401,しょうが,37200,高　知,039,273,840,,
2021,11,22,月,広島市,3401,しょうが,37200,新　潟,015,60,864,,
2021,11,22,月,広島市,3401,しょうが,37200,宮　崎,045,16,324,,
2021,11,22,月,広島市,3401,　　うち輸入,37201,,,76,486,126.7,100.0
2021,11,22,月,広島市,3401,生しいたけ,38100,,,3682,884,143.6,94.7
2021,11,22,月,広島市,3401,生しいたけ,38100,長　崎,042,1532,742,,
2021,11,22,月,広島市,3401,生しいたけ,38100,島　根,032,997,991,,
2021,11,22,月,広島市,3401,生しいたけ,38100,宮　崎,045,361,1096,,
2021,11,22,月,広島市,3401,生しいたけ,38100,兵　庫,028,189,979,,
2021,11,22,月,広島市,3401,　　うち輸入,38101,,,20,648,200.0,100.0
2021,11,22,月,広島市,3401,なめこ,38300,,,1408,472,69.0,101.9
2021,11,22,月,広島市,3401,なめこ,38300,大　分,044,1006,482,,
2021,11,22,月,広島市,3401,なめこ,38300,長　野,020,402,446,,
2021,11,22,月,広島市,3401,えのきだけ,38400,,,13272,267,142.5,93.7
2021,11,22,月,広島市,3401,えのきだけ,38400,長　野,020,6510,262,,
2021,11,22,月,広島市,3401,えのきだけ,38400,大　分,044,4833,258,,
2021,11,22,月,広島市,3401,しめじ,38500,,,6699,490,100.0,96.1
2021,11,22,月,広島市,3401,しめじ,38500,長　野,020,4401,495,,
2021,11,22,月,広島市,3401,しめじ,38500,広　島,034,971,486,,
2021,11,22,月,広島市,3401,その他の野菜,39000,,,6302,1095,128.6,98.8
2021,11,22,月,広島市,3401,輸入野菜計,39100,,,3861,467,197.2,73.5
2021,11,22,月,広島市,3401,他の輸入野菜,39200,,,1202,729,130.1,98.8
