年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,その他の菜類,31550,,,5417,283,113.1,106.0
2021,11,27,土,ちんげんさい,31560,,,33941,243,103.6,100.4
2021,11,27,土,ちんげんさい,31560,茨　城,008,12026,229,,
2021,11,27,土,ちんげんさい,31560,静　岡,022,8210,291,,
2021,11,27,土,ちんげんさい,31560,愛　知,023,3517,203,,
2021,11,27,土,ちんげんさい,31560,福　岡,040,2034,283,,
2021,11,27,土,ちんげんさい,31560,宮　城,004,1561,151,,
2021,11,27,土,キャベツ,31700,,,1957581,55,123.2,96.5
2021,11,27,土,キャベツ,31700,愛　知,023,854117,49,,
2021,11,27,土,キャベツ,31700,千　葉,012,380276,59,,
2021,11,27,土,キャベツ,31700,茨　城,008,220184,59,,
2021,11,27,土,キャベツ,31700,神奈川,014,111374,51,,
2021,11,27,土,キャベツ,31700,熊　本,043,48683,66,,
2021,11,27,土,ほうれんそう,31800,,,185569,385,116.9,98.7
2021,11,27,土,ほうれんそう,31800,群　馬,010,46157,329,,
2021,11,27,土,ほうれんそう,31800,茨　城,008,37449,369,,
2021,11,27,土,ほうれんそう,31800,福　岡,040,22939,396,,
2021,11,27,土,ほうれんそう,31800,岐　阜,021,18274,481,,
2021,11,27,土,ほうれんそう,31800,埼　玉,011,11374,389,,
2021,11,27,土,ねぎ,31900,,,512839,293,118.4,98.0
2021,11,27,土,ねぎ,31900,北海道,001,52489,240,,
2021,11,27,土,ねぎ,31900,茨　城,008,44707,205,,
2021,11,27,土,ねぎ,31900,秋　田,005,43157,223,,
2021,11,27,土,ねぎ,31900,群　馬,010,34234,254,,
2021,11,27,土,ねぎ,31900,大　分,044,33726,441,,
2021,11,27,土,ふき,32300,,,7269,269,106.9,95.1
2021,11,27,土,ふき,32300,愛　知,023,6865,259,,
2021,11,27,土,みつば,32500,,,13780,480,113.7,98.0
2021,11,27,土,みつば,32500,愛　知,023,2800,462,,
2021,11,27,土,みつば,32500,千　葉,012,2293,328,,
2021,11,27,土,みつば,32500,茨　城,008,1832,440,,
2021,11,27,土,みつば,32500,大　分,044,1596,517,,
2021,11,27,土,みつば,32500,静　岡,022,1456,489,,
2021,11,27,土,しゅんぎく,32600,,,33918,491,119.3,102.5
2021,11,27,土,しゅんぎく,32600,福　岡,040,6201,598,,
2021,11,27,土,しゅんぎく,32600,千　葉,012,4565,444,,
2021,11,27,土,しゅんぎく,32600,群　馬,010,3788,433,,
2021,11,27,土,しゅんぎく,32600,茨　城,008,3282,377,,
2021,11,27,土,しゅんぎく,32600,宮　城,004,2891,516,,
2021,11,27,土,にら,32800,,,65514,764,112.1,101.3
2021,11,27,土,にら,32800,高　知,039,26436,825,,
2021,11,27,土,にら,32800,栃　木,009,10328,821,,
2021,11,27,土,にら,32800,宮　崎,045,7365,665,,
2021,11,27,土,にら,32800,大　分,044,6325,674,,
2021,11,27,土,にら,32800,茨　城,008,6299,708,,
2021,11,27,土,セルリー,32900,,,54266,179,99.4,97.3
2021,11,27,土,セルリー,32900,静　岡,022,33733,174,,
2021,11,27,土,セルリー,32900,福　岡,040,7020,220,,
2021,11,27,土,セルリー,32900,愛　知,023,6307,145,,
2021,11,27,土,アスパラガス,33100,,,16438,725,128.9,95.0
2021,11,27,土,アスパラガス,33100,岩　手,003,138,2693,,
2021,11,27,土,アスパラガス,33100,北海道,001,4,3956,,
2021,11,27,土,　　うち輸入,33101,,,16296,707,129.7,94.9
2021,11,27,土,カリフラワー,33200,,,25417,245,110.5,101.7
2021,11,27,土,カリフラワー,33200,埼　玉,011,3399,292,,
2021,11,27,土,カリフラワー,33200,徳　島,036,3377,341,,
2021,11,27,土,カリフラワー,33200,熊　本,043,3094,164,,
2021,11,27,土,カリフラワー,33200,愛　知,023,2832,194,,
2021,11,27,土,カリフラワー,33200,群　馬,010,2250,131,,
2021,11,27,土,ブロッコリー,33300,,,295734,287,108.0,98.6
2021,11,27,土,ブロッコリー,33300,香　川,037,61812,364,,
2021,11,27,土,ブロッコリー,33300,熊　本,043,31267,308,,
2021,11,27,土,ブロッコリー,33300,愛　知,023,30700,213,,
2021,11,27,土,ブロッコリー,33300,長　崎,042,30657,278,,
2021,11,27,土,ブロッコリー,33300,鳥　取,031,25413,308,,
2021,11,27,土,　　うち輸入,33301,,,1110,384,43.2,108.8
2021,11,27,土,レタス,33400,,,804351,123,118.6,100.0
2021,11,27,土,レタス,33400,茨　城,008,281459,124,,
2021,11,27,土,レタス,33400,兵　庫,028,154393,129,,
2021,11,27,土,レタス,33400,長　崎,042,92430,69,,
2021,11,27,土,レタス,33400,静　岡,022,74065,120,,
2021,11,27,土,レタス,33400,福　岡,040,54957,173,,
2021,11,27,土,パセリ,33600,,,4372,1487,113.4,94.1
2021,11,27,土,パセリ,33600,千　葉,012,1674,1363,,
2021,11,27,土,パセリ,33600,静　岡,022,755,1509,,
2021,11,27,土,パセリ,33600,愛　知,023,450,1809,,
2021,11,27,土,パセリ,33600,長　野,020,370,973,,
2021,11,27,土,パセリ,33600,香　川,037,275,1871,,
2021,11,27,土,きゅうり,34100,,,394682,279,118.4,98.6
2021,11,27,土,きゅうり,34100,宮　崎,045,135291,273,,
2021,11,27,土,きゅうり,34100,高　知,039,60053,305,,
2021,11,27,土,きゅうり,34100,群　馬,010,33877,295,,
2021,11,27,土,きゅうり,34100,埼　玉,011,30538,292,,
2021,11,27,土,きゅうり,34100,愛　知,023,22431,293,,
2021,11,27,土,かぼちゃ,34200,,,295275,170,123.5,103.0
2021,11,27,土,かぼちゃ,34200,北海道,001,214691,137,,
2021,11,27,土,かぼちゃ,34200,宮　崎,045,11825,494,,
2021,11,27,土,かぼちゃ,34200,宮　城,004,10700,264,,
2021,11,27,土,　　うち輸入,34201,,,47610,181,135.9,102.3
2021,11,27,土,なす,34300,,,151842,415,98.6,107.0
2021,11,27,土,なす,34300,高　知,039,83179,410,,
2021,11,27,土,なす,34300,福　岡,040,28478,449,,
2021,11,27,土,なす,34300,熊　本,043,19796,409,,
2021,11,27,土,トマト,34400,,,428131,518,161.2,94.9
2021,11,27,土,トマト,34400,熊　本,043,163518,493,,
2021,11,27,土,トマト,34400,愛　知,023,54279,552,,
2021,11,27,土,トマト,34400,栃　木,009,33964,572,,
2021,11,27,土,トマト,34400,千　葉,012,32401,499,,
2021,11,27,土,トマト,34400,福　岡,040,28286,482,,
2021,11,27,土,ミニトマト,34450,,,201250,679,125.4,97.7
2021,11,27,土,ミニトマト,34450,熊　本,043,77831,653,,
2021,11,27,土,ミニトマト,34450,愛　知,023,36069,757,,
2021,11,27,土,ミニトマト,34450,宮　崎,045,22513,622,,
2021,11,27,土,ミニトマト,34450,千　葉,012,10057,692,,
2021,11,27,土,ミニトマト,34450,静　岡,022,8143,681,,
2021,11,27,土,ピーマン,34500,,,211498,333,112.2,100.6
2021,11,27,土,ピーマン,34500,宮　崎,045,71737,318,,
2021,11,27,土,ピーマン,34500,茨　城,008,45434,321,,
2021,11,27,土,ピーマン,34500,鹿児島,046,31211,300,,
2021,11,27,土,ピーマン,34500,高　知,039,30193,356,,
2021,11,27,土,ししとう,34600,,,10003,1181,147.8,87.5
2021,11,27,土,ししとう,34600,高　知,039,6421,1390,,
2021,11,27,土,ししとう,34600,京　都,026,1298,935,,
2021,11,27,土,ししとう,34600,宮　崎,045,1209,555,,
2021,11,27,土,スイトコーン,34700,,,1898,341,57.4,115.2
2021,11,27,土,スイトコーン,34700,宮　崎,045,1404,356,,
2021,11,27,土,スイトコーン,34700,徳　島,036,189,207,,
2021,11,27,土,さやいんげん,35100,,,17393,919,124.2,99.6
2021,11,27,土,さやいんげん,35100,鹿児島,046,9321,879,,
2021,11,27,土,さやいんげん,35100,長　崎,042,2997,969,,
2021,11,27,土,さやいんげん,35100,沖　縄,047,2400,877,,
2021,11,27,土,さやえんどう,35200,,,14378,1235,147.1,101.6
2021,11,27,土,さやえんどう,35200,鹿児島,046,7807,1265,,
2021,11,27,土,さやえんどう,35200,和歌山,030,2604,1047,,
2021,11,27,土,さやえんどう,35200,長　崎,042,1455,1317,,
2021,11,27,土,　　うち輸入,35201,,,304,780,114.3,96.9
2021,11,27,土,実えんどう,35300,,,1280,1138,176.3,103.3
2021,11,27,土,実えんどう,35300,和歌山,030,731,1014,,
2021,11,27,土,実えんどう,35300,鹿児島,046,549,1303,,
2021,11,27,土,えだまめ,35500,,,611,1475,78.2,102.6
2021,11,27,土,えだまめ,35500,静　岡,022,455,1423,,
2021,11,27,土,えだまめ,35500,千　葉,012,84,937,,
2021,11,27,土,かんしょ,36100,,,366272,280,106.1,101.8
2021,11,27,土,かんしょ,36100,茨　城,008,137156,257,,
2021,11,27,土,かんしょ,36100,千　葉,012,121165,248,,
2021,11,27,土,かんしょ,36100,徳　島,036,49793,376,,
2021,11,27,土,ばれいしょ,36200,,,762878,199,113.5,96.1
2021,11,27,土,ばれいしょ,36200,北海道,001,738750,198,,
2021,11,27,土,さといも,36300,,,114975,266,114.8,89.0
2021,11,27,土,さといも,36300,愛　媛,038,43506,260,,
2021,11,27,土,さといも,36300,埼　玉,011,28196,264,,
2021,11,27,土,さといも,36300,新　潟,015,6726,310,,
2021,11,27,土,さといも,36300,栃　木,009,3965,192,,
2021,11,27,土,さといも,36300,千　葉,012,3701,276,,
2021,11,27,土,やまのいも,36500,,,160896,316,99.1,95.2
2021,11,27,土,やまのいも,36500,北海道,001,107547,293,,
2021,11,27,土,やまのいも,36500,青　森,002,40992,324,,
2021,11,27,土,たまねぎ,36610,,,1288377,182,86.8,115.2
2021,11,27,土,たまねぎ,36610,北海道,001,1154658,181,,
2021,11,27,土,　　うち輸入,36620,,,43659,121,53.2,107.1
2021,11,27,土,にんにく,36700,,,19420,1082,114.3,108.4
2021,11,27,土,にんにく,36700,青　森,002,9199,1809,,
2021,11,27,土,にんにく,36700,秋　田,005,240,1296,,
2021,11,27,土,にんにく,36700,北海道,001,194,1454,,
2021,11,27,土,にんにく,36700,兵　庫,028,56,1967,,
2021,11,27,土,にんにく,36700,千　葉,012,43,931,,
2021,11,27,土,　　うち輸入,36701,,,9681,374,95.8,85.8
2021,11,27,土,しょうが,37200,,,21485,651,121.4,100.9
2021,11,27,土,しょうが,37200,高　知,039,10098,830,,
2021,11,27,土,しょうが,37200,千　葉,012,2088,471,,
2021,11,27,土,しょうが,37200,長　崎,042,1900,553,,
2021,11,27,土,しょうが,37200,熊　本,043,1022,824,,
2021,11,27,土,しょうが,37200,愛　知,023,155,1425,,
2021,11,27,土,　　うち輸入,37201,,,5806,399,112.9,104.2
2021,11,27,土,生しいたけ,38100,,,93506,918,121.7,99.0
2021,11,27,土,生しいたけ,38100,徳　島,036,21232,944,,
2021,11,27,土,生しいたけ,38100,秋　田,005,10469,1087,,
2021,11,27,土,生しいたけ,38100,岩　手,003,8160,864,,
2021,11,27,土,生しいたけ,38100,千　葉,012,5858,808,,
2021,11,27,土,生しいたけ,38100,北海道,001,3568,739,,
2021,11,27,土,　　うち輸入,38101,,,1389,610,154.7,99.2
2021,11,27,土,なめこ,38300,,,27165,436,129.9,99.5
2021,11,27,土,なめこ,38300,長　野,020,8581,436,,
2021,11,27,土,なめこ,38300,山　形,006,5619,394,,
2021,11,27,土,なめこ,38300,三　重,024,2956,505,,
2021,11,27,土,なめこ,38300,大　分,044,1716,498,,
2021,11,27,土,なめこ,38300,群　馬,010,1638,379,,
2021,11,27,土,えのきだけ,38400,,,205731,254,134.1,102.0
2021,11,27,土,えのきだけ,38400,長　野,020,142713,258,,
2021,11,27,土,えのきだけ,38400,新　潟,015,22959,228,,
2021,11,27,土,しめじ,38500,,,117477,481,132.6,100.2
2021,11,27,土,しめじ,38500,長　野,020,69093,455,,
2021,11,27,土,しめじ,38500,福　岡,040,18154,405,,
2021,11,27,土,しめじ,38500,北海道,001,7798,547,,
2021,11,27,土,その他の野菜,39000,,,276015,777,122.9,90.0
2021,11,27,土,輸入野菜計,39100,,,180657,345,89.2,113.9
2021,11,27,土,他の輸入野菜,39200,,,54808,536,101.5,101.5
