年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,東京都,1301,巨峰,45206,,,647,1893,59.6,97.7
2021,11,25,木,東京都,1301,巨峰,45206,長　野,020,627,1912,,
2021,11,25,木,東京都,1301,その他ぶどう,45299,,,14769,2227,109.3,97.0
2021,11,25,木,東京都,1301,いちご,46100,,,44841,1915,62.0,99.6
2021,11,25,木,東京都,1301,いちご,46100,栃　木,009,31465,1829,,
2021,11,25,木,東京都,1301,いちご,46100,茨　城,008,5633,1693,,
2021,11,25,木,東京都,1301,メロン計,47000,,,19171,828,76.0,97.6
2021,11,25,木,東京都,1301,メロン計,47000,熊　本,043,7661,588,,
2021,11,25,木,東京都,1301,メロン計,47000,静　岡,022,7115,1219,,
2021,11,25,木,東京都,1301,メロン計,47000,高　知,039,2010,719,,
2021,11,25,木,東京都,1301,温室メロン,47200,,,13930,916,71.7,99.9
2021,11,25,木,東京都,1301,温室メロン,47200,静　岡,022,7115,1219,,
2021,11,25,木,東京都,1301,温室メロン,47200,熊　本,043,2621,566,,
2021,11,25,木,東京都,1301,温室メロン,47200,長　崎,042,1986,528,,
2021,11,25,木,東京都,1301,アンデス,47213,,,1540,527,84.2,102.3
2021,11,25,木,東京都,1301,アンデス,47213,熊　本,043,1540,527,,
2021,11,25,木,東京都,1301,その他メロン,47299,,,3701,621,93.8,93.5
2021,11,25,木,東京都,1301,すいか,48100,,,13870,243,368.9,109.0
2021,11,25,木,東京都,1301,すいか,48100,熊　本,043,11269,224,,
2021,11,25,木,東京都,1301,キウイフルツ,49300,,,14240,457,570.7,96.6
2021,11,25,木,東京都,1301,キウイフルツ,49300,福　岡,040,4622,604,,
2021,11,25,木,東京都,1301,キウイフルツ,49300,栃　木,009,3880,334,,
2021,11,25,木,東京都,1301,キウイフルツ,49300,山　梨,019,3297,393,,
2021,11,25,木,東京都,1301,他の国産果実,49500,,,6189,1112,121.6,110.2
2021,11,25,木,東京都,1301,輸入果実計,50000,,,42539,223,114.5,104.2
2021,11,25,木,東京都,1301,バナナ,50100,,,17504,153,108.5,104.1
2021,11,25,木,東京都,1301,パイナップル,50300,,,4609,186,226.3,102.2
2021,11,25,木,東京都,1301,レモン,50400,,,8219,199,132.9,72.4
2021,11,25,木,東京都,1301,グレプフルツ,50500,,,3330,144,40.8,117.1
2021,11,25,木,東京都,1301,オレンジ,50600,,,5155,228,328.3,96.6
2021,11,25,木,東京都,1301,輸入キウイ,50800,,,793,569,84.1,101.8
2021,11,25,木,東京都,1301,輸入メロン,50850,,,42,309,15.0,102.7
2021,11,25,木,東京都,1301,他の輸入果実,50900,,,2889,752,156.4,91.4
