年,月,日,曜日,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,22,月,ふき,32300,愛　知,023,6063,299,,
2021,11,22,月,うど,32400,,,175,789,1458.3,63.2
2021,11,22,月,うど,32400,茨　城,008,172,779,,
2021,11,22,月,みつば,32500,,,14797,513,99.2,107.1
2021,11,22,月,みつば,32500,愛　知,023,2967,445,,
2021,11,22,月,みつば,32500,千　葉,012,2634,350,,
2021,11,22,月,みつば,32500,茨　城,008,1871,593,,
2021,11,22,月,みつば,32500,大　分,044,1825,544,,
2021,11,22,月,みつば,32500,静　岡,022,1753,484,,
2021,11,22,月,しゅんぎく,32600,,,32519,520,104.1,102.0
2021,11,22,月,しゅんぎく,32600,福　岡,040,4541,659,,
2021,11,22,月,しゅんぎく,32600,千　葉,012,4341,500,,
2021,11,22,月,しゅんぎく,32600,群　馬,010,4251,443,,
2021,11,22,月,しゅんぎく,32600,茨　城,008,3543,386,,
2021,11,22,月,しゅんぎく,32600,栃　木,009,2225,553,,
2021,11,22,月,にら,32800,,,75914,778,111.1,100.1
2021,11,22,月,にら,32800,高　知,039,33946,815,,
2021,11,22,月,にら,32800,栃　木,009,13202,845,,
2021,11,22,月,にら,32800,宮　崎,045,7627,700,,
2021,11,22,月,にら,32800,大　分,044,6315,644,,
2021,11,22,月,セルリー,32900,,,62850,192,92.5,101.1
2021,11,22,月,セルリー,32900,静　岡,022,32261,188,,
2021,11,22,月,セルリー,32900,福　岡,040,9050,240,,
2021,11,22,月,セルリー,32900,愛　知,023,5888,163,,
2021,11,22,月,セルリー,32900,長　野,020,5397,155,,
2021,11,22,月,アスパラガス,33100,,,19321,768,114.5,102.0
2021,11,22,月,アスパラガス,33100,岩　手,003,77,2682,,
2021,11,22,月,　　うち輸入,33101,,,19244,760,115.4,101.1
2021,11,22,月,カリフラワー,33200,,,33669,241,109.8,102.6
2021,11,22,月,カリフラワー,33200,熊　本,043,5865,214,,
2021,11,22,月,カリフラワー,33200,神奈川,014,5334,219,,
2021,11,22,月,カリフラワー,33200,埼　玉,011,4633,299,,
2021,11,22,月,カリフラワー,33200,愛　知,023,3703,197,,
2021,11,22,月,カリフラワー,33200,茨　城,008,3298,254,,
2021,11,22,月,ブロッコリー,33300,,,452030,310,142.0,100.0
2021,11,22,月,ブロッコリー,33300,香　川,037,68466,395,,
2021,11,22,月,ブロッコリー,33300,熊　本,043,63264,319,,
2021,11,22,月,ブロッコリー,33300,鳥　取,031,49380,329,,
2021,11,22,月,ブロッコリー,33300,長　崎,042,48200,300,,
2021,11,22,月,ブロッコリー,33300,愛　知,023,42564,244,,
2021,11,22,月,　　うち輸入,33301,,,1520,396,41.5,109.1
2021,11,22,月,レタス,33400,,,854408,130,114.7,105.7
2021,11,22,月,レタス,33400,茨　城,008,358087,126,,
2021,11,22,月,レタス,33400,兵　庫,028,122219,133,,
2021,11,22,月,レタス,33400,長　崎,042,96529,85,,
2021,11,22,月,レタス,33400,静　岡,022,61269,129,,
2021,11,22,月,レタス,33400,香　川,037,53625,133,,
2021,11,22,月,パセリ,33600,,,4309,1855,104.4,98.4
2021,11,22,月,パセリ,33600,千　葉,012,1870,1707,,
2021,11,22,月,パセリ,33600,静　岡,022,586,1725,,
2021,11,22,月,パセリ,33600,愛　知,023,472,2267,,
2021,11,22,月,パセリ,33600,茨　城,008,271,2190,,
2021,11,22,月,パセリ,33600,香　川,037,256,2212,,
2021,11,22,月,きゅうり,34100,,,644867,286,156.0,101.4
2021,11,22,月,きゅうり,34100,宮　崎,045,227455,298,,
2021,11,22,月,きゅうり,34100,高　知,039,91245,298,,
2021,11,22,月,きゅうり,34100,群　馬,010,66373,281,,
2021,11,22,月,きゅうり,34100,埼　玉,011,58312,293,,
2021,11,22,月,きゅうり,34100,愛　知,023,32026,294,,
2021,11,22,月,かぼちゃ,34200,,,379736,166,117.6,105.7
2021,11,22,月,かぼちゃ,34200,北海道,001,311332,147,,
2021,11,22,月,　　うち輸入,34201,,,41320,177,175.5,101.1
2021,11,22,月,なす,34300,,,282115,400,131.9,103.6
2021,11,22,月,なす,34300,高　知,039,132064,386,,
2021,11,22,月,なす,34300,熊　本,043,60368,408,,
2021,11,22,月,なす,34300,福　岡,040,52049,445,,
2021,11,22,月,トマト,34400,,,461929,489,112.9,104.0
2021,11,22,月,トマト,34400,熊　本,043,166658,470,,
2021,11,22,月,トマト,34400,愛　知,023,80779,508,,
2021,11,22,月,トマト,34400,千　葉,012,41783,450,,
2021,11,22,月,トマト,34400,栃　木,009,36666,517,,
2021,11,22,月,トマト,34400,福　岡,040,20117,484,,
2021,11,22,月,ミニトマト,34450,,,250573,742,139.2,99.9
2021,11,22,月,ミニトマト,34450,熊　本,043,112870,728,,
2021,11,22,月,ミニトマト,34450,愛　知,023,47290,814,,
2021,11,22,月,ミニトマト,34450,宮　崎,045,22623,709,,
2021,11,22,月,ミニトマト,34450,千　葉,012,13512,701,,
2021,11,22,月,ミニトマト,34450,静　岡,022,9483,709,,
2021,11,22,月,ピーマン,34500,,,300868,349,140.1,96.4
2021,11,22,月,ピーマン,34500,宮　崎,045,88991,332,,
2021,11,22,月,ピーマン,34500,高　知,039,62960,366,,
2021,11,22,月,ピーマン,34500,茨　城,008,57311,358,,
2021,11,22,月,ピーマン,34500,鹿児島,046,44613,315,,
2021,11,22,月,ししとう,34600,,,11733,1279,120.6,105.0
2021,11,22,月,ししとう,34600,高　知,039,9190,1380,,
2021,11,22,月,ししとう,34600,宮　崎,045,983,586,,
2021,11,22,月,スイトコーン,34700,,,2608,351,105.1,107.7
2021,11,22,月,スイトコーン,34700,宮　崎,045,1949,368,,
2021,11,22,月,スイトコーン,34700,徳　島,036,315,259,,
2021,11,22,月,さやいんげん,35100,,,22949,940,133.5,102.3
2021,11,22,月,さやいんげん,35100,鹿児島,046,11265,904,,
2021,11,22,月,さやいんげん,35100,長　崎,042,4550,1005,,
2021,11,22,月,さやいんげん,35100,沖　縄,047,2450,876,,
2021,11,22,月,さやいんげん,35100,高　知,039,1290,1359,,
2021,11,22,月,さやえんどう,35200,,,14428,1372,150.1,93.0
2021,11,22,月,さやえんどう,35200,鹿児島,046,6089,1494,,
2021,11,22,月,さやえんどう,35200,和歌山,030,3945,1104,,
2021,11,22,月,さやえんどう,35200,長　崎,042,2072,1393,,
2021,11,22,月,　　うち輸入,35201,,,357,846,107.2,104.8
2021,11,22,月,実えんどう,35300,,,556,1146,78.1,103.7
2021,11,22,月,実えんどう,35300,和歌山,030,350,984,,
2021,11,22,月,実えんどう,35300,鹿児島,046,206,1421,,
2021,11,22,月,えだまめ,35500,,,960,1247,130.8,105.4
2021,11,22,月,えだまめ,35500,静　岡,022,760,1332,,
2021,11,22,月,えだまめ,35500,千　葉,012,200,927,,
2021,11,22,月,かんしょ,36100,,,454633,283,129.5,100.0
2021,11,22,月,かんしょ,36100,茨　城,008,190313,252,,
2021,11,22,月,かんしょ,36100,千　葉,012,132792,254,,
2021,11,22,月,かんしょ,36100,徳　島,036,58785,392,,
2021,11,22,月,ばれいしょ,36200,,,991108,179,151.0,92.3
2021,11,22,月,ばれいしょ,36200,北海道,001,982968,178,,
2021,11,22,月,さといも,36300,,,119025,291,104.0,107.8
2021,11,22,月,さといも,36300,埼　玉,011,38459,263,,
2021,11,22,月,さといも,36300,愛　媛,038,27203,253,,
2021,11,22,月,さといも,36300,新　潟,015,6385,296,,
2021,11,22,月,さといも,36300,静　岡,022,5956,661,,
2021,11,22,月,さといも,36300,大　分,044,5500,200,,
2021,11,22,月,やまのいも,36500,,,214833,283,114.6,97.9
2021,11,22,月,やまのいも,36500,北海道,001,109946,251,,
2021,11,22,月,やまのいも,36500,青　森,002,92363,295,,
2021,11,22,月,たまねぎ,36610,,,1877926,172,130.7,98.9
2021,11,22,月,たまねぎ,36610,北海道,001,1710833,174,,
2021,11,22,月,　　うち輸入,36620,,,112425,121,208.2,107.1
2021,11,22,月,にんにく,36700,,,22932,1114,135.6,103.2
2021,11,22,月,にんにく,36700,青　森,002,10606,1963,,
2021,11,22,月,にんにく,36700,千　葉,012,90,949,,
2021,11,22,月,にんにく,36700,北海道,001,69,1890,,
2021,11,22,月,にんにく,36700,愛　知,023,20,76,,
2021,11,22,月,にんにく,36700,福　岡,040,16,1873,,
2021,11,22,月,　　うち輸入,36701,,,12092,366,138.5,97.6
2021,11,22,月,しょうが,37200,,,29473,620,134.5,95.2
2021,11,22,月,しょうが,37200,高　知,039,13196,792,,
2021,11,22,月,しょうが,37200,愛　知,023,2444,456,,
2021,11,22,月,しょうが,37200,長　崎,042,2308,547,,
2021,11,22,月,しょうが,37200,千　葉,012,1274,444,,
2021,11,22,月,しょうが,37200,熊　本,043,1016,893,,
2021,11,22,月,　　うち輸入,37201,,,7863,405,125.7,101.8
2021,11,22,月,生しいたけ,38100,,,105259,916,111.2,101.4
2021,11,22,月,生しいたけ,38100,徳　島,036,19131,893,,
2021,11,22,月,生しいたけ,38100,秋　田,005,17354,1045,,
2021,11,22,月,生しいたけ,38100,岩　手,003,10213,880,,
2021,11,22,月,生しいたけ,38100,千　葉,012,7606,746,,
2021,11,22,月,生しいたけ,38100,長　崎,042,5512,967,,
2021,11,22,月,　　うち輸入,38101,,,1471,611,115.6,104.8
2021,11,22,月,なめこ,38300,,,31850,460,119.4,102.0
2021,11,22,月,なめこ,38300,長　野,020,9751,453,,
2021,11,22,月,なめこ,38300,山　形,006,5440,478,,
2021,11,22,月,なめこ,38300,三　重,024,4218,494,,
2021,11,22,月,なめこ,38300,大　分,044,2755,486,,
2021,11,22,月,なめこ,38300,福　島,007,1724,377,,
2021,11,22,月,えのきだけ,38400,,,230180,252,114.3,100.4
2021,11,22,月,えのきだけ,38400,長　野,020,150665,254,,
2021,11,22,月,えのきだけ,38400,新　潟,015,25623,221,,
2021,11,22,月,えのきだけ,38400,宮　崎,045,13804,263,,
2021,11,22,月,しめじ,38500,,,125774,481,102.8,102.6
2021,11,22,月,しめじ,38500,長　野,020,76190,461,,
2021,11,22,月,しめじ,38500,福　岡,040,21541,402,,
2021,11,22,月,しめじ,38500,北海道,001,8487,544,,
2021,11,22,月,その他の野菜,39000,,,312074,854,120.7,98.3
2021,11,22,月,輸入野菜計,39100,,,268620,327,152.2,85.8
2021,11,22,月,他の輸入野菜,39200,,,72330,593,116.5,101.0
