年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,大阪市,2701,こまつな,31500,,,15990,223,93.1,87.8
2021,11,25,木,大阪市,2701,こまつな,31500,福　岡,040,11252,214,,
2021,11,25,木,大阪市,2701,こまつな,31500,茨　城,008,2115,236,,
2021,11,25,木,大阪市,2701,その他の菜類,31550,,,544,231,127.7,89.2
2021,11,25,木,大阪市,2701,ちんげんさい,31560,,,4554,285,54.4,110.0
2021,11,25,木,大阪市,2701,ちんげんさい,31560,静　岡,022,2944,305,,
2021,11,25,木,大阪市,2701,ちんげんさい,31560,愛　知,023,521,216,,
2021,11,25,木,大阪市,2701,ちんげんさい,31560,徳　島,036,422,219,,
2021,11,25,木,大阪市,2701,キャベツ,31700,,,216148,56,144.7,86.2
2021,11,25,木,大阪市,2701,キャベツ,31700,愛　知,023,157245,52,,
2021,11,25,木,大阪市,2701,キャベツ,31700,兵　庫,028,19328,68,,
2021,11,25,木,大阪市,2701,ほうれんそう,31800,,,22335,464,73.1,98.5
2021,11,25,木,大阪市,2701,ほうれんそう,31800,岐　阜,021,8292,512,,
2021,11,25,木,大阪市,2701,ほうれんそう,31800,徳　島,036,5515,440,,
2021,11,25,木,大阪市,2701,ほうれんそう,31800,福　岡,040,4616,444,,
2021,11,25,木,大阪市,2701,ねぎ,31900,,,48131,368,96.5,102.2
2021,11,25,木,大阪市,2701,ねぎ,31900,群　馬,010,8966,298,,
2021,11,25,木,大阪市,2701,ねぎ,31900,鳥　取,031,8880,390,,
2021,11,25,木,大阪市,2701,ねぎ,31900,長　野,020,7785,249,,
2021,11,25,木,大阪市,2701,ねぎ,31900,北海道,001,6270,326,,
2021,11,25,木,大阪市,2701,ねぎ,31900,埼　玉,011,2220,346,,
2021,11,25,木,大阪市,2701,ふき,32300,,,1548,313,251.3,109.1
2021,11,25,木,大阪市,2701,ふき,32300,愛　知,023,1256,284,,
2021,11,25,木,大阪市,2701,みつば,32500,,,1713,488,116.5,92.2
2021,11,25,木,大阪市,2701,みつば,32500,大　分,044,564,365,,
2021,11,25,木,大阪市,2701,みつば,32500,三　重,024,510,539,,
2021,11,25,木,大阪市,2701,みつば,32500,愛　知,023,240,380,,
2021,11,25,木,大阪市,2701,みつば,32500,大　阪,027,234,675,,
2021,11,25,木,大阪市,2701,しゅんぎく,32600,,,3234,455,87.0,100.4
2021,11,25,木,大阪市,2701,しゅんぎく,32600,大　阪,027,1569,433,,
2021,11,25,木,大阪市,2701,しゅんぎく,32600,福　岡,040,825,484,,
2021,11,25,木,大阪市,2701,しゅんぎく,32600,岐　阜,021,672,439,,
2021,11,25,木,大阪市,2701,にら,32800,,,6443,741,94.2,100.7
2021,11,25,木,大阪市,2701,にら,32800,高　知,039,4870,745,,
2021,11,25,木,大阪市,2701,にら,32800,大　分,044,1000,659,,
2021,11,25,木,大阪市,2701,セルリー,32900,,,3975,221,127.1,98.7
2021,11,25,木,大阪市,2701,セルリー,32900,静　岡,022,3000,222,,
2021,11,25,木,大阪市,2701,セルリー,32900,福　岡,040,900,224,,
2021,11,25,木,大阪市,2701,アスパラガス,33100,,,2110,763,158.1,100.8
2021,11,25,木,大阪市,2701,　　うち輸入,33101,,,2110,763,158.1,100.8
2021,11,25,木,大阪市,2701,カリフラワー,33200,,,1133,338,77.5,103.4
2021,11,25,木,大阪市,2701,カリフラワー,33200,徳　島,036,711,361,,
2021,11,25,木,大阪市,2701,カリフラワー,33200,岡　山,033,222,239,,
2021,11,25,木,大阪市,2701,ブロッコリー,33300,,,23444,314,69.9,101.6
2021,11,25,木,大阪市,2701,ブロッコリー,33300,徳　島,036,6918,280,,
2021,11,25,木,大阪市,2701,ブロッコリー,33300,鳥　取,031,6252,321,,
2021,11,25,木,大阪市,2701,ブロッコリー,33300,香　川,037,2640,349,,
2021,11,25,木,大阪市,2701,ブロッコリー,33300,長　崎,042,2496,320,,
2021,11,25,木,大阪市,2701,ブロッコリー,33300,石　川,017,1440,403,,
2021,11,25,木,大阪市,2701,レタス,33400,,,64021,133,105.5,94.3
2021,11,25,木,大阪市,2701,レタス,33400,兵　庫,028,33040,120,,
2021,11,25,木,大阪市,2701,レタス,33400,茨　城,008,10023,115,,
2021,11,25,木,大阪市,2701,レタス,33400,福　岡,040,7411,202,,
2021,11,25,木,大阪市,2701,レタス,33400,徳　島,036,6970,138,,
2021,11,25,木,大阪市,2701,パセリ,33600,,,379,1861,99.0,101.8
2021,11,25,木,大阪市,2701,パセリ,33600,静　岡,022,210,1661,,
2021,11,25,木,大阪市,2701,パセリ,33600,香　川,037,65,1894,,
2021,11,25,木,大阪市,2701,パセリ,33600,長　野,020,30,1886,,
2021,11,25,木,大阪市,2701,きゅうり,34100,,,38939,271,63.7,97.1
2021,11,25,木,大阪市,2701,きゅうり,34100,宮　崎,045,20495,282,,
2021,11,25,木,大阪市,2701,きゅうり,34100,高　知,039,7496,288,,
2021,11,25,木,大阪市,2701,きゅうり,34100,大　阪,027,3300,168,,
2021,11,25,木,大阪市,2701,かぼちゃ,34200,,,42295,149,63.1,108.0
2021,11,25,木,大阪市,2701,かぼちゃ,34200,北海道,001,37290,131,,
2021,11,25,木,大阪市,2701,　　うち輸入,34201,,,2760,161,68.0,98.8
2021,11,25,木,大阪市,2701,なす,34300,,,15575,388,75.1,94.4
2021,11,25,木,大阪市,2701,なす,34300,高　知,039,7762,354,,
2021,11,25,木,大阪市,2701,なす,34300,熊　本,043,3620,393,,
2021,11,25,木,大阪市,2701,なす,34300,福　岡,040,2800,457,,
2021,11,25,木,大阪市,2701,トマト,34400,,,50566,519,98.0,106.8
2021,11,25,木,大阪市,2701,トマト,34400,熊　本,043,35579,489,,
2021,11,25,木,大阪市,2701,トマト,34400,愛　知,023,4504,521,,
2021,11,25,木,大阪市,2701,トマト,34400,福　岡,040,3324,494,,
2021,11,25,木,大阪市,2701,ミニトマト,34450,,,25906,747,111.3,96.8
2021,11,25,木,大阪市,2701,ミニトマト,34450,熊　本,043,14460,688,,
2021,11,25,木,大阪市,2701,ミニトマト,34450,和歌山,030,3051,1022,,
2021,11,25,木,大阪市,2701,ミニトマト,34450,愛　知,023,2075,852,,
2021,11,25,木,大阪市,2701,ミニトマト,34450,宮　崎,045,1746,700,,
2021,11,25,木,大阪市,2701,ピーマン,34500,,,19426,331,77.9,94.6
2021,11,25,木,大阪市,2701,ピーマン,34500,宮　崎,045,9212,321,,
2021,11,25,木,大阪市,2701,ピーマン,34500,高　知,039,5595,334,,
2021,11,25,木,大阪市,2701,ピーマン,34500,鹿児島,046,1332,280,,
2021,11,25,木,大阪市,2701,ししとう,34600,,,1539,961,91.7,87.4
2021,11,25,木,大阪市,2701,ししとう,34600,高　知,039,863,1235,,
2021,11,25,木,大阪市,2701,ししとう,34600,宮　崎,045,590,572,,
2021,11,25,木,大阪市,2701,スイトコーン,34700,,,96,324,18.5,89.3
2021,11,25,木,大阪市,2701,スイトコーン,34700,徳　島,036,96,324,,
2021,11,25,木,大阪市,2701,さやいんげん,35100,,,2313,946,114.4,110.9
2021,11,25,木,大阪市,2701,さやいんげん,35100,鹿児島,046,1784,902,,
2021,11,25,木,大阪市,2701,さやいんげん,35100,高　知,039,190,1366,,
2021,11,25,木,大阪市,2701,さやえんどう,35200,,,2076,1254,122.8,98.7
2021,11,25,木,大阪市,2701,さやえんどう,35200,鹿児島,046,1030,1236,,
2021,11,25,木,大阪市,2701,さやえんどう,35200,和歌山,030,491,1133,,
2021,11,25,木,大阪市,2701,さやえんどう,35200,広　島,034,232,1477,,
2021,11,25,木,大阪市,2701,実えんどう,35300,,,126,999,92.6,107.2
2021,11,25,木,大阪市,2701,実えんどう,35300,和歌山,030,120,974,,
2021,11,25,木,大阪市,2701,かんしょ,36100,,,71290,275,144.6,92.0
2021,11,25,木,大阪市,2701,かんしょ,36100,茨　城,008,24735,221,,
2021,11,25,木,大阪市,2701,かんしょ,36100,千　葉,012,22770,241,,
2021,11,25,木,大阪市,2701,かんしょ,36100,徳　島,036,18155,381,,
2021,11,25,木,大阪市,2701,ばれいしょ,36200,,,60190,220,65.7,113.4
2021,11,25,木,大阪市,2701,ばれいしょ,36200,北海道,001,54370,219,,
2021,11,25,木,大阪市,2701,さといも,36300,,,12384,354,145.4,133.1
2021,11,25,木,大阪市,2701,さといも,36300,愛　媛,038,4072,260,,
2021,11,25,木,大阪市,2701,さといも,36300,福　井,018,2230,283,,
2021,11,25,木,大阪市,2701,さといも,36300,静　岡,022,1665,560,,
2021,11,25,木,大阪市,2701,さといも,36300,熊　本,043,1020,313,,
2021,11,25,木,大阪市,2701,さといも,36300,高　知,039,915,480,,
2021,11,25,木,大阪市,2701,やまのいも,36500,,,16014,317,70.1,103.3
2021,11,25,木,大阪市,2701,やまのいも,36500,北海道,001,9760,290,,
2021,11,25,木,大阪市,2701,やまのいも,36500,青　森,002,3490,327,,
2021,11,25,木,大阪市,2701,たまねぎ,36610,,,132980,168,68.8,90.3
2021,11,25,木,大阪市,2701,たまねぎ,36610,北海道,001,93810,150,,
2021,11,25,木,大阪市,2701,たまねぎ,36610,兵　庫,028,37220,214,,
2021,11,25,木,大阪市,2701,　　うち輸入,36620,,,1588,161,33.9,111.0
2021,11,25,木,大阪市,2701,にんにく,36700,,,2793,1557,199.4,139.4
2021,11,25,木,大阪市,2701,にんにく,36700,青　森,002,2235,1858,,
2021,11,25,木,大阪市,2701,　　うち輸入,36701,,,558,351,83.3,97.5
2021,11,25,木,大阪市,2701,しょうが,37200,,,1084,813,69.8,110.6
2021,11,25,木,大阪市,2701,しょうが,37200,高　知,039,679,918,,
2021,11,25,木,大阪市,2701,しょうが,37200,熊　本,043,90,864,,
2021,11,25,木,大阪市,2701,しょうが,37200,岡　山,033,48,378,,
2021,11,25,木,大阪市,2701,しょうが,37200,愛　知,023,18,2880,,
2021,11,25,木,大阪市,2701,　　うち輸入,37201,,,249,442,47.3,103.8
2021,11,25,木,大阪市,2701,生しいたけ,38100,,,12249,915,96.3,104.2
2021,11,25,木,大阪市,2701,生しいたけ,38100,徳　島,036,10149,873,,
2021,11,25,木,大阪市,2701,　　うち輸入,38101,,,45,677,90.0,103.5
2021,11,25,木,大阪市,2701,なめこ,38300,,,1320,493,87.4,109.6
2021,11,25,木,大阪市,2701,なめこ,38300,三　重,024,756,470,,
2021,11,25,木,大阪市,2701,なめこ,38300,長　野,020,428,529,,
2021,11,25,木,大阪市,2701,えのきだけ,38400,,,25572,254,112.8,102.0
2021,11,25,木,大阪市,2701,えのきだけ,38400,長　野,020,19933,261,,
2021,11,25,木,大阪市,2701,えのきだけ,38400,新　潟,015,5400,234,,
2021,11,25,木,大阪市,2701,しめじ,38500,,,7617,490,97.3,101.7
2021,11,25,木,大阪市,2701,しめじ,38500,長　野,020,5264,466,,
2021,11,25,木,大阪市,2701,しめじ,38500,福　岡,040,1329,353,,
2021,11,25,木,大阪市,2701,その他の野菜,39000,,,28484,883,66.8,106.9
2021,11,25,木,大阪市,2701,輸入野菜計,39100,,,13528,636,67.5,138.3
2021,11,25,木,大阪市,2701,他の輸入野菜,39200,,,6220,958,71.5,130.9
