年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,25,木,東京都,1301,カリフラワー,33200,神奈川,014,1076,232,,
2021,11,25,木,東京都,1301,カリフラワー,33200,愛　知,023,979,229,,
2021,11,25,木,東京都,1301,ブロッコリー,33300,,,135340,276,76.1,94.2
2021,11,25,木,東京都,1301,ブロッコリー,33300,香　川,037,24888,383,,
2021,11,25,木,東京都,1301,ブロッコリー,33300,埼　玉,011,20640,277,,
2021,11,25,木,東京都,1301,ブロッコリー,33300,群　馬,010,16780,186,,
2021,11,25,木,東京都,1301,ブロッコリー,33300,長　崎,042,15748,275,,
2021,11,25,木,東京都,1301,ブロッコリー,33300,愛　知,023,15028,215,,
2021,11,25,木,東京都,1301,レタス,33400,,,217763,136,85.1,97.1
2021,11,25,木,東京都,1301,レタス,33400,茨　城,008,121476,126,,
2021,11,25,木,東京都,1301,レタス,33400,静　岡,022,32776,131,,
2021,11,25,木,東京都,1301,レタス,33400,兵　庫,028,25900,139,,
2021,11,25,木,東京都,1301,パセリ,33600,,,1924,1493,110.2,91.3
2021,11,25,木,東京都,1301,パセリ,33600,千　葉,012,1316,1426,,
2021,11,25,木,東京都,1301,パセリ,33600,静　岡,022,231,1552,,
2021,11,25,木,東京都,1301,きゅうり,34100,,,127046,294,56.7,100.0
2021,11,25,木,東京都,1301,きゅうり,34100,宮　崎,045,40948,299,,
2021,11,25,木,東京都,1301,きゅうり,34100,埼　玉,011,23368,295,,
2021,11,25,木,東京都,1301,きゅうり,34100,群　馬,010,17627,301,,
2021,11,25,木,東京都,1301,きゅうり,34100,千　葉,012,16540,293,,
2021,11,25,木,東京都,1301,きゅうり,34100,高　知,039,13470,311,,
2021,11,25,木,東京都,1301,かぼちゃ,34200,,,81096,188,72.8,101.6
2021,11,25,木,東京都,1301,かぼちゃ,34200,北海道,001,52450,142,,
2021,11,25,木,東京都,1301,かぼちゃ,34200,宮　崎,045,8308,480,,
2021,11,25,木,東京都,1301,かぼちゃ,34200,茨　城,008,5090,220,,
2021,11,25,木,東京都,1301,　　うち輸入,34201,,,14370,165,106.4,92.7
2021,11,25,木,東京都,1301,なす,34300,,,73248,413,72.5,98.8
2021,11,25,木,東京都,1301,なす,34300,高　知,039,43445,407,,
2021,11,25,木,東京都,1301,なす,34300,熊　本,043,12830,414,,
2021,11,25,木,東京都,1301,なす,34300,福　岡,040,10216,450,,
2021,11,25,木,東京都,1301,トマト,34400,,,167457,597,104.3,102.4
2021,11,25,木,東京都,1301,トマト,34400,栃　木,009,39487,572,,
2021,11,25,木,東京都,1301,トマト,34400,熊　本,043,34108,498,,
2021,11,25,木,東京都,1301,トマト,34400,愛　知,023,30923,597,,
2021,11,25,木,東京都,1301,トマト,34400,千　葉,012,19481,497,,
2021,11,25,木,東京都,1301,トマト,34400,静　岡,022,9784,1061,,
2021,11,25,木,東京都,1301,ミニトマト,34450,,,71756,721,97.1,100.3
2021,11,25,木,東京都,1301,ミニトマト,34450,熊　本,043,24845,696,,
2021,11,25,木,東京都,1301,ミニトマト,34450,愛　知,023,17998,794,,
2021,11,25,木,東京都,1301,ミニトマト,34450,千　葉,012,8430,683,,
2021,11,25,木,東京都,1301,ミニトマト,34450,宮　崎,045,5667,705,,
2021,11,25,木,東京都,1301,ミニトマト,34450,静　岡,022,4940,688,,
2021,11,25,木,東京都,1301,ピーマン,34500,,,78621,346,78.2,99.7
2021,11,25,木,東京都,1301,ピーマン,34500,茨　城,008,27714,338,,
2021,11,25,木,東京都,1301,ピーマン,34500,宮　崎,045,23653,316,,
2021,11,25,木,東京都,1301,ピーマン,34500,高　知,039,8286,385,,
2021,11,25,木,東京都,1301,ピーマン,34500,鹿児島,046,6695,301,,
2021,11,25,木,東京都,1301,ししとう,34600,,,2610,1485,80.5,90.4
2021,11,25,木,東京都,1301,ししとう,34600,高　知,039,2114,1578,,
2021,11,25,木,東京都,1301,スイトコーン,34700,,,1194,359,77.1,92.5
2021,11,25,木,東京都,1301,スイトコーン,34700,宮　崎,045,1089,353,,
2021,11,25,木,東京都,1301,さやいんげん,35100,,,6259,947,122.7,95.9
2021,11,25,木,東京都,1301,さやいんげん,35100,長　崎,042,2607,989,,
2021,11,25,木,東京都,1301,さやいんげん,35100,鹿児島,046,2243,887,,
2021,11,25,木,東京都,1301,さやいんげん,35100,沖　縄,047,748,985,,
2021,11,25,木,東京都,1301,さやえんどう,35200,,,4343,1431,99.3,107.5
2021,11,25,木,東京都,1301,さやえんどう,35200,長　崎,042,1666,1366,,
2021,11,25,木,東京都,1301,さやえんどう,35200,鹿児島,046,1340,1507,,
2021,11,25,木,東京都,1301,さやえんどう,35200,愛　知,023,498,1346,,
2021,11,25,木,東京都,1301,　　うち輸入,35201,,,138,862,22.6,112.7
2021,11,25,木,東京都,1301,実えんどう,35300,,,290,1224,211.7,88.6
2021,11,25,木,東京都,1301,実えんどう,35300,和歌山,030,194,1188,,
2021,11,25,木,東京都,1301,実えんどう,35300,鹿児島,046,86,1409,,
2021,11,25,木,東京都,1301,えだまめ,35500,,,524,1426,93.7,107.1
2021,11,25,木,東京都,1301,えだまめ,35500,静　岡,022,348,1398,,
2021,11,25,木,東京都,1301,えだまめ,35500,千　葉,012,110,960,,
2021,11,25,木,東京都,1301,かんしょ,36100,,,123410,258,81.8,91.5
2021,11,25,木,東京都,1301,かんしょ,36100,茨　城,008,53628,246,,
2021,11,25,木,東京都,1301,かんしょ,36100,千　葉,012,48609,271,,
2021,11,25,木,東京都,1301,ばれいしょ,36200,,,187934,210,96.8,98.6
2021,11,25,木,東京都,1301,ばれいしょ,36200,北海道,001,180244,209,,
2021,11,25,木,東京都,1301,さといも,36300,,,42268,285,116.0,97.3
2021,11,25,木,東京都,1301,さといも,36300,埼　玉,011,21107,261,,
2021,11,25,木,東京都,1301,さといも,36300,栃　木,009,3725,178,,
2021,11,25,木,東京都,1301,さといも,36300,千　葉,012,3719,214,,
2021,11,25,木,東京都,1301,さといも,36300,愛　媛,038,3290,270,,
2021,11,25,木,東京都,1301,さといも,36300,福　井,018,3030,218,,
2021,11,25,木,東京都,1301,やまのいも,36500,,,71341,333,175.1,101.5
2021,11,25,木,東京都,1301,やまのいも,36500,青　森,002,37910,308,,
2021,11,25,木,東京都,1301,やまのいも,36500,北海道,001,24404,313,,
2021,11,25,木,東京都,1301,たまねぎ,36610,,,296161,188,82.6,103.3
2021,11,25,木,東京都,1301,たまねぎ,36610,北海道,001,271764,193,,
2021,11,25,木,東京都,1301,　　うち輸入,36620,,,21992,123,196.5,100.0
2021,11,25,木,東京都,1301,にんにく,36700,,,6178,1292,63.5,95.3
2021,11,25,木,東京都,1301,にんにく,36700,青　森,002,4342,1666,,
2021,11,25,木,東京都,1301,にんにく,36700,千　葉,012,27,912,,
2021,11,25,木,東京都,1301,にんにく,36700,岩　手,003,2,3375,,
2021,11,25,木,東京都,1301,にんにく,36700,茨　城,008,1,1458,,
2021,11,25,木,東京都,1301,　　うち輸入,36701,,,1806,397,83.1,110.6
2021,11,25,木,東京都,1301,しょうが,37200,,,5821,624,108.0,110.8
2021,11,25,木,東京都,1301,しょうが,37200,高　知,039,2194,845,,
2021,11,25,木,東京都,1301,しょうが,37200,千　葉,012,929,456,,
2021,11,25,木,東京都,1301,しょうが,37200,愛　媛,038,300,670,,
2021,11,25,木,東京都,1301,しょうが,37200,茨　城,008,270,433,,
2021,11,25,木,東京都,1301,しょうが,37200,熊　本,043,227,906,,
2021,11,25,木,東京都,1301,　　うち輸入,37201,,,1859,383,96.0,99.2
2021,11,25,木,東京都,1301,生しいたけ,38100,,,26053,909,78.9,97.8
2021,11,25,木,東京都,1301,生しいたけ,38100,秋　田,005,5928,1116,,
2021,11,25,木,東京都,1301,生しいたけ,38100,岩　手,003,4407,900,,
2021,11,25,木,東京都,1301,生しいたけ,38100,栃　木,009,4022,794,,
2021,11,25,木,東京都,1301,生しいたけ,38100,千　葉,012,3573,747,,
2021,11,25,木,東京都,1301,生しいたけ,38100,福　島,007,1369,734,,
2021,11,25,木,東京都,1301,　　うち輸入,38101,,,701,613,107.2,109.3
2021,11,25,木,東京都,1301,なめこ,38300,,,9306,394,98.9,98.7
2021,11,25,木,東京都,1301,なめこ,38300,長　野,020,3157,397,,
2021,11,25,木,東京都,1301,なめこ,38300,山　形,006,2577,433,,
2021,11,25,木,東京都,1301,なめこ,38300,群　馬,010,1167,375,,
2021,11,25,木,東京都,1301,なめこ,38300,福　島,007,1080,349,,
2021,11,25,木,東京都,1301,えのきだけ,38400,,,36428,237,68.2,104.4
2021,11,25,木,東京都,1301,えのきだけ,38400,長　野,020,22506,254,,
2021,11,25,木,東京都,1301,えのきだけ,38400,新　潟,015,9926,224,,
2021,11,25,木,東京都,1301,しめじ,38500,,,25075,469,116.5,94.0
2021,11,25,木,東京都,1301,しめじ,38500,長　野,020,20296,440,,
2021,11,25,木,東京都,1301,その他の野菜,39000,,,77151,1106,110.3,94.8
2021,11,25,木,東京都,1301,輸入野菜計,39100,,,62756,322,116.1,88.2
2021,11,25,木,東京都,1301,他の輸入野菜,39200,,,16382,568,97.8,115.9
