年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,福岡市,4002,みずな,31300,佐　賀,041,963,450,,
2021,11,27,土,福岡市,4002,こまつな,31500,,,5639,243,108.6,93.5
2021,11,27,土,福岡市,4002,こまつな,31500,福　岡,040,5319,247,,
2021,11,27,土,福岡市,4002,その他の菜類,31550,,,20,324,16.8,450.0
2021,11,27,土,福岡市,4002,ちんげんさい,31560,,,1583,263,120.7,107.3
2021,11,27,土,福岡市,4002,ちんげんさい,31560,福　岡,040,890,254,,
2021,11,27,土,福岡市,4002,ちんげんさい,31560,熊　本,043,392,254,,
2021,11,27,土,福岡市,4002,キャベツ,31700,,,119033,60,115.1,95.2
2021,11,27,土,福岡市,4002,キャベツ,31700,熊　本,043,44803,65,,
2021,11,27,土,福岡市,4002,キャベツ,31700,福　岡,040,26120,59,,
2021,11,27,土,福岡市,4002,キャベツ,31700,大　分,044,14910,44,,
2021,11,27,土,福岡市,4002,キャベツ,31700,宮　崎,045,14120,52,,
2021,11,27,土,福岡市,4002,ほうれんそう,31800,,,6260,433,157.5,96.0
2021,11,27,土,福岡市,4002,ほうれんそう,31800,福　岡,040,5332,397,,
2021,11,27,土,福岡市,4002,ねぎ,31900,,,16975,432,82.2,113.4
2021,11,27,土,福岡市,4002,ねぎ,31900,大　分,044,12177,404,,
2021,11,27,土,福岡市,4002,ねぎ,31900,福　岡,040,2246,591,,
2021,11,27,土,福岡市,4002,みつば,32500,,,999,376,190.6,85.5
2021,11,27,土,福岡市,4002,みつば,32500,福　岡,040,698,289,,
2021,11,27,土,福岡市,4002,みつば,32500,大　分,044,300,569,,
2021,11,27,土,福岡市,4002,しゅんぎく,32600,,,4031,568,118.7,102.0
2021,11,27,土,福岡市,4002,しゅんぎく,32600,福　岡,040,3890,575,,
2021,11,27,土,福岡市,4002,にら,32800,,,6383,623,103.7,102.3
2021,11,27,土,福岡市,4002,にら,32800,宮　崎,045,2833,595,,
2021,11,27,土,福岡市,4002,にら,32800,大　分,044,2195,645,,
2021,11,27,土,福岡市,4002,にら,32800,熊　本,043,975,607,,
2021,11,27,土,福岡市,4002,セルリー,32900,,,1490,266,96.1,101.5
2021,11,27,土,福岡市,4002,セルリー,32900,福　岡,040,1490,266,,
2021,11,27,土,福岡市,4002,アスパラガス,33100,,,702,843,192.9,90.5
2021,11,27,土,福岡市,4002,　　うち輸入,33101,,,702,843,192.9,90.5
2021,11,27,土,福岡市,4002,カリフラワー,33200,,,2025,119,156.3,82.6
2021,11,27,土,福岡市,4002,カリフラワー,33200,熊　本,043,1953,117,,
2021,11,27,土,福岡市,4002,ブロッコリー,33300,,,13363,285,130.7,105.6
2021,11,27,土,福岡市,4002,ブロッコリー,33300,福　岡,040,6990,274,,
2021,11,27,土,福岡市,4002,ブロッコリー,33300,長　崎,042,3148,238,,
2021,11,27,土,福岡市,4002,ブロッコリー,33300,鳥　取,031,600,365,,
2021,11,27,土,福岡市,4002,　　うち輸入,33301,,,1000,385,89.3,100.0
2021,11,27,土,福岡市,4002,レタス,33400,,,51776,89,92.6,93.7
2021,11,27,土,福岡市,4002,レタス,33400,長　崎,042,30120,60,,
2021,11,27,土,福岡市,4002,レタス,33400,福　岡,040,20085,134,,
2021,11,27,土,福岡市,4002,パセリ,33600,,,277,1156,91.4,90.1
2021,11,27,土,福岡市,4002,パセリ,33600,福　岡,040,97,1210,,
2021,11,27,土,福岡市,4002,パセリ,33600,大　分,044,92,1000,,
2021,11,27,土,福岡市,4002,パセリ,33600,佐　賀,041,73,1316,,
2021,11,27,土,福岡市,4002,きゅうり,34100,,,26315,259,128.4,101.2
2021,11,27,土,福岡市,4002,きゅうり,34100,鹿児島,046,9910,273,,
2021,11,27,土,福岡市,4002,きゅうり,34100,福　岡,040,7150,266,,
2021,11,27,土,福岡市,4002,きゅうり,34100,佐　賀,041,6320,258,,
2021,11,27,土,福岡市,4002,かぼちゃ,34200,,,25473,160,339.5,102.6
2021,11,27,土,福岡市,4002,かぼちゃ,34200,北海道,001,8540,119,,
2021,11,27,土,福岡市,4002,かぼちゃ,34200,宮　崎,045,429,437,,
2021,11,27,土,福岡市,4002,かぼちゃ,34200,福　岡,040,14,370,,
2021,11,27,土,福岡市,4002,　　うち輸入,34201,,,16490,175,723.2,99.4
2021,11,27,土,福岡市,4002,なす,34300,,,12163,432,168.2,114.6
2021,11,27,土,福岡市,4002,なす,34300,福　岡,040,10187,451,,
2021,11,27,土,福岡市,4002,トマト,34400,,,33227,396,231.6,95.7
2021,11,27,土,福岡市,4002,トマト,34400,熊　本,043,14847,311,,
2021,11,27,土,福岡市,4002,トマト,34400,福　岡,040,12535,466,,
2021,11,27,土,福岡市,4002,ミニトマト,34450,,,11609,563,202.9,100.9
2021,11,27,土,福岡市,4002,ミニトマト,34450,熊　本,043,4541,504,,
2021,11,27,土,福岡市,4002,ミニトマト,34450,宮　崎,045,2772,573,,
2021,11,27,土,福岡市,4002,ミニトマト,34450,福　岡,040,1771,639,,
2021,11,27,土,福岡市,4002,ミニトマト,34450,長　崎,042,1703,612,,
2021,11,27,土,福岡市,4002,ピーマン,34500,,,14475,306,150.6,99.4
2021,11,27,土,福岡市,4002,ピーマン,34500,鹿児島,046,9291,289,,
2021,11,27,土,福岡市,4002,ピーマン,34500,宮　崎,045,1525,246,,
2021,11,27,土,福岡市,4002,ピーマン,34500,大　分,044,1250,318,,
2021,11,27,土,福岡市,4002,ししとう,34600,,,330,1261,136.4,89.6
2021,11,27,土,福岡市,4002,ししとう,34600,高　知,039,296,1294,,
2021,11,27,土,福岡市,4002,スイトコーン,34700,,,90,234,6.4,92.5
2021,11,27,土,福岡市,4002,スイトコーン,34700,長　崎,042,90,234,,
2021,11,27,土,福岡市,4002,さやいんげん,35100,,,563,808,141.1,115.1
2021,11,27,土,福岡市,4002,さやいんげん,35100,鹿児島,046,271,822,,
2021,11,27,土,福岡市,4002,さやいんげん,35100,高　知,039,130,1043,,
2021,11,27,土,福岡市,4002,さやいんげん,35100,長　崎,042,55,741,,
2021,11,27,土,福岡市,4002,さやえんどう,35200,,,588,1188,184.3,101.5
2021,11,27,土,福岡市,4002,さやえんどう,35200,鹿児島,046,548,1190,,
2021,11,27,土,福岡市,4002,実えんどう,35300,,,20,1215,200.0,90.0
2021,11,27,土,福岡市,4002,実えんどう,35300,鹿児島,046,20,1215,,
2021,11,27,土,福岡市,4002,かんしょ,36100,,,12935,319,125.6,116.0
2021,11,27,土,福岡市,4002,かんしょ,36100,大　分,044,6930,353,,
2021,11,27,土,福岡市,4002,かんしょ,36100,熊　本,043,2060,224,,
2021,11,27,土,福岡市,4002,かんしょ,36100,宮　崎,045,1540,284,,
2021,11,27,土,福岡市,4002,ばれいしょ,36200,,,37775,215,93.7,98.6
2021,11,27,土,福岡市,4002,ばれいしょ,36200,北海道,001,35745,216,,
2021,11,27,土,福岡市,4002,さといも,36300,,,5300,229,64.1,102.2
2021,11,27,土,福岡市,4002,さといも,36300,熊　本,043,2640,222,,
2021,11,27,土,福岡市,4002,さといも,36300,大　分,044,1620,236,,
2021,11,27,土,福岡市,4002,やまのいも,36500,,,9350,309,85.8,99.7
2021,11,27,土,福岡市,4002,やまのいも,36500,北海道,001,8860,299,,
2021,11,27,土,福岡市,4002,たまねぎ,36610,,,116870,168,114.0,104.3
2021,11,27,土,福岡市,4002,たまねぎ,36610,北海道,001,105340,173,,
2021,11,27,土,福岡市,4002,　　うち輸入,36620,,,10080,105,36.2,123.5
2021,11,27,土,福岡市,4002,にんにく,36700,,,505,1106,40.7,254.8
2021,11,27,土,福岡市,4002,にんにく,36700,青　森,002,230,1944,,
2021,11,27,土,福岡市,4002,　　うち輸入,36701,,,275,405,23.2,106.9
2021,11,27,土,福岡市,4002,しょうが,37200,,,1867,517,126.9,113.4
2021,11,27,土,福岡市,4002,しょうが,37200,長　崎,042,1202,536,,
2021,11,27,土,福岡市,4002,しょうが,37200,高　知,039,246,668,,
2021,11,27,土,福岡市,4002,しょうが,37200,熊　本,043,80,545,,
2021,11,27,土,福岡市,4002,　　うち輸入,37201,,,339,335,75.8,107.0
2021,11,27,土,福岡市,4002,生しいたけ,38100,,,5507,864,132.9,103.5
2021,11,27,土,福岡市,4002,生しいたけ,38100,大　分,044,1816,830,,
2021,11,27,土,福岡市,4002,生しいたけ,38100,長　崎,042,1463,1149,,
2021,11,27,土,福岡市,4002,生しいたけ,38100,福　岡,040,893,611,,
2021,11,27,土,福岡市,4002,生しいたけ,38100,熊　本,043,725,790,,
2021,11,27,土,福岡市,4002,　　うち輸入,38101,,,50,732,166.7,99.5
2021,11,27,土,福岡市,4002,なめこ,38300,,,1325,470,127.3,104.0
2021,11,27,土,福岡市,4002,なめこ,38300,長　崎,042,880,453,,
2021,11,27,土,福岡市,4002,なめこ,38300,大　分,044,445,503,,
2021,11,27,土,福岡市,4002,えのきだけ,38400,,,14001,252,118.5,102.9
2021,11,27,土,福岡市,4002,えのきだけ,38400,長　崎,042,6500,236,,
2021,11,27,土,福岡市,4002,えのきだけ,38400,福　岡,040,4722,292,,
2021,11,27,土,福岡市,4002,しめじ,38500,,,9399,402,146.0,110.7
2021,11,27,土,福岡市,4002,しめじ,38500,福　岡,040,9295,398,,
2021,11,27,土,福岡市,4002,その他の野菜,39000,,,24603,503,173.4,80.4
2021,11,27,土,福岡市,4002,輸入野菜計,39100,,,36027,211,83.4,135.3
2021,11,27,土,福岡市,4002,他の輸入野菜,39200,,,7092,339,71.2,129.4
