年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,29,月,大阪市,2701,ほうれんそう,31800,徳　島,036,8081,416,,
2021,11,29,月,大阪市,2701,ねぎ,31900,,,56382,351,104.3,100.0
2021,11,29,月,大阪市,2701,ねぎ,31900,群　馬,010,16601,306,,
2021,11,29,月,大阪市,2701,ねぎ,31900,長　野,020,9295,254,,
2021,11,29,月,大阪市,2701,ねぎ,31900,鳥　取,031,8934,382,,
2021,11,29,月,大阪市,2701,ねぎ,31900,埼　玉,011,5065,343,,
2021,11,29,月,大阪市,2701,ねぎ,31900,青　森,002,2691,326,,
2021,11,29,月,大阪市,2701,ふき,32300,,,1762,273,102.6,100.0
2021,11,29,月,大阪市,2701,ふき,32300,愛　知,023,1522,247,,
2021,11,29,月,大阪市,2701,みつば,32500,,,1671,541,97.2,102.1
2021,11,29,月,大阪市,2701,みつば,32500,三　重,024,570,542,,
2021,11,29,月,大阪市,2701,みつば,32500,大　分,044,431,467,,
2021,11,29,月,大阪市,2701,みつば,32500,大　阪,027,291,702,,
2021,11,29,月,大阪市,2701,みつば,32500,愛　知,023,246,365,,
2021,11,29,月,大阪市,2701,しゅんぎく,32600,,,2998,520,83.4,108.3
2021,11,29,月,大阪市,2701,しゅんぎく,32600,大　阪,027,1491,516,,
2021,11,29,月,大阪市,2701,しゅんぎく,32600,岐　阜,021,618,504,,
2021,11,29,月,大阪市,2701,しゅんぎく,32600,福　岡,040,600,508,,
2021,11,29,月,大阪市,2701,にら,32800,,,6435,739,90.8,100.0
2021,11,29,月,大阪市,2701,にら,32800,高　知,039,4915,742,,
2021,11,29,月,大阪市,2701,にら,32800,大　分,044,1100,668,,
2021,11,29,月,大阪市,2701,セルリー,32900,,,5405,215,104.7,101.9
2021,11,29,月,大阪市,2701,セルリー,32900,静　岡,022,3910,218,,
2021,11,29,月,大阪市,2701,セルリー,32900,福　岡,040,1450,209,,
2021,11,29,月,大阪市,2701,アスパラガス,33100,,,1400,691,104.6,106.8
2021,11,29,月,大阪市,2701,　　うち輸入,33101,,,1400,691,104.6,106.8
2021,11,29,月,大阪市,2701,カリフラワー,33200,,,1023,337,82.2,99.1
2021,11,29,月,大阪市,2701,カリフラワー,33200,徳　島,036,783,351,,
2021,11,29,月,大阪市,2701,カリフラワー,33200,岡　山,033,240,291,,
2021,11,29,月,大阪市,2701,ブロッコリー,33300,,,23851,318,100.3,104.3
2021,11,29,月,大阪市,2701,ブロッコリー,33300,徳　島,036,7914,312,,
2021,11,29,月,大阪市,2701,ブロッコリー,33300,鳥　取,031,7350,312,,
2021,11,29,月,大阪市,2701,ブロッコリー,33300,長　崎,042,1878,334,,
2021,11,29,月,大阪市,2701,ブロッコリー,33300,熊　本,043,1305,338,,
2021,11,29,月,大阪市,2701,ブロッコリー,33300,島　根,032,1146,309,,
2021,11,29,月,大阪市,2701,レタス,33400,,,64211,123,103.7,97.6
2021,11,29,月,大阪市,2701,レタス,33400,兵　庫,028,22510,115,,
2021,11,29,月,大阪市,2701,レタス,33400,徳　島,036,17541,125,,
2021,11,29,月,大阪市,2701,レタス,33400,茨　城,008,7400,106,,
2021,11,29,月,大阪市,2701,レタス,33400,福　岡,040,5835,226,,
2021,11,29,月,大阪市,2701,パセリ,33600,,,376,1970,97.9,112.9
2021,11,29,月,大阪市,2701,パセリ,33600,静　岡,022,195,2110,,
2021,11,29,月,大阪市,2701,パセリ,33600,香　川,037,102,1715,,
2021,11,29,月,大阪市,2701,パセリ,33600,千　葉,012,25,1149,,
2021,11,29,月,大阪市,2701,きゅうり,34100,,,61860,269,152.3,101.5
2021,11,29,月,大阪市,2701,きゅうり,34100,宮　崎,045,36165,259,,
2021,11,29,月,大阪市,2701,きゅうり,34100,高　知,039,14996,287,,
2021,11,29,月,大阪市,2701,かぼちゃ,34200,,,43426,162,98.4,110.2
2021,11,29,月,大阪市,2701,かぼちゃ,34200,北海道,001,33610,137,,
2021,11,29,月,大阪市,2701,かぼちゃ,34200,宮　崎,045,2700,425,,
2021,11,29,月,大阪市,2701,　　うち輸入,34201,,,7000,174,－,－
2021,11,29,月,大阪市,2701,なす,34300,,,21614,369,200.6,91.3
2021,11,29,月,大阪市,2701,なす,34300,高　知,039,10096,278,,
2021,11,29,月,大阪市,2701,なす,34300,熊　本,043,6413,424,,
2021,11,29,月,大阪市,2701,なす,34300,福　岡,040,2555,452,,
2021,11,29,月,大阪市,2701,トマト,34400,,,64028,502,173.9,94.4
2021,11,29,月,大阪市,2701,トマト,34400,熊　本,043,48721,495,,
2021,11,29,月,大阪市,2701,トマト,34400,愛　知,023,4820,511,,
2021,11,29,月,大阪市,2701,ミニトマト,34450,,,43493,664,146.5,91.2
2021,11,29,月,大阪市,2701,ミニトマト,34450,熊　本,043,32154,624,,
2021,11,29,月,大阪市,2701,ミニトマト,34450,和歌山,030,3659,1018,,
2021,11,29,月,大阪市,2701,ピーマン,34500,,,27522,315,162.3,99.1
2021,11,29,月,大阪市,2701,ピーマン,34500,宮　崎,045,14784,303,,
2021,11,29,月,大阪市,2701,ピーマン,34500,高　知,039,9057,315,,
2021,11,29,月,大阪市,2701,ししとう,34600,,,2367,1016,99.3,108.0
2021,11,29,月,大阪市,2701,ししとう,34600,高　知,039,1535,1248,,
2021,11,29,月,大阪市,2701,ししとう,34600,宮　崎,045,799,550,,
2021,11,29,月,大阪市,2701,スイトコーン,34700,,,369,357,203.9,98.3
2021,11,29,月,大阪市,2701,スイトコーン,34700,宮　崎,045,369,357,,
2021,11,29,月,大阪市,2701,さやいんげん,35100,,,2445,923,106.4,100.0
2021,11,29,月,大阪市,2701,さやいんげん,35100,鹿児島,046,1670,865,,
2021,11,29,月,大阪市,2701,さやいんげん,35100,高　知,039,340,1306,,
2021,11,29,月,大阪市,2701,さやえんどう,35200,,,2122,1146,107.8,97.4
2021,11,29,月,大阪市,2701,さやえんどう,35200,鹿児島,046,1215,1148,,
2021,11,29,月,大阪市,2701,さやえんどう,35200,和歌山,030,461,1050,,
2021,11,29,月,大阪市,2701,さやえんどう,35200,広　島,034,240,1297,,
2021,11,29,月,大阪市,2701,　　うち輸入,35201,,,8,648,－,－
2021,11,29,月,大阪市,2701,実えんどう,35300,,,412,991,76.6,99.7
2021,11,29,月,大阪市,2701,実えんどう,35300,和歌山,030,394,976,,
2021,11,29,月,大阪市,2701,かんしょ,36100,,,35607,312,64.9,107.2
2021,11,29,月,大阪市,2701,かんしょ,36100,千　葉,012,13265,268,,
2021,11,29,月,大阪市,2701,かんしょ,36100,徳　島,036,12515,388,,
2021,11,29,月,大阪市,2701,かんしょ,36100,茨　城,008,5700,235,,
2021,11,29,月,大阪市,2701,ばれいしょ,36200,,,129390,202,79.5,99.0
2021,11,29,月,大阪市,2701,ばれいしょ,36200,北海道,001,111760,198,,
2021,11,29,月,大阪市,2701,さといも,36300,,,11094,313,185.0,118.6
2021,11,29,月,大阪市,2701,さといも,36300,愛　媛,038,5724,247,,
2021,11,29,月,大阪市,2701,さといも,36300,静　岡,022,1705,594,,
2021,11,29,月,大阪市,2701,さといも,36300,福　井,018,1470,314,,
2021,11,29,月,大阪市,2701,やまのいも,36500,,,66420,306,124.2,102.7
2021,11,29,月,大阪市,2701,やまのいも,36500,北海道,001,40000,260,,
2021,11,29,月,大阪市,2701,やまのいも,36500,青　森,002,17620,364,,
2021,11,29,月,大阪市,2701,たまねぎ,36610,,,183783,158,112.3,84.9
2021,11,29,月,大阪市,2701,たまねぎ,36610,北海道,001,156489,151,,
2021,11,29,月,大阪市,2701,　　うち輸入,36620,,,3440,159,165.4,74.0
2021,11,29,月,大阪市,2701,にんにく,36700,,,3983,1608,599.8,125.4
2021,11,29,月,大阪市,2701,にんにく,36700,青　森,002,3351,1861,,
2021,11,29,月,大阪市,2701,　　うち輸入,36701,,,632,266,173.6,79.2
2021,11,29,月,大阪市,2701,しょうが,37200,,,1675,771,104.7,104.5
2021,11,29,月,大阪市,2701,しょうが,37200,高　知,039,1120,880,,
2021,11,29,月,大阪市,2701,しょうが,37200,熊　本,043,60,864,,
2021,11,29,月,大阪市,2701,しょうが,37200,愛　知,023,18,2880,,
2021,11,29,月,大阪市,2701,　　うち輸入,37201,,,477,425,98.4,103.2
2021,11,29,月,大阪市,2701,生しいたけ,38100,,,10373,926,79.9,97.6
2021,11,29,月,大阪市,2701,生しいたけ,38100,徳　島,036,7870,910,,
2021,11,29,月,大阪市,2701,生しいたけ,38100,岐　阜,021,993,1160,,
2021,11,29,月,大阪市,2701,　　うち輸入,38101,,,40,664,66.7,102.5
2021,11,29,月,大阪市,2701,なめこ,38300,,,1394,464,118.7,103.8
2021,11,29,月,大阪市,2701,なめこ,38300,三　重,024,876,439,,
2021,11,29,月,大阪市,2701,なめこ,38300,長　野,020,372,507,,
2021,11,29,月,大阪市,2701,えのきだけ,38400,,,25396,250,89.7,100.0
2021,11,29,月,大阪市,2701,えのきだけ,38400,長　野,020,19872,254,,
2021,11,29,月,大阪市,2701,えのきだけ,38400,新　潟,015,4800,230,,
2021,11,29,月,大阪市,2701,しめじ,38500,,,9451,451,67.1,94.2
2021,11,29,月,大阪市,2701,しめじ,38500,長　野,020,6661,435,,
2021,11,29,月,大阪市,2701,しめじ,38500,福　岡,040,1724,377,,
2021,11,29,月,大阪市,2701,その他の野菜,39000,,,28626,826,93.2,103.1
2021,11,29,月,大阪市,2701,輸入野菜計,39100,,,17223,431,185.8,65.5
2021,11,29,月,大阪市,2701,他の輸入野菜,39200,,,4226,1015,85.5,113.4
