年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,大阪市,2701,ブロッコリー,33300,徳　島,036,6438,354,,
2021,11,30,火,大阪市,2701,ブロッコリー,33300,香　川,037,5862,324,,
2021,11,30,火,大阪市,2701,ブロッコリー,33300,長　崎,042,4104,322,,
2021,11,30,火,大阪市,2701,レタス,33400,,,54662,125,85.1,101.6
2021,11,30,火,大阪市,2701,レタス,33400,兵　庫,028,23795,112,,
2021,11,30,火,大阪市,2701,レタス,33400,徳　島,036,12782,118,,
2021,11,30,火,大阪市,2701,レタス,33400,福　岡,040,5685,236,,
2021,11,30,火,大阪市,2701,レタス,33400,熊　本,043,3500,32,,
2021,11,30,火,大阪市,2701,パセリ,33600,,,336,1653,89.4,83.9
2021,11,30,火,大阪市,2701,パセリ,33600,香　川,037,95,1921,,
2021,11,30,火,大阪市,2701,パセリ,33600,静　岡,022,95,1364,,
2021,11,30,火,大阪市,2701,パセリ,33600,熊　本,043,45,1635,,
2021,11,30,火,大阪市,2701,パセリ,33600,大　分,044,30,1404,,
2021,11,30,火,大阪市,2701,パセリ,33600,愛　知,023,28,2469,,
2021,11,30,火,大阪市,2701,きゅうり,34100,,,43441,265,70.2,98.5
2021,11,30,火,大阪市,2701,きゅうり,34100,宮　崎,045,22950,282,,
2021,11,30,火,大阪市,2701,きゅうり,34100,高　知,039,7647,281,,
2021,11,30,火,大阪市,2701,きゅうり,34100,茨　城,008,5290,215,,
2021,11,30,火,大阪市,2701,かぼちゃ,34200,,,31426,150,72.4,92.6
2021,11,30,火,大阪市,2701,かぼちゃ,34200,北海道,001,25600,130,,
2021,11,30,火,大阪市,2701,　　うち輸入,34201,,,4500,179,64.3,102.9
2021,11,30,火,大阪市,2701,なす,34300,,,17765,315,82.2,85.4
2021,11,30,火,大阪市,2701,なす,34300,高　知,039,12283,238,,
2021,11,30,火,大阪市,2701,なす,34300,福　岡,040,3637,470,,
2021,11,30,火,大阪市,2701,トマト,34400,,,33112,535,51.7,106.6
2021,11,30,火,大阪市,2701,トマト,34400,熊　本,043,17069,535,,
2021,11,30,火,大阪市,2701,トマト,34400,愛　知,023,4320,500,,
2021,11,30,火,大阪市,2701,トマト,34400,福　岡,040,3186,459,,
2021,11,30,火,大阪市,2701,トマト,34400,高　知,039,2240,591,,
2021,11,30,火,大阪市,2701,ミニトマト,34450,,,23494,732,54.0,110.2
2021,11,30,火,大阪市,2701,ミニトマト,34450,熊　本,043,11905,630,,
2021,11,30,火,大阪市,2701,ミニトマト,34450,和歌山,030,5204,1037,,
2021,11,30,火,大阪市,2701,ミニトマト,34450,宮　崎,045,2098,579,,
2021,11,30,火,大阪市,2701,ピーマン,34500,,,19008,322,69.1,102.2
2021,11,30,火,大阪市,2701,ピーマン,34500,宮　崎,045,9782,286,,
2021,11,30,火,大阪市,2701,ピーマン,34500,高　知,039,3771,334,,
2021,11,30,火,大阪市,2701,ピーマン,34500,鹿児島,046,1800,262,,
2021,11,30,火,大阪市,2701,ししとう,34600,,,1732,1060,73.2,104.3
2021,11,30,火,大阪市,2701,ししとう,34600,高　知,039,1259,1180,,
2021,11,30,火,大阪市,2701,ししとう,34600,宮　崎,045,304,471,,
2021,11,30,火,大阪市,2701,スイトコーン,34700,,,90,365,24.4,102.2
2021,11,30,火,大阪市,2701,スイトコーン,34700,宮　崎,045,90,365,,
2021,11,30,火,大阪市,2701,さやいんげん,35100,,,1822,976,74.5,105.7
2021,11,30,火,大阪市,2701,さやいんげん,35100,鹿児島,046,1170,910,,
2021,11,30,火,大阪市,2701,さやいんげん,35100,高　知,039,302,1311,,
2021,11,30,火,大阪市,2701,さやえんどう,35200,,,1444,1130,68.0,98.6
2021,11,30,火,大阪市,2701,さやえんどう,35200,鹿児島,046,750,1142,,
2021,11,30,火,大阪市,2701,さやえんどう,35200,和歌山,030,492,1021,,
2021,11,30,火,大阪市,2701,実えんどう,35300,,,634,997,153.9,100.6
2021,11,30,火,大阪市,2701,実えんどう,35300,和歌山,030,604,981,,
2021,11,30,火,大阪市,2701,かんしょ,36100,,,34595,299,97.2,95.8
2021,11,30,火,大阪市,2701,かんしょ,36100,徳　島,036,16350,373,,
2021,11,30,火,大阪市,2701,かんしょ,36100,茨　城,008,9145,211,,
2021,11,30,火,大阪市,2701,かんしょ,36100,千　葉,012,8110,253,,
2021,11,30,火,大阪市,2701,ばれいしょ,36200,,,80400,217,62.1,107.4
2021,11,30,火,大阪市,2701,ばれいしょ,36200,北海道,001,69960,215,,
2021,11,30,火,大阪市,2701,さといも,36300,,,11070,313,99.8,100.0
2021,11,30,火,大阪市,2701,さといも,36300,愛　媛,038,5450,279,,
2021,11,30,火,大阪市,2701,さといも,36300,福　井,018,1680,282,,
2021,11,30,火,大阪市,2701,さといも,36300,静　岡,022,1190,588,,
2021,11,30,火,大阪市,2701,さといも,36300,熊　本,043,1000,324,,
2021,11,30,火,大阪市,2701,やまのいも,36500,,,17462,266,26.3,86.9
2021,11,30,火,大阪市,2701,やまのいも,36500,北海道,001,16790,264,,
2021,11,30,火,大阪市,2701,たまねぎ,36610,,,206102,189,112.1,119.6
2021,11,30,火,大阪市,2701,たまねぎ,36610,北海道,001,163956,185,,
2021,11,30,火,大阪市,2701,たまねぎ,36610,兵　庫,028,36870,213,,
2021,11,30,火,大阪市,2701,　　うち輸入,36620,,,4940,110,143.6,69.2
2021,11,30,火,大阪市,2701,にんにく,36700,,,524,1318,13.2,82.0
2021,11,30,火,大阪市,2701,にんにく,36700,青　森,002,290,2090,,
2021,11,30,火,大阪市,2701,にんにく,36700,静　岡,022,2,2376,,
2021,11,30,火,大阪市,2701,　　うち輸入,36701,,,232,344,36.7,129.3
2021,11,30,火,大阪市,2701,しょうが,37200,,,2777,637,165.8,82.6
2021,11,30,火,大阪市,2701,しょうが,37200,高　知,039,2310,657,,
2021,11,30,火,大阪市,2701,　　うち輸入,37201,,,347,435,72.7,102.4
2021,11,30,火,大阪市,2701,生しいたけ,38100,,,10247,956,98.8,103.2
2021,11,30,火,大阪市,2701,生しいたけ,38100,徳　島,036,7979,920,,
2021,11,30,火,大阪市,2701,生しいたけ,38100,岐　阜,021,852,1158,,
2021,11,30,火,大阪市,2701,　　うち輸入,38101,,,70,642,175.0,96.7
2021,11,30,火,大阪市,2701,なめこ,38300,,,1237,454,88.7,97.8
2021,11,30,火,大阪市,2701,なめこ,38300,三　重,024,805,440,,
2021,11,30,火,大阪市,2701,なめこ,38300,長　野,020,312,469,,
2021,11,30,火,大阪市,2701,えのきだけ,38400,,,23456,257,92.4,102.8
2021,11,30,火,大阪市,2701,えのきだけ,38400,長　野,020,18402,264,,
2021,11,30,火,大阪市,2701,えのきだけ,38400,宮　崎,045,2400,249,,
2021,11,30,火,大阪市,2701,しめじ,38500,,,9631,490,101.9,108.6
2021,11,30,火,大阪市,2701,しめじ,38500,長　野,020,6781,452,,
2021,11,30,火,大阪市,2701,しめじ,38500,福　岡,040,1695,390,,
2021,11,30,火,大阪市,2701,その他の野菜,39000,,,42370,784,148.0,94.9
2021,11,30,火,大阪市,2701,輸入野菜計,39100,,,19513,415,113.3,96.3
2021,11,30,火,大阪市,2701,他の輸入野菜,39200,,,7792,658,184.4,64.8
