年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,30,火,横浜市,1401,ほうれんそう,31800,群　馬,010,7193,326,,
2021,11,30,火,横浜市,1401,ほうれんそう,31800,茨　城,008,5458,382,,
2021,11,30,火,横浜市,1401,ほうれんそう,31800,埼　玉,011,4823,333,,
2021,11,30,火,横浜市,1401,ねぎ,31900,,,31000,290,74.6,107.8
2021,11,30,火,横浜市,1401,ねぎ,31900,千　葉,012,7000,288,,
2021,11,30,火,横浜市,1401,ねぎ,31900,岩　手,003,5515,222,,
2021,11,30,火,横浜市,1401,ねぎ,31900,秋　田,005,4000,218,,
2021,11,30,火,横浜市,1401,ねぎ,31900,茨　城,008,3556,215,,
2021,11,30,火,横浜市,1401,ねぎ,31900,群　馬,010,1184,322,,
2021,11,30,火,横浜市,1401,ふき,32300,,,155,499,138.4,129.3
2021,11,30,火,横浜市,1401,ふき,32300,愛　知,023,123,386,,
2021,11,30,火,横浜市,1401,ふき,32300,静　岡,022,32,932,,
2021,11,30,火,横浜市,1401,みつば,32500,,,1347,387,95.9,92.8
2021,11,30,火,横浜市,1401,みつば,32500,千　葉,012,514,207,,
2021,11,30,火,横浜市,1401,みつば,32500,茨　城,008,397,511,,
2021,11,30,火,横浜市,1401,みつば,32500,埼　玉,011,180,476,,
2021,11,30,火,横浜市,1401,しゅんぎく,32600,,,3090,434,80.7,100.0
2021,11,30,火,横浜市,1401,しゅんぎく,32600,群　馬,010,1116,425,,
2021,11,30,火,横浜市,1401,しゅんぎく,32600,千　葉,012,794,475,,
2021,11,30,火,横浜市,1401,しゅんぎく,32600,茨　城,008,534,327,,
2021,11,30,火,横浜市,1401,しゅんぎく,32600,福　島,007,180,413,,
2021,11,30,火,横浜市,1401,にら,32800,,,7167,786,110.3,96.3
2021,11,30,火,横浜市,1401,にら,32800,高　知,039,3900,806,,
2021,11,30,火,横浜市,1401,にら,32800,栃　木,009,1520,821,,
2021,11,30,火,横浜市,1401,にら,32800,茨　城,008,748,719,,
2021,11,30,火,横浜市,1401,セルリー,32900,,,6777,153,89.4,98.7
2021,11,30,火,横浜市,1401,セルリー,32900,静　岡,022,3963,143,,
2021,11,30,火,横浜市,1401,セルリー,32900,福　岡,040,2250,168,,
2021,11,30,火,横浜市,1401,アスパラガス,33100,,,1353,705,55.0,101.7
2021,11,30,火,横浜市,1401,　　うち輸入,33101,,,1353,705,55.0,101.7
2021,11,30,火,横浜市,1401,カリフラワー,33200,,,2543,214,73.4,88.4
2021,11,30,火,横浜市,1401,カリフラワー,33200,埼　玉,011,820,284,,
2021,11,30,火,横浜市,1401,カリフラワー,33200,茨　城,008,535,182,,
2021,11,30,火,横浜市,1401,カリフラワー,33200,熊　本,043,400,243,,
2021,11,30,火,横浜市,1401,カリフラワー,33200,神奈川,014,308,194,,
2021,11,30,火,横浜市,1401,ブロッコリー,33300,,,19845,296,80.5,98.7
2021,11,30,火,横浜市,1401,ブロッコリー,33300,香　川,037,5388,361,,
2021,11,30,火,横浜市,1401,ブロッコリー,33300,長　崎,042,4620,292,,
2021,11,30,火,横浜市,1401,ブロッコリー,33300,愛　知,023,2664,245,,
2021,11,30,火,横浜市,1401,ブロッコリー,33300,神奈川,014,1976,150,,
2021,11,30,火,横浜市,1401,ブロッコリー,33300,群　馬,010,1870,275,,
2021,11,30,火,横浜市,1401,　　うち輸入,33301,,,80,486,53.3,101.3
2021,11,30,火,横浜市,1401,レタス,33400,,,69902,157,130.9,112.1
2021,11,30,火,横浜市,1401,レタス,33400,茨　城,008,31878,145,,
2021,11,30,火,横浜市,1401,レタス,33400,静　岡,022,8308,124,,
2021,11,30,火,横浜市,1401,レタス,33400,香　川,037,7998,133,,
2021,11,30,火,横浜市,1401,レタス,33400,長　崎,042,6794,203,,
2021,11,30,火,横浜市,1401,レタス,33400,兵　庫,028,6700,137,,
2021,11,30,火,横浜市,1401,パセリ,33600,,,361,1591,112.8,98.6
2021,11,30,火,横浜市,1401,パセリ,33600,茨　城,008,125,1737,,
2021,11,30,火,横浜市,1401,パセリ,33600,千　葉,012,120,1467,,
2021,11,30,火,横浜市,1401,パセリ,33600,静　岡,022,67,1435,,
2021,11,30,火,横浜市,1401,きゅうり,34100,,,26258,309,46.5,110.8
2021,11,30,火,横浜市,1401,きゅうり,34100,高　知,039,14898,331,,
2021,11,30,火,横浜市,1401,きゅうり,34100,千　葉,012,3665,297,,
2021,11,30,火,横浜市,1401,きゅうり,34100,宮　崎,045,2990,296,,
2021,11,30,火,横浜市,1401,かぼちゃ,34200,,,13524,214,102.8,108.6
2021,11,30,火,横浜市,1401,かぼちゃ,34200,北海道,001,10980,191,,
2021,11,30,火,横浜市,1401,　　うち輸入,34201,,,1600,198,73.4,103.1
2021,11,30,火,横浜市,1401,なす,34300,,,15478,451,126.6,101.3
2021,11,30,火,横浜市,1401,なす,34300,高　知,039,11262,431,,
2021,11,30,火,横浜市,1401,なす,34300,福　岡,040,3088,514,,
2021,11,30,火,横浜市,1401,トマト,34400,,,23908,539,42.4,109.8
2021,11,30,火,横浜市,1401,トマト,34400,熊　本,043,10593,524,,
2021,11,30,火,横浜市,1401,トマト,34400,千　葉,012,4769,496,,
2021,11,30,火,横浜市,1401,トマト,34400,愛　知,023,3400,535,,
2021,11,30,火,横浜市,1401,トマト,34400,栃　木,009,2971,648,,
2021,11,30,火,横浜市,1401,ミニトマト,34450,,,11764,647,39.4,102.7
2021,11,30,火,横浜市,1401,ミニトマト,34450,熊　本,043,3486,607,,
2021,11,30,火,横浜市,1401,ミニトマト,34450,愛　知,023,2615,697,,
2021,11,30,火,横浜市,1401,ミニトマト,34450,静　岡,022,2030,658,,
2021,11,30,火,横浜市,1401,ミニトマト,34450,長　崎,042,1054,595,,
2021,11,30,火,横浜市,1401,ミニトマト,34450,千　葉,012,1052,753,,
2021,11,30,火,横浜市,1401,ピーマン,34500,,,11315,300,54.2,86.7
2021,11,30,火,横浜市,1401,ピーマン,34500,高　知,039,4578,238,,
2021,11,30,火,横浜市,1401,ピーマン,34500,茨　城,008,2936,301,,
2021,11,30,火,横浜市,1401,ピーマン,34500,鹿児島,046,2224,264,,
2021,11,30,火,横浜市,1401,ししとう,34600,,,317,1477,59.1,94.3
2021,11,30,火,横浜市,1401,ししとう,34600,高　知,039,274,1394,,
2021,11,30,火,横浜市,1401,さやいんげん,35100,,,1224,889,56.5,92.9
2021,11,30,火,横浜市,1401,さやいんげん,35100,鹿児島,046,686,944,,
2021,11,30,火,横浜市,1401,さやいんげん,35100,沖　縄,047,449,789,,
2021,11,30,火,横浜市,1401,さやえんどう,35200,,,853,1234,61.7,94.8
2021,11,30,火,横浜市,1401,さやえんどう,35200,鹿児島,046,668,1278,,
2021,11,30,火,横浜市,1401,さやえんどう,35200,愛　知,023,51,1094,,
2021,11,30,火,横浜市,1401,　　うち輸入,35201,,,64,770,123.1,96.0
2021,11,30,火,横浜市,1401,実えんどう,35300,,,44,1389,78.6,103.7
2021,11,30,火,横浜市,1401,実えんどう,35300,鹿児島,046,44,1389,,
2021,11,30,火,横浜市,1401,えだまめ,35500,,,60,1253,93.8,109.9
2021,11,30,火,横浜市,1401,えだまめ,35500,静　岡,022,60,1253,,
2021,11,30,火,横浜市,1401,かんしょ,36100,,,32828,221,78.4,88.8
2021,11,30,火,横浜市,1401,かんしょ,36100,千　葉,012,18800,226,,
2021,11,30,火,横浜市,1401,かんしょ,36100,茨　城,008,12916,199,,
2021,11,30,火,横浜市,1401,ばれいしょ,36200,,,15205,227,32.8,106.6
2021,11,30,火,横浜市,1401,ばれいしょ,36200,北海道,001,15205,227,,
2021,11,30,火,横浜市,1401,さといも,36300,,,7969,280,87.4,93.0
2021,11,30,火,横浜市,1401,さといも,36300,埼　玉,011,6170,273,,
2021,11,30,火,横浜市,1401,さといも,36300,新　潟,015,375,485,,
2021,11,30,火,横浜市,1401,やまのいも,36500,,,15234,328,239.3,103.5
2021,11,30,火,横浜市,1401,やまのいも,36500,青　森,002,13932,311,,
2021,11,30,火,横浜市,1401,たまねぎ,36610,,,98628,163,101.9,83.6
2021,11,30,火,横浜市,1401,たまねぎ,36610,北海道,001,94295,164,,
2021,11,30,火,横浜市,1401,　　うち輸入,36620,,,4333,131,69.0,104.8
2021,11,30,火,横浜市,1401,にんにく,36700,,,2009,607,120.6,86.6
2021,11,30,火,横浜市,1401,にんにく,36700,青　森,002,247,2122,,
2021,11,30,火,横浜市,1401,にんにく,36700,千　葉,012,6,1382,,
2021,11,30,火,横浜市,1401,　　うち輸入,36701,,,1756,391,128.8,96.8
2021,11,30,火,横浜市,1401,しょうが,37200,,,2546,569,63.4,117.6
2021,11,30,火,横浜市,1401,しょうが,37200,高　知,039,824,812,,
2021,11,30,火,横浜市,1401,しょうが,37200,熊　本,043,235,886,,
2021,11,30,火,横浜市,1401,しょうが,37200,千　葉,012,159,695,,
2021,11,30,火,横浜市,1401,しょうが,37200,神奈川,014,26,286,,
2021,11,30,火,横浜市,1401,　　うち輸入,37201,,,1302,348,162.3,88.3
2021,11,30,火,横浜市,1401,生しいたけ,38100,,,7916,985,73.5,100.3
2021,11,30,火,横浜市,1401,生しいたけ,38100,秋　田,005,4107,1114,,
2021,11,30,火,横浜市,1401,生しいたけ,38100,岩　手,003,2494,843,,
2021,11,30,火,横浜市,1401,　　うち輸入,38101,,,76,581,54.7,99.8
2021,11,30,火,横浜市,1401,なめこ,38300,,,4025,462,118.1,102.4
2021,11,30,火,横浜市,1401,なめこ,38300,長　野,020,1823,427,,
2021,11,30,火,横浜市,1401,なめこ,38300,山　形,006,702,572,,
2021,11,30,火,横浜市,1401,なめこ,38300,新　潟,015,692,523,,
2021,11,30,火,横浜市,1401,なめこ,38300,群　馬,010,468,387,,
2021,11,30,火,横浜市,1401,えのきだけ,38400,,,15867,270,129.7,100.0
2021,11,30,火,横浜市,1401,えのきだけ,38400,長　野,020,14547,273,,
2021,11,30,火,横浜市,1401,しめじ,38500,,,10897,476,144.6,104.4
2021,11,30,火,横浜市,1401,しめじ,38500,長　野,020,7556,492,,
2021,11,30,火,横浜市,1401,しめじ,38500,茨　城,008,1589,359,,
2021,11,30,火,横浜市,1401,その他の野菜,39000,,,27025,616,80.1,112.8
2021,11,30,火,横浜市,1401,輸入野菜計,39100,,,15980,357,78.0,106.9
2021,11,30,火,横浜市,1401,他の輸入野菜,39200,,,5416,480,76.7,117.6
