年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,大阪市,2701,パセリ,33600,長　野,020,24,1764,,
2021,11,27,土,大阪市,2701,パセリ,33600,愛　知,023,22,3339,,
2021,11,27,土,大阪市,2701,きゅうり,34100,,,40626,265,137.9,91.7
2021,11,27,土,大阪市,2701,きゅうり,34100,宮　崎,045,25210,259,,
2021,11,27,土,大阪市,2701,きゅうり,34100,高　知,039,7831,291,,
2021,11,27,土,大阪市,2701,かぼちゃ,34200,,,44126,147,85.6,108.1
2021,11,27,土,大阪市,2701,かぼちゃ,34200,北海道,001,42170,133,,
2021,11,27,土,大阪市,2701,なす,34300,,,10775,404,77.1,119.2
2021,11,27,土,大阪市,2701,なす,34300,高　知,039,4457,367,,
2021,11,27,土,大阪市,2701,なす,34300,熊　本,043,3220,442,,
2021,11,27,土,大阪市,2701,なす,34300,福　岡,040,2058,386,,
2021,11,27,土,大阪市,2701,トマト,34400,,,36824,532,114.3,98.0
2021,11,27,土,大阪市,2701,トマト,34400,熊　本,043,22057,514,,
2021,11,27,土,大阪市,2701,トマト,34400,福　岡,040,3435,491,,
2021,11,27,土,大阪市,2701,トマト,34400,愛　知,023,3324,510,,
2021,11,27,土,大阪市,2701,トマト,34400,岐　阜,021,1960,343,,
2021,11,27,土,大阪市,2701,ミニトマト,34450,,,29689,728,112.6,100.6
2021,11,27,土,大阪市,2701,ミニトマト,34450,熊　本,043,14025,651,,
2021,11,27,土,大阪市,2701,ミニトマト,34450,和歌山,030,6151,970,,
2021,11,27,土,大阪市,2701,ミニトマト,34450,宮　崎,045,1911,632,,
2021,11,27,土,大阪市,2701,ミニトマト,34450,愛　知,023,1720,815,,
2021,11,27,土,大阪市,2701,ピーマン,34500,,,16958,318,101.9,99.7
2021,11,27,土,大阪市,2701,ピーマン,34500,宮　崎,045,10703,305,,
2021,11,27,土,大阪市,2701,ピーマン,34500,高　知,039,2817,341,,
2021,11,27,土,大阪市,2701,ピーマン,34500,鹿児島,046,1558,285,,
2021,11,27,土,大阪市,2701,ししとう,34600,,,2383,941,179.7,82.2
2021,11,27,土,大阪市,2701,ししとう,34600,高　知,039,1205,1218,,
2021,11,27,土,大阪市,2701,ししとう,34600,宮　崎,045,786,554,,
2021,11,27,土,大阪市,2701,スイトコーン,34700,,,181,363,167.6,112.0
2021,11,27,土,大阪市,2701,スイトコーン,34700,宮　崎,045,117,384,,
2021,11,27,土,大阪市,2701,スイトコーン,34700,徳　島,036,64,324,,
2021,11,27,土,大阪市,2701,さやいんげん,35100,,,2298,923,165.4,98.8
2021,11,27,土,大阪市,2701,さやいんげん,35100,鹿児島,046,1626,857,,
2021,11,27,土,大阪市,2701,さやいんげん,35100,高　知,039,290,1361,,
2021,11,27,土,大阪市,2701,さやえんどう,35200,,,1968,1176,119.3,96.9
2021,11,27,土,大阪市,2701,さやえんどう,35200,鹿児島,046,1217,1157,,
2021,11,27,土,大阪市,2701,さやえんどう,35200,和歌山,030,411,1050,,
2021,11,27,土,大阪市,2701,実えんどう,35300,,,538,994,140.8,99.7
2021,11,27,土,大阪市,2701,実えんどう,35300,和歌山,030,520,982,,
2021,11,27,土,大阪市,2701,かんしょ,36100,,,54830,291,142.1,102.5
2021,11,27,土,大阪市,2701,かんしょ,36100,千　葉,012,21450,256,,
2021,11,27,土,大阪市,2701,かんしょ,36100,徳　島,036,16925,381,,
2021,11,27,土,大阪市,2701,かんしょ,36100,茨　城,008,13235,233,,
2021,11,27,土,大阪市,2701,ばれいしょ,36200,,,162740,204,148.1,94.4
2021,11,27,土,大阪市,2701,ばれいしょ,36200,北海道,001,154080,203,,
2021,11,27,土,大阪市,2701,さといも,36300,,,5997,264,58.5,80.2
2021,11,27,土,大阪市,2701,さといも,36300,愛　媛,038,2580,255,,
2021,11,27,土,大阪市,2701,さといも,36300,福　井,018,1450,296,,
2021,11,27,土,大阪市,2701,さといも,36300,宮　崎,045,485,202,,
2021,11,27,土,大阪市,2701,さといも,36300,徳　島,036,255,440,,
2021,11,27,土,大阪市,2701,さといも,36300,千　葉,012,205,152,,
2021,11,27,土,大阪市,2701,やまのいも,36500,,,53466,298,149.8,90.0
2021,11,27,土,大阪市,2701,やまのいも,36500,北海道,001,38070,269,,
2021,11,27,土,大阪市,2701,やまのいも,36500,青　森,002,12010,338,,
2021,11,27,土,大阪市,2701,たまねぎ,36610,,,163628,186,102.5,118.5
2021,11,27,土,大阪市,2701,たまねぎ,36610,北海道,001,115190,175,,
2021,11,27,土,大阪市,2701,たまねぎ,36610,兵　庫,028,46310,211,,
2021,11,27,土,大阪市,2701,　　うち輸入,36620,,,2080,215,77.9,128.0
2021,11,27,土,大阪市,2701,にんにく,36700,,,664,1282,57.2,71.9
2021,11,27,土,大阪市,2701,にんにく,36700,青　森,002,300,2430,,
2021,11,27,土,大阪市,2701,　　うち輸入,36701,,,364,336,308.5,61.2
2021,11,27,土,大阪市,2701,しょうが,37200,,,1600,738,106.6,92.8
2021,11,27,土,大阪市,2701,しょうが,37200,高　知,039,1019,869,,
2021,11,27,土,大阪市,2701,しょうが,37200,熊　本,043,90,864,,
2021,11,27,土,大阪市,2701,しょうが,37200,愛　知,023,6,2880,,
2021,11,27,土,大阪市,2701,　　うち輸入,37201,,,485,412,141.8,99.0
2021,11,27,土,大阪市,2701,生しいたけ,38100,,,12975,949,114.4,105.3
2021,11,27,土,大阪市,2701,生しいたけ,38100,徳　島,036,9787,896,,
2021,11,27,土,大阪市,2701,生しいたけ,38100,秋　田,005,985,856,,
2021,11,27,土,大阪市,2701,　　うち輸入,38101,,,60,648,150.0,97.2
2021,11,27,土,大阪市,2701,なめこ,38300,,,1174,447,98.2,99.6
2021,11,27,土,大阪市,2701,なめこ,38300,三　重,024,764,428,,
2021,11,27,土,大阪市,2701,なめこ,38300,長　野,020,280,467,,
2021,11,27,土,大阪市,2701,えのきだけ,38400,,,28314,250,109.4,103.3
2021,11,27,土,大阪市,2701,えのきだけ,38400,長　野,020,22667,254,,
2021,11,27,土,大阪市,2701,しめじ,38500,,,14094,479,160.0,105.3
2021,11,27,土,大阪市,2701,しめじ,38500,長　野,020,7444,432,,
2021,11,27,土,大阪市,2701,しめじ,38500,香　川,037,3641,546,,
2021,11,27,土,大阪市,2701,しめじ,38500,福　岡,040,1995,370,,
2021,11,27,土,大阪市,2701,その他の野菜,39000,,,30725,801,75.9,95.0
2021,11,27,土,大阪市,2701,輸入野菜計,39100,,,9270,658,58.9,115.6
2021,11,27,土,大阪市,2701,他の輸入野菜,39200,,,4942,895,75.8,98.6
