年,月,日,曜日,都市名,都市コード,品目名,品目コード,産地名,産地コード,数量,価格,対前日比（数量）,対前日比（価格）
2021,11,27,土,神戸市,2801,キャベツ,31700,,,53754,52,91.7,86.7
2021,11,27,土,神戸市,2801,キャベツ,31700,愛　知,023,30370,48,,
2021,11,27,土,神戸市,2801,キャベツ,31700,兵　庫,028,12004,55,,
2021,11,27,土,神戸市,2801,キャベツ,31700,茨　城,008,11380,62,,
2021,11,27,土,神戸市,2801,ほうれんそう,31800,,,1271,560,114.7,99.8
2021,11,27,土,神戸市,2801,ほうれんそう,31800,福　岡,040,585,508,,
2021,11,27,土,神戸市,2801,ほうれんそう,31800,兵　庫,028,312,503,,
2021,11,27,土,神戸市,2801,ほうれんそう,31800,徳　島,036,200,513,,
2021,11,27,土,神戸市,2801,ねぎ,31900,,,11703,334,92.7,99.1
2021,11,27,土,神戸市,2801,ねぎ,31900,茨　城,008,2545,215,,
2021,11,27,土,神戸市,2801,ねぎ,31900,長　野,020,1699,308,,
2021,11,27,土,神戸市,2801,ねぎ,31900,香　川,037,1539,284,,
2021,11,27,土,神戸市,2801,ねぎ,31900,鳥　取,031,1460,367,,
2021,11,27,土,神戸市,2801,ねぎ,31900,愛　媛,038,1410,325,,
2021,11,27,土,神戸市,2801,ふき,32300,,,120,306,100.0,100.0
2021,11,27,土,神戸市,2801,ふき,32300,愛　知,023,108,295,,
2021,11,27,土,神戸市,2801,みつば,32500,,,259,614,104.0,102.7
2021,11,27,土,神戸市,2801,みつば,32500,大　分,044,150,524,,
2021,11,27,土,神戸市,2801,みつば,32500,高　知,039,60,783,,
2021,11,27,土,神戸市,2801,しゅんぎく,32600,,,955,557,129.1,102.4
2021,11,27,土,神戸市,2801,しゅんぎく,32600,兵　庫,028,502,500,,
2021,11,27,土,神戸市,2801,しゅんぎく,32600,福　岡,040,255,659,,
2021,11,27,土,神戸市,2801,しゅんぎく,32600,大　阪,027,160,574,,
2021,11,27,土,神戸市,2801,にら,32800,,,526,886,165.9,100.6
2021,11,27,土,神戸市,2801,にら,32800,高　知,039,400,913,,
2021,11,27,土,神戸市,2801,にら,32800,福　岡,040,125,791,,
2021,11,27,土,神戸市,2801,セルリー,32900,,,446,260,70.8,100.4
2021,11,27,土,神戸市,2801,セルリー,32900,兵　庫,028,230,225,,
2021,11,27,土,神戸市,2801,セルリー,32900,静　岡,022,200,314,,
2021,11,27,土,神戸市,2801,アスパラガス,33100,,,46,786,139.4,100.1
2021,11,27,土,神戸市,2801,　　うち輸入,33101,,,46,786,139.4,100.1
2021,11,27,土,神戸市,2801,カリフラワー,33200,,,437,275,90.5,84.9
2021,11,27,土,神戸市,2801,カリフラワー,33200,徳　島,036,240,304,,
2021,11,27,土,神戸市,2801,カリフラワー,33200,兵　庫,028,197,240,,
2021,11,27,土,神戸市,2801,ブロッコリー,33300,,,7710,309,84.6,102.0
2021,11,27,土,神戸市,2801,ブロッコリー,33300,鳥　取,031,4440,304,,
2021,11,27,土,神戸市,2801,ブロッコリー,33300,徳　島,036,1308,300,,
2021,11,27,土,神戸市,2801,ブロッコリー,33300,香　川,037,876,367,,
2021,11,27,土,神戸市,2801,レタス,33400,,,27766,123,148.2,108.8
2021,11,27,土,神戸市,2801,レタス,33400,兵　庫,028,17560,123,,
2021,11,27,土,神戸市,2801,レタス,33400,茨　城,008,5180,94,,
2021,11,27,土,神戸市,2801,パセリ,33600,,,96,1680,83.5,127.9
2021,11,27,土,神戸市,2801,パセリ,33600,香　川,037,44,1915,,
2021,11,27,土,神戸市,2801,パセリ,33600,千　葉,012,25,1447,,
2021,11,27,土,神戸市,2801,パセリ,33600,静　岡,022,10,1296,,
2021,11,27,土,神戸市,2801,きゅうり,34100,,,12877,271,132.0,102.3
2021,11,27,土,神戸市,2801,きゅうり,34100,宮　崎,045,7475,270,,
2021,11,27,土,神戸市,2801,きゅうり,34100,高　知,039,2010,295,,
2021,11,27,土,神戸市,2801,きゅうり,34100,徳　島,036,1340,311,,
2021,11,27,土,神戸市,2801,かぼちゃ,34200,,,812,291,115.0,114.6
2021,11,27,土,神戸市,2801,かぼちゃ,34200,宮　崎,045,302,475,,
2021,11,27,土,神戸市,2801,かぼちゃ,34200,高　知,039,10,486,,
2021,11,27,土,神戸市,2801,　　うち輸入,34201,,,500,176,100.0,110.0
2021,11,27,土,神戸市,2801,なす,34300,,,2800,427,74.5,111.8
2021,11,27,土,神戸市,2801,なす,34300,高　知,039,2035,382,,
2021,11,27,土,神戸市,2801,なす,34300,福　岡,040,385,508,,
2021,11,27,土,神戸市,2801,トマト,34400,,,3551,479,108.6,123.8
2021,11,27,土,神戸市,2801,トマト,34400,熊　本,043,2459,464,,
2021,11,27,土,神戸市,2801,トマト,34400,兵　庫,028,1056,490,,
2021,11,27,土,神戸市,2801,ミニトマト,34450,,,2380,701,140.7,93.3
2021,11,27,土,神戸市,2801,ミニトマト,34450,熊　本,043,1728,679,,
2021,11,27,土,神戸市,2801,ミニトマト,34450,香　川,037,457,781,,
2021,11,27,土,神戸市,2801,ピーマン,34500,,,8435,333,120.5,95.7
2021,11,27,土,神戸市,2801,ピーマン,34500,宮　崎,045,7248,333,,
2021,11,27,土,神戸市,2801,ししとう,34600,,,107,1132,124.4,90.4
2021,11,27,土,神戸市,2801,ししとう,34600,高　知,039,62,1338,,
2021,11,27,土,神戸市,2801,ししとう,34600,宮　崎,045,40,810,,
2021,11,27,土,神戸市,2801,さやいんげん,35100,,,140,1014,87.5,104.4
2021,11,27,土,神戸市,2801,さやいんげん,35100,高　知,039,84,1115,,
2021,11,27,土,神戸市,2801,さやいんげん,35100,鹿児島,046,40,905,,
2021,11,27,土,神戸市,2801,さやえんどう,35200,,,108,1258,120.0,97.0
2021,11,27,土,神戸市,2801,さやえんどう,35200,和歌山,030,58,1168,,
2021,11,27,土,神戸市,2801,さやえんどう,35200,鹿児島,046,50,1363,,
2021,11,27,土,神戸市,2801,実えんどう,35300,,,30,900,100.0,100.0
2021,11,27,土,神戸市,2801,実えんどう,35300,和歌山,030,30,900,,
2021,11,27,土,神戸市,2801,かんしょ,36100,,,12370,323,62.0,119.6
2021,11,27,土,神戸市,2801,かんしょ,36100,大　分,044,5115,344,,
2021,11,27,土,神戸市,2801,かんしょ,36100,徳　島,036,4540,362,,
2021,11,27,土,神戸市,2801,かんしょ,36100,千　葉,012,1900,208,,
2021,11,27,土,神戸市,2801,ばれいしょ,36200,,,10000,227,75.0,112.4
2021,11,27,土,神戸市,2801,ばれいしょ,36200,北海道,001,10000,227,,
2021,11,27,土,神戸市,2801,さといも,36300,,,1705,183,80.6,101.7
2021,11,27,土,神戸市,2801,さといも,36300,愛　媛,038,1200,188,,
2021,11,27,土,神戸市,2801,さといも,36300,千　葉,012,225,142,,
2021,11,27,土,神戸市,2801,たまねぎ,36610,,,18110,213,37.6,98.6
2021,11,27,土,神戸市,2801,たまねぎ,36610,北海道,001,10490,211,,
2021,11,27,土,神戸市,2801,たまねぎ,36610,兵　庫,028,7620,217,,
2021,11,27,土,神戸市,2801,にんにく,36700,,,462,611,116.7,184.0
2021,11,27,土,神戸市,2801,にんにく,36700,兵　庫,028,56,1967,,
2021,11,27,土,神戸市,2801,にんにく,36700,青　森,002,8,2295,,
2021,11,27,土,神戸市,2801,　　うち輸入,36701,,,398,386,100.5,116.3
2021,11,27,土,神戸市,2801,しょうが,37200,,,403,741,149.3,106.8
2021,11,27,土,神戸市,2801,しょうが,37200,高　知,039,303,864,,
2021,11,27,土,神戸市,2801,　　うち輸入,37201,,,100,370,107.5,86.0
2021,11,27,土,神戸市,2801,生しいたけ,38100,,,2945,997,121.1,92.8
2021,11,27,土,神戸市,2801,生しいたけ,38100,徳　島,036,2030,999,,
2021,11,27,土,神戸市,2801,生しいたけ,38100,岡　山,033,600,995,,
2021,11,27,土,神戸市,2801,なめこ,38300,,,695,529,278.0,104.8
2021,11,27,土,神戸市,2801,なめこ,38300,奈　良,029,400,549,,
2021,11,27,土,神戸市,2801,なめこ,38300,長　野,020,245,479,,
2021,11,27,土,神戸市,2801,えのきだけ,38400,,,4044,255,169.6,100.8
2021,11,27,土,神戸市,2801,えのきだけ,38400,長　野,020,4044,255,,
2021,11,27,土,神戸市,2801,しめじ,38500,,,4501,346,202.8,87.6
2021,11,27,土,神戸市,2801,しめじ,38500,長　野,020,4492,342,,
2021,11,27,土,神戸市,2801,その他の野菜,39000,,,3649,815,154.6,77.7
2021,11,27,土,神戸市,2801,輸入野菜計,39100,,,1625,407,83.0,128.4
2021,11,27,土,神戸市,2801,他の輸入野菜,39200,,,582,595,63.5,159.9
